global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
100,100,-614.4923343033499,-12289.846686066998,0,42,LunarLander-v2,hybrid
216,116,-204.6132235578706,-4092.264471157412,0,42,LunarLander-v2,hybrid
1312,96,-325.7754738439629,-6515.509476879259,0,42,LunarLander-v2,hybrid
1394,82,-404.77903937891455,-8095.580787578291,0,42,LunarLander-v2,hybrid
2462,68,-73.59008367526896,-1471.801673505379,0,42,LunarLander-v2,hybrid
2546,84,-150.9426942770893,-3018.8538855417855,0,42,LunarLander-v2,hybrid
3619,73,-92.81108361485624,-1856.2216722971248,0,42,LunarLander-v2,hybrid
3695,76,-81.48327682193525,-1629.665536438705,0,42,LunarLander-v2,hybrid
4813,118,-142.77983447716457,-2855.596689543291,0,42,LunarLander-v2,hybrid
4918,105,-131.05501423402197,-2621.1002846804395,0,42,LunarLander-v2,hybrid
6003,85,-94.18200905016926,-1883.6401810033851,0,42,LunarLander-v2,hybrid
6131,128,-73.36187957380453,-1467.2375914760905,0,42,LunarLander-v2,hybrid
7245,114,-124.00179093953868,-2480.0358187907736,0,42,LunarLander-v2,hybrid
7331,86,-99.89973104330696,-1997.994620866139,0,42,LunarLander-v2,hybrid
8441,110,-17.1667427668515,-343.33485533703,0,42,LunarLander-v2,hybrid
8524,83,-65.77581267323313,-1315.5162534646627,0,42,LunarLander-v2,hybrid
9590,66,-50.40296341959814,-1008.0592683919627,0,42,LunarLander-v2,hybrid
9737,147,-64.1361204857788,-1282.722409715576,0,42,LunarLander-v2,hybrid
10856,119,-60.525375957462245,-1210.507519149245,0,42,LunarLander-v2,hybrid
11095,239,-70.74119494177718,-1414.8238988355436,0,42,LunarLander-v2,hybrid
12198,103,10.639271700593866,212.78543401187733,0,42,LunarLander-v2,hybrid
12547,349,-111.81485306770816,-2236.297061354163,0,42,LunarLander-v2,hybrid
14047,500,118.58887641518373,2371.7775283036744,0,42,LunarLander-v2,hybrid
14335,288,-393.0271618116474,-7860.5432362329475,0,42,LunarLander-v2,hybrid
15690,355,-982.9562319973245,-19659.12463994649,0,42,LunarLander-v2,hybrid
16024,334,-694.9811743347371,-13899.623486694743,0,42,LunarLander-v2,hybrid
17241,217,18.90234712692431,378.04694253848623,0,42,LunarLander-v2,hybrid
17453,212,19.750272116176063,395.00544232352127,0,42,LunarLander-v2,hybrid
18889,436,-1270.325814286056,-25406.516285721118,0,42,LunarLander-v2,hybrid
19389,500,-514.7388163171257,-10294.776326342515,0,42,LunarLander-v2,hybrid
20570,181,-276.9107512083681,-5538.215024167362,0,42,LunarLander-v2,hybrid
20800,230,-313.8212735882846,-6276.425471765692,0,42,LunarLander-v2,hybrid
21958,158,-421.4475286734977,-8428.950573469954,0,42,LunarLander-v2,hybrid
22458,500,126.48478392702556,2529.6956785405114,0,42,LunarLander-v2,hybrid
23563,105,-10.837179540440758,-216.74359080881516,0,42,LunarLander-v2,hybrid
24063,500,91.72517080345443,1834.5034160690886,0,42,LunarLander-v2,hybrid
25352,289,-105.19151950348962,-2103.8303900697924,0,42,LunarLander-v2,hybrid
25513,161,-340.7059934163075,-6814.11986832615,0,42,LunarLander-v2,hybrid
26675,162,-87.34434649631956,-1746.886929926391,0,42,LunarLander-v2,hybrid
26816,141,-198.28202013989784,-3965.640402797957,0,42,LunarLander-v2,hybrid
27947,131,-90.30972699856541,-1806.1945399713081,0,42,LunarLander-v2,hybrid
28076,129,1.0018854315036947,20.037708630073894,0,42,LunarLander-v2,hybrid
29494,418,-335.7616797051953,-6715.233594103906,0,42,LunarLander-v2,hybrid
29845,351,-300.0094980507596,-6000.189961015192,0,42,LunarLander-v2,hybrid
31019,174,-92.5244623548278,-1850.489247096556,0,42,LunarLander-v2,hybrid
31183,164,-87.20570508713324,-1744.1141017426648,0,42,LunarLander-v2,hybrid
32351,168,-13.204948483379752,-264.09896966759504,0,42,LunarLander-v2,hybrid
32497,146,-116.56525569496789,-2331.305113899358,0,42,LunarLander-v2,hybrid
33716,219,-151.6762313920145,-3033.52462784029,0,42,LunarLander-v2,hybrid
33871,155,-97.84148120209576,-1956.8296240419154,0,42,LunarLander-v2,hybrid
35070,199,-54.47332465758626,-1089.4664931517252,0,42,LunarLander-v2,hybrid
35291,221,-6.284220516386966,-125.68441032773933,0,42,LunarLander-v2,hybrid
36791,500,-165.59462160252696,-3311.8924320505394,0,42,LunarLander-v2,hybrid
37005,214,-81.01090602318992,-1620.2181204637984,0,42,LunarLander-v2,hybrid
38109,104,-28.748728604845695,-574.9745720969139,0,42,LunarLander-v2,hybrid
38609,500,120.13786712190432,2402.757342438086,0,42,LunarLander-v2,hybrid
