global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
34,35,35.0,700.0,0,123,CartPole-v1,small_world
50,16,16.0,320.0,0,123,CartPole-v1,small_world
70,20,20.0,400.0,0,123,CartPole-v1,small_world
108,38,38.0,760.0,0,123,CartPole-v1,small_world
131,23,23.0,460.0,0,123,CartPole-v1,small_world
146,15,15.0,300.0,0,123,CartPole-v1,small_world
161,15,15.0,300.0,0,123,CartPole-v1,small_world
180,19,19.0,380.0,0,123,CartPole-v1,small_world
201,21,21.0,420.0,1,123,CartPole-v1,small_world
216,15,15.0,300.0,1,123,CartPole-v1,small_world
230,14,14.0,280.0,1,123,CartPole-v1,small_world
260,30,30.0,600.0,1,123,CartPole-v1,small_world
276,16,16.0,320.0,1,123,CartPole-v1,small_world
302,26,26.0,520.0,1,123,CartPole-v1,small_world
320,18,18.0,360.0,1,123,CartPole-v1,small_world
337,17,17.0,340.0,1,123,CartPole-v1,small_world
374,37,37.0,740.0,1,123,CartPole-v1,small_world
388,14,14.0,280.0,1,123,CartPole-v1,small_world
406,18,18.0,360.0,2,123,CartPole-v1,small_world
422,16,16.0,320.0,2,123,CartPole-v1,small_world
433,11,11.0,220.0,2,123,CartPole-v1,small_world
451,18,18.0,360.0,2,123,CartPole-v1,small_world
461,10,10.0,200.0,2,123,CartPole-v1,small_world
480,19,19.0,380.0,2,123,CartPole-v1,small_world
505,25,25.0,500.0,2,123,CartPole-v1,small_world
525,20,20.0,400.0,2,123,CartPole-v1,small_world
539,14,14.0,280.0,2,123,CartPole-v1,small_world
555,16,16.0,320.0,2,123,CartPole-v1,small_world
575,20,20.0,400.0,2,123,CartPole-v1,small_world
600,25,25.0,500.0,3,123,CartPole-v1,small_world
628,28,28.0,560.0,3,123,CartPole-v1,small_world
640,12,12.0,240.0,3,123,CartPole-v1,small_world
660,20,20.0,400.0,3,123,CartPole-v1,small_world
692,32,32.0,640.0,3,123,CartPole-v1,small_world
708,16,16.0,320.0,3,123,CartPole-v1,small_world
729,21,21.0,420.0,3,123,CartPole-v1,small_world
743,14,14.0,280.0,3,123,CartPole-v1,small_world
791,48,48.0,960.0,3,123,CartPole-v1,small_world
812,21,21.0,420.0,4,123,CartPole-v1,small_world
822,10,10.0,200.0,4,123,CartPole-v1,small_world
837,15,15.0,300.0,4,123,CartPole-v1,small_world
848,11,11.0,220.0,4,123,CartPole-v1,small_world
886,38,38.0,760.0,4,123,CartPole-v1,small_world
907,21,21.0,420.0,4,123,CartPole-v1,small_world
936,29,29.0,580.0,4,123,CartPole-v1,small_world
951,15,15.0,300.0,4,123,CartPole-v1,small_world
965,14,14.0,280.0,4,123,CartPole-v1,small_world
1005,40,40.0,800.0,5,123,CartPole-v1,small_world
1018,13,13.0,260.0,5,123,CartPole-v1,small_world
1035,17,17.0,340.0,5,123,CartPole-v1,small_world
1127,92,92.0,1840.0,5,123,CartPole-v1,small_world
1153,26,26.0,520.0,5,123,CartPole-v1,small_world
1166,13,13.0,260.0,5,123,CartPole-v1,small_world
1204,38,38.0,760.0,6,123,CartPole-v1,small_world
1217,13,13.0,260.0,6,123,CartPole-v1,small_world
1235,18,18.0,360.0,6,123,CartPole-v1,small_world
1251,16,16.0,320.0,6,123,CartPole-v1,small_world
