shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.05890511 0.31595792 0.03454597 0.08280398]],123,CartPole-v1,small_world
400,2,[[1.09231023 0.70249171 0.40294897 0.92808766]],123,CartPole-v1,small_world
600,3,[[1.16786772 0.23014261 1.89864683 0.73552214]],123,CartPole-v1,small_world
800,4,[[1.15774595 1.78937592 0.25346584 1.88999286]],123,CartPole-v1,small_world
1000,5,[[1.97655977 0.08332017 1.2058615  0.85430337]],123,CartPole-v1,small_world
1200,6,[[1.61247291 1.99072877 1.6106712  0.88436387]],123,CartPole-v1,small_world
1400,7,[[1.168306   0.30290394 1.15106286 1.10867616]],123,CartPole-v1,small_world
1600,8,[[0.62003859 0.59856816 1.60158551 1.68020297]],123,CartPole-v1,small_world
1800,9,[[1.68255155 0.98625128 1.55251409 0.07446854]],123,CartPole-v1,small_world
2000,10,[[0.31676642 1.74870039 0.57455116 1.08015953]],123,CartPole-v1,small_world
2200,11,[[0.85733293 0.58065952 1.57639248 0.7347434 ]],123,CartPole-v1,small_world
2400,12,[[1.97812759 1.79304088 0.56725293 1.2022059 ]],123,CartPole-v1,small_world
2600,13,[[1.49845259 0.11938607 0.39567665 1.05573111]],123,CartPole-v1,small_world
2800,14,[[0.52186578 0.73495916 0.12224757 0.26630075]],123,CartPole-v1,small_world
3000,15,[[0.94657684 0.19638801 0.3077199  1.36437611]],123,CartPole-v1,small_world
3200,16,[[1.96740818 0.79219388 0.08301715 0.31811313]],123,CartPole-v1,small_world
