global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,16,16.0,320.0,0,456,CartPole-v1,fully_connected
26,11,11.0,220.0,0,456,CartPole-v1,fully_connected
37,11,11.0,220.0,0,456,CartPole-v1,fully_connected
50,13,13.0,260.0,0,456,CartPole-v1,fully_connected
66,16,16.0,320.0,0,456,CartPole-v1,fully_connected
112,46,46.0,920.0,0,456,CartPole-v1,fully_connected
133,21,21.0,420.0,0,456,CartPole-v1,fully_connected
147,14,14.0,280.0,0,456,CartPole-v1,fully_connected
165,18,18.0,360.0,0,456,CartPole-v1,fully_connected
189,24,24.0,480.0,0,456,CartPole-v1,fully_connected
205,16,16.0,320.0,1,456,CartPole-v1,fully_connected
232,27,27.0,540.0,1,456,CartPole-v1,fully_connected
260,28,28.0,560.0,1,456,CartPole-v1,fully_connected
324,64,64.0,1280.0,1,456,CartPole-v1,fully_connected
350,26,26.0,520.0,1,456,CartPole-v1,fully_connected
374,24,24.0,480.0,1,456,CartPole-v1,fully_connected
401,27,27.0,540.0,2,456,CartPole-v1,fully_connected
415,14,14.0,280.0,2,456,CartPole-v1,fully_connected
427,12,12.0,240.0,2,456,CartPole-v1,fully_connected
439,12,12.0,240.0,2,456,CartPole-v1,fully_connected
466,27,27.0,540.0,2,456,CartPole-v1,fully_connected
485,19,19.0,380.0,2,456,CartPole-v1,fully_connected
522,37,37.0,740.0,2,456,CartPole-v1,fully_connected
536,14,14.0,280.0,2,456,CartPole-v1,fully_connected
549,13,13.0,260.0,2,456,CartPole-v1,fully_connected
564,15,15.0,300.0,2,456,CartPole-v1,fully_connected
574,10,10.0,200.0,2,456,CartPole-v1,fully_connected
596,22,22.0,440.0,2,456,CartPole-v1,fully_connected
616,20,20.0,400.0,3,456,CartPole-v1,fully_connected
639,23,23.0,460.0,3,456,CartPole-v1,fully_connected
653,14,14.0,280.0,3,456,CartPole-v1,fully_connected
674,21,21.0,420.0,3,456,CartPole-v1,fully_connected
689,15,15.0,300.0,3,456,CartPole-v1,fully_connected
724,35,35.0,700.0,3,456,CartPole-v1,fully_connected
740,16,16.0,320.0,3,456,CartPole-v1,fully_connected
752,12,12.0,240.0,3,456,CartPole-v1,fully_connected
776,24,24.0,480.0,3,456,CartPole-v1,fully_connected
830,54,54.0,1080.0,4,456,CartPole-v1,fully_connected
843,13,13.0,260.0,4,456,CartPole-v1,fully_connected
856,13,13.0,260.0,4,456,CartPole-v1,fully_connected
873,17,17.0,340.0,4,456,CartPole-v1,fully_connected
904,31,31.0,620.0,4,456,CartPole-v1,fully_connected
934,30,30.0,600.0,4,456,CartPole-v1,fully_connected
949,15,15.0,300.0,4,456,CartPole-v1,fully_connected
965,16,16.0,320.0,4,456,CartPole-v1,fully_connected
1019,54,54.0,1080.0,5,456,CartPole-v1,fully_connected
1044,25,25.0,500.0,5,456,CartPole-v1,fully_connected
1072,28,28.0,560.0,5,456,CartPole-v1,fully_connected
1089,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1118,29,29.0,580.0,5,456,CartPole-v1,fully_connected
1143,25,25.0,500.0,5,456,CartPole-v1,fully_connected
1154,11,11.0,220.0,5,456,CartPole-v1,fully_connected
1199,45,45.0,900.0,5,456,CartPole-v1,fully_connected
1224,25,25.0,500.0,6,456,CartPole-v1,fully_connected
1255,31,31.0,620.0,6,456,CartPole-v1,fully_connected
1285,30,30.0,600.0,6,456,CartPole-v1,fully_connected
1306,21,21.0,420.0,6,456,CartPole-v1,fully_connected
1336,30,30.0,600.0,6,456,CartPole-v1,fully_connected
1393,57,57.0,1140.0,6,456,CartPole-v1,fully_connected
1405,12,12.0,240.0,7,456,CartPole-v1,fully_connected
1428,23,23.0,460.0,7,456,CartPole-v1,fully_connected
1454,26,26.0,520.0,7,456,CartPole-v1,fully_connected
1472,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1494,22,22.0,440.0,7,456,CartPole-v1,fully_connected
1507,13,13.0,260.0,7,456,CartPole-v1,fully_connected
1534,27,27.0,540.0,7,456,CartPole-v1,fully_connected
1545,11,11.0,220.0,7,456,CartPole-v1,fully_connected
1556,11,11.0,220.0,7,456,CartPole-v1,fully_connected
1571,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1589,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1622,33,33.0,660.0,8,456,CartPole-v1,fully_connected
1634,12,12.0,240.0,8,456,CartPole-v1,fully_connected
1665,31,31.0,620.0,8,456,CartPole-v1,fully_connected
1700,35,35.0,700.0,8,456,CartPole-v1,fully_connected
1718,18,18.0,360.0,8,456,CartPole-v1,fully_connected
1749,31,31.0,620.0,8,456,CartPole-v1,fully_connected
1763,14,14.0,280.0,8,456,CartPole-v1,fully_connected
1774,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1806,32,32.0,640.0,9,456,CartPole-v1,fully_connected
1831,25,25.0,500.0,9,456,CartPole-v1,fully_connected
1844,13,13.0,260.0,9,456,CartPole-v1,fully_connected
1880,36,36.0,720.0,9,456,CartPole-v1,fully_connected
1890,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1902,12,12.0,240.0,9,456,CartPole-v1,fully_connected
1922,20,20.0,400.0,9,456,CartPole-v1,fully_connected
1956,34,34.0,680.0,9,456,CartPole-v1,fully_connected
1999,43,43.0,860.0,9,456,CartPole-v1,fully_connected
2019,20,20.0,400.0,10,456,CartPole-v1,fully_connected
2030,11,11.0,220.0,10,456,CartPole-v1,fully_connected
2045,15,15.0,300.0,10,456,CartPole-v1,fully_connected
2081,36,36.0,720.0,10,456,CartPole-v1,fully_connected
2111,30,30.0,600.0,10,456,CartPole-v1,fully_connected
2125,14,14.0,280.0,10,456,CartPole-v1,fully_connected
2150,25,25.0,500.0,10,456,CartPole-v1,fully_connected
2180,30,30.0,600.0,10,456,CartPole-v1,fully_connected
2219,39,39.0,780.0,11,456,CartPole-v1,fully_connected
2235,16,16.0,320.0,11,456,CartPole-v1,fully_connected
2251,16,16.0,320.0,11,456,CartPole-v1,fully_connected
2267,16,16.0,320.0,11,456,CartPole-v1,fully_connected
2282,15,15.0,300.0,11,456,CartPole-v1,fully_connected
2325,43,43.0,860.0,11,456,CartPole-v1,fully_connected
2336,11,11.0,220.0,11,456,CartPole-v1,fully_connected
2369,33,33.0,660.0,11,456,CartPole-v1,fully_connected
2400,31,31.0,620.0,12,456,CartPole-v1,fully_connected
2415,15,15.0,300.0,12,456,CartPole-v1,fully_connected
2455,40,40.0,800.0,12,456,CartPole-v1,fully_connected
2467,12,12.0,240.0,12,456,CartPole-v1,fully_connected
2527,60,60.0,1200.0,12,456,CartPole-v1,fully_connected
2548,21,21.0,420.0,12,456,CartPole-v1,fully_connected
2577,29,29.0,580.0,12,456,CartPole-v1,fully_connected
2591,14,14.0,280.0,12,456,CartPole-v1,fully_connected
2603,12,12.0,240.0,13,456,CartPole-v1,fully_connected
2615,12,12.0,240.0,13,456,CartPole-v1,fully_connected
2670,55,55.0,1100.0,13,456,CartPole-v1,fully_connected
2681,11,11.0,220.0,13,456,CartPole-v1,fully_connected
2713,32,32.0,640.0,13,456,CartPole-v1,fully_connected
2759,46,46.0,920.0,13,456,CartPole-v1,fully_connected
2778,19,19.0,380.0,13,456,CartPole-v1,fully_connected
2792,14,14.0,280.0,13,456,CartPole-v1,fully_connected
2810,18,18.0,360.0,14,456,CartPole-v1,fully_connected
2835,25,25.0,500.0,14,456,CartPole-v1,fully_connected
2848,13,13.0,260.0,14,456,CartPole-v1,fully_connected
2881,33,33.0,660.0,14,456,CartPole-v1,fully_connected
2902,21,21.0,420.0,14,456,CartPole-v1,fully_connected
2917,15,15.0,300.0,14,456,CartPole-v1,fully_connected
2967,50,50.0,1000.0,14,456,CartPole-v1,fully_connected
2986,19,19.0,380.0,14,456,CartPole-v1,fully_connected
3021,35,35.0,700.0,15,456,CartPole-v1,fully_connected
3073,52,52.0,1040.0,15,456,CartPole-v1,fully_connected
3107,34,34.0,680.0,15,456,CartPole-v1,fully_connected
3121,14,14.0,280.0,15,456,CartPole-v1,fully_connected
3155,34,34.0,680.0,15,456,CartPole-v1,fully_connected
3183,28,28.0,560.0,15,456,CartPole-v1,fully_connected
