shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.29437819 0.48843779 0.72277583 1.92053974]],456,CartPole-v1,fully_connected
400,2,[[1.02097914 0.70595673 1.07702014 1.31187422]],456,CartPole-v1,fully_connected
600,3,[[0.54315969 1.19729116 0.83225933 0.24034407]],456,CartPole-v1,fully_connected
800,4,[[1.8906442  1.55983842 1.09964016 0.68955606]],456,CartPole-v1,fully_connected
1000,5,[[1.17953483 1.3891896  0.6109243  1.47252244]],456,CartPole-v1,fully_connected
1200,6,[[1.95388133 0.07276967 0.99438956 0.72306684]],456,CartPole-v1,fully_connected
1400,7,[[1.1495828  1.19227748 0.48601317 1.08717152]],456,CartPole-v1,fully_connected
1600,8,[[1.4108026  0.64926364 0.7351567  0.02649097]],456,CartPole-v1,fully_connected
1800,9,[[1.20506109 1.76723349 1.62607439 0.1759048 ]],456,CartPole-v1,fully_connected
2000,10,[[1.2500805  1.06691877 0.88754618 0.13983776]],456,CartPole-v1,fully_connected
2200,11,[[0.1810293  0.88425389 1.47508313 0.49172166]],456,CartPole-v1,fully_connected
2400,12,[[0.36575278 1.69307462 1.11049797 1.67738882]],456,CartPole-v1,fully_connected
2600,13,[[0.45813483 0.7570995  0.13522768 0.41487872]],456,CartPole-v1,fully_connected
2800,14,[[1.27333287 1.9198538  0.85215822 0.78795052]],456,CartPole-v1,fully_connected
3000,15,[[0.22669239 1.32446889 0.65348051 1.68224196]],456,CartPole-v1,fully_connected
3200,16,[[0.09295343 1.06619821 1.51812286 0.15302921]],456,CartPole-v1,fully_connected
