global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,29,29.0,580.0,0,456,CartPole-v1,fully_connected
40,12,12.0,240.0,0,456,CartPole-v1,fully_connected
52,12,12.0,240.0,0,456,CartPole-v1,fully_connected
73,21,21.0,420.0,0,456,CartPole-v1,fully_connected
94,21,21.0,420.0,0,456,CartPole-v1,fully_connected
128,34,34.0,680.0,0,456,CartPole-v1,fully_connected
167,39,39.0,780.0,0,456,CartPole-v1,fully_connected
186,19,19.0,380.0,0,456,CartPole-v1,fully_connected
198,12,12.0,240.0,0,456,CartPole-v1,fully_connected
224,26,26.0,520.0,1,456,CartPole-v1,fully_connected
248,24,24.0,480.0,1,456,CartPole-v1,fully_connected
278,30,30.0,600.0,1,456,CartPole-v1,fully_connected
296,18,18.0,360.0,1,456,CartPole-v1,fully_connected
332,36,36.0,720.0,1,456,CartPole-v1,fully_connected
345,13,13.0,260.0,1,456,CartPole-v1,fully_connected
368,23,23.0,460.0,1,456,CartPole-v1,fully_connected
427,59,59.0,1180.0,2,456,CartPole-v1,fully_connected
445,18,18.0,360.0,2,456,CartPole-v1,fully_connected
468,23,23.0,460.0,2,456,CartPole-v1,fully_connected
489,21,21.0,420.0,2,456,CartPole-v1,fully_connected
514,25,25.0,500.0,2,456,CartPole-v1,fully_connected
539,25,25.0,500.0,2,456,CartPole-v1,fully_connected
570,31,31.0,620.0,2,456,CartPole-v1,fully_connected
595,25,25.0,500.0,2,456,CartPole-v1,fully_connected
646,51,51.0,1020.0,3,456,CartPole-v1,fully_connected
687,41,41.0,820.0,3,456,CartPole-v1,fully_connected
710,23,23.0,460.0,3,456,CartPole-v1,fully_connected
765,55,55.0,1100.0,3,456,CartPole-v1,fully_connected
800,35,35.0,700.0,4,456,CartPole-v1,fully_connected
854,54,54.0,1080.0,4,456,CartPole-v1,fully_connected
864,10,10.0,200.0,4,456,CartPole-v1,fully_connected
875,11,11.0,220.0,4,456,CartPole-v1,fully_connected
976,101,101.0,2020.0,4,456,CartPole-v1,fully_connected
991,15,15.0,300.0,4,456,CartPole-v1,fully_connected
1011,20,20.0,400.0,5,456,CartPole-v1,fully_connected
1048,37,37.0,740.0,5,456,CartPole-v1,fully_connected
1063,15,15.0,300.0,5,456,CartPole-v1,fully_connected
1076,13,13.0,260.0,5,456,CartPole-v1,fully_connected
1134,58,58.0,1160.0,5,456,CartPole-v1,fully_connected
1144,10,10.0,200.0,5,456,CartPole-v1,fully_connected
1166,22,22.0,440.0,5,456,CartPole-v1,fully_connected
1178,12,12.0,240.0,5,456,CartPole-v1,fully_connected
1225,47,47.0,940.0,6,456,CartPole-v1,fully_connected
1246,21,21.0,420.0,6,456,CartPole-v1,fully_connected
1257,11,11.0,220.0,6,456,CartPole-v1,fully_connected
1272,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1298,26,26.0,520.0,6,456,CartPole-v1,fully_connected
1324,26,26.0,520.0,6,456,CartPole-v1,fully_connected
1375,51,51.0,1020.0,6,456,CartPole-v1,fully_connected
1389,14,14.0,280.0,6,456,CartPole-v1,fully_connected
1404,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1420,16,16.0,320.0,7,456,CartPole-v1,fully_connected
1458,38,38.0,760.0,7,456,CartPole-v1,fully_connected
1470,12,12.0,240.0,7,456,CartPole-v1,fully_connected
1494,24,24.0,480.0,7,456,CartPole-v1,fully_connected
