shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.8705538  1.87779494 0.72363536 1.67073771]],456,CartPole-v1,fully_connected
400,2,[[1.4336908  1.24927339 0.32374845 1.89723591]],456,CartPole-v1,fully_connected
600,3,[[0.42585588 1.5307399  1.16581724 1.31381701]],456,CartPole-v1,fully_connected
800,4,[[1.94713945 1.33663379 1.08300747 0.44215081]],456,CartPole-v1,fully_connected
1000,5,[[0.03878738 0.53999443 1.97724228 1.01320998]],456,CartPole-v1,fully_connected
1200,6,[[1.83312419 1.04589884 0.60731255 0.96090954]],456,CartPole-v1,fully_connected
1400,7,[[1.88223384 0.26284818 0.02783306 0.65664937]],456,CartPole-v1,fully_connected
1600,8,[[0.0792504  1.31517035 0.04555815 1.79857627]],456,CartPole-v1,fully_connected
1800,9,[[0.63133512 0.31074885 1.77643691 1.29602749]],456,CartPole-v1,fully_connected
2000,10,[[0.06103112 1.8406299  1.08050071 0.77567518]],456,CartPole-v1,fully_connected
2200,11,[[1.8606616  1.34501802 0.3649128  0.53127406]],456,CartPole-v1,fully_connected
2400,12,[[0.52767039 1.9252225  0.95073651 1.02985699]],456,CartPole-v1,fully_connected
2600,13,[[0.34753503 1.54693944 0.61561138 0.9701865 ]],456,CartPole-v1,fully_connected
2800,14,[[1.22252896 1.50460226 1.99412856 0.4311689 ]],456,CartPole-v1,fully_connected
3000,15,[[0.86121141 1.82568091 0.74500953 0.49727635]],456,CartPole-v1,fully_connected
3200,16,[[1.23714428 0.33440605 0.0417568  1.95074214]],456,CartPole-v1,fully_connected
