global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5098,298,-297.0,-5940.0,0,2024,Acrobot-v1,standard_mlp
5317,219,-218.0,-4360.0,0,2024,Acrobot-v1,standard_mlp
6327,210,-209.0,-4180.0,0,2024,Acrobot-v1,standard_mlp
6463,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
7394,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
7508,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
8496,188,-187.0,-3740.0,0,2024,Acrobot-v1,standard_mlp
8642,146,-145.0,-2900.0,0,2024,Acrobot-v1,standard_mlp
9625,183,-182.0,-3640.0,0,2024,Acrobot-v1,standard_mlp
9769,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
10779,210,-209.0,-4180.0,0,2024,Acrobot-v1,standard_mlp
10941,162,-161.0,-3220.0,0,2024,Acrobot-v1,standard_mlp
11881,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
12090,209,-208.0,-4160.0,0,2024,Acrobot-v1,standard_mlp
13003,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
13172,169,-168.0,-3360.0,0,2024,Acrobot-v1,standard_mlp
14094,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
14179,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
15075,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
15190,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
16116,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
16241,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
17148,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
17254,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
18162,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
18246,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
19151,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
19293,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
20209,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
20296,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
21184,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
21263,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
22160,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
22282,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
23168,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
23263,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
24171,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
24267,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
25261,194,-193.0,-3860.0,0,2024,Acrobot-v1,standard_mlp
25359,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
26264,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
26378,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
27274,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
27371,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
28247,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
28336,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
29227,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
29343,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
30276,133,-132.0,-2640.0,0,2024,Acrobot-v1,standard_mlp
30369,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
31296,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
31436,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
32355,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
32434,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
33316,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
33413,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
34293,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
34395,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
35272,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
35344,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
36327,183,-182.0,-3640.0,0,2024,Acrobot-v1,standard_mlp
36443,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
37323,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
37404,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
38306,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
38413,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
39508,295,-294.0,-5880.0,0,2024,Acrobot-v1,standard_mlp
39644,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
40717,273,-272.0,-5440.0,0,2024,Acrobot-v1,standard_mlp
41021,304,-303.0,-6060.0,0,2024,Acrobot-v1,standard_mlp
42221,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
42621,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
43601,180,-179.0,-3580.0,0,2024,Acrobot-v1,standard_mlp
43948,347,-346.0,-6920.0,0,2024,Acrobot-v1,standard_mlp
45148,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
45548,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
46748,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
47148,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
48348,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
48748,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
49948,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
50249,301,-300.0,-6000.0,0,2024,Acrobot-v1,standard_mlp
51449,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
51849,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
52830,181,-180.0,-3600.0,0,2024,Acrobot-v1,standard_mlp
53127,297,-296.0,-5920.0,0,2024,Acrobot-v1,standard_mlp
54090,163,-162.0,-3240.0,0,2024,Acrobot-v1,standard_mlp
54231,141,-140.0,-2800.0,0,2024,Acrobot-v1,standard_mlp
55238,207,-206.0,-4120.0,0,2024,Acrobot-v1,standard_mlp
55420,182,-181.0,-3620.0,0,2024,Acrobot-v1,standard_mlp
56377,157,-156.0,-3120.0,0,2024,Acrobot-v1,standard_mlp
56568,191,-190.0,-3800.0,0,2024,Acrobot-v1,standard_mlp
57468,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
57582,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
58509,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
58664,155,-154.0,-3080.0,0,2024,Acrobot-v1,standard_mlp
59585,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
59685,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
60575,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
60674,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
61576,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
61668,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
62556,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
62647,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
63527,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
63617,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
64517,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
64640,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
65572,132,-131.0,-2620.0,0,2024,Acrobot-v1,standard_mlp
65658,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
66563,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
66651,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
67524,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
67633,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
68567,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
68669,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
69605,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
69747,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
70642,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
70737,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
71623,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
71710,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
72596,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
72670,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
73558,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
73643,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
74512,69,-68.0,-1360.0,0,2024,Acrobot-v1,standard_mlp
74606,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
75498,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
75561,63,-62.0,-1240.0,0,2024,Acrobot-v1,standard_mlp
76455,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
76537,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
77425,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
77500,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
78407,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
78512,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
79493,181,-180.0,-3600.0,0,2024,Acrobot-v1,standard_mlp
79602,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
80480,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
80575,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
81450,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
81545,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
82436,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
82528,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
83417,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
83497,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
84400,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
84554,154,-153.0,-3060.0,0,2024,Acrobot-v1,standard_mlp
85521,167,-166.0,-3320.0,0,2024,Acrobot-v1,standard_mlp
85638,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
86546,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
86641,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
87574,133,-132.0,-2640.0,0,2024,Acrobot-v1,standard_mlp
87680,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
88571,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
88646,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
89549,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
89613,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
90491,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
90589,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
91473,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
91583,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
92498,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
92610,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
93517,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
93608,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
94664,256,-255.0,-5100.0,0,2024,Acrobot-v1,standard_mlp
94829,165,-164.0,-3280.0,0,2024,Acrobot-v1,standard_mlp
95721,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
95802,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
96691,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
96786,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
97673,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
97767,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
98656,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
98757,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
99632,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
99721,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
100607,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
100698,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
101599,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
101670,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
102556,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
