global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,456,CartPole-v1,modular
36,25,25.0,500.0,0,456,CartPole-v1,modular
880,44,44.0,880.0,0,456,CartPole-v1,modular
929,49,49.0,980.0,0,456,CartPole-v1,modular
1827,98,98.0,1960.0,0,456,CartPole-v1,modular
1946,119,119.0,2380.0,0,456,CartPole-v1,modular
2856,110,110.0,2200.0,0,456,CartPole-v1,modular
3067,211,211.0,4220.0,0,456,CartPole-v1,modular
4195,328,328.0,6560.0,0,456,CartPole-v1,modular
4465,270,270.0,5400.0,0,456,CartPole-v1,modular
5478,213,213.0,4260.0,0,456,CartPole-v1,modular
5746,268,268.0,5360.0,0,456,CartPole-v1,modular
6680,134,134.0,2680.0,0,456,CartPole-v1,modular
6814,134,134.0,2680.0,0,456,CartPole-v1,modular
7908,294,294.0,5880.0,0,456,CartPole-v1,modular
8063,155,155.0,3100.0,0,456,CartPole-v1,modular
9011,148,148.0,2960.0,0,456,CartPole-v1,modular
9317,306,306.0,6120.0,0,456,CartPole-v1,modular
10292,175,175.0,3500.0,0,456,CartPole-v1,modular
10446,154,154.0,3080.0,0,456,CartPole-v1,modular
11453,207,207.0,4140.0,0,456,CartPole-v1,modular
11684,231,231.0,4620.0,0,456,CartPole-v1,modular
12682,198,198.0,3960.0,0,456,CartPole-v1,modular
12821,139,139.0,2780.0,0,456,CartPole-v1,modular
14021,400,400.0,8000.0,0,456,CartPole-v1,modular
14421,400,400.0,8000.0,0,456,CartPole-v1,modular
15621,400,400.0,8000.0,0,456,CartPole-v1,modular
16021,400,400.0,8000.0,0,456,CartPole-v1,modular
17016,195,195.0,3900.0,0,456,CartPole-v1,modular
17375,359,359.0,7180.0,0,456,CartPole-v1,modular
18528,353,353.0,7060.0,0,456,CartPole-v1,modular
18928,400,400.0,8000.0,0,456,CartPole-v1,modular
19965,237,237.0,4740.0,0,456,CartPole-v1,modular
20190,225,225.0,4500.0,0,456,CartPole-v1,modular
21240,250,250.0,5000.0,0,456,CartPole-v1,modular
21505,265,265.0,5300.0,0,456,CartPole-v1,modular
22680,375,375.0,7500.0,0,456,CartPole-v1,modular
23080,400,400.0,8000.0,0,456,CartPole-v1,modular
24268,388,388.0,7760.0,0,456,CartPole-v1,modular
24668,400,400.0,8000.0,0,456,CartPole-v1,modular
25868,400,400.0,8000.0,0,456,CartPole-v1,modular
26268,400,400.0,8000.0,0,456,CartPole-v1,modular
27468,400,400.0,8000.0,0,456,CartPole-v1,modular
27868,400,400.0,8000.0,0,456,CartPole-v1,modular
29068,400,400.0,8000.0,0,456,CartPole-v1,modular
29468,400,400.0,8000.0,0,456,CartPole-v1,modular
30668,400,400.0,8000.0,0,456,CartPole-v1,modular
31068,400,400.0,8000.0,0,456,CartPole-v1,modular
32108,240,240.0,4800.0,0,456,CartPole-v1,modular
32327,219,219.0,4380.0,0,456,CartPole-v1,modular
33410,283,283.0,5660.0,0,456,CartPole-v1,modular
33646,236,236.0,4720.0,0,456,CartPole-v1,modular
34668,222,222.0,4440.0,0,456,CartPole-v1,modular
35068,400,400.0,8000.0,0,456,CartPole-v1,modular
36193,325,325.0,6500.0,0,456,CartPole-v1,modular
36551,358,358.0,7160.0,0,456,CartPole-v1,modular
37751,400,400.0,8000.0,0,456,CartPole-v1,modular
38151,400,400.0,8000.0,0,456,CartPole-v1,modular
