global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
35,36,36.0,720.0,0,42,CartPole-v1,small_world
61,26,26.0,520.0,0,42,CartPole-v1,small_world
81,20,20.0,400.0,0,42,CartPole-v1,small_world
116,35,35.0,700.0,0,42,CartPole-v1,small_world
153,37,37.0,740.0,0,42,CartPole-v1,small_world
168,15,15.0,300.0,0,42,CartPole-v1,small_world
201,33,33.0,660.0,1,42,CartPole-v1,small_world
220,19,19.0,380.0,1,42,CartPole-v1,small_world
234,14,14.0,280.0,1,42,CartPole-v1,small_world
248,14,14.0,280.0,1,42,CartPole-v1,small_world
276,28,28.0,560.0,1,42,CartPole-v1,small_world
328,52,52.0,1040.0,1,42,CartPole-v1,small_world
361,33,33.0,660.0,1,42,CartPole-v1,small_world
384,23,23.0,460.0,1,42,CartPole-v1,small_world
402,18,18.0,360.0,2,42,CartPole-v1,small_world
425,23,23.0,460.0,2,42,CartPole-v1,small_world
460,35,35.0,700.0,2,42,CartPole-v1,small_world
497,37,37.0,740.0,2,42,CartPole-v1,small_world
520,23,23.0,460.0,2,42,CartPole-v1,small_world
541,21,21.0,420.0,2,42,CartPole-v1,small_world
555,14,14.0,280.0,2,42,CartPole-v1,small_world
576,21,21.0,420.0,2,42,CartPole-v1,small_world
590,14,14.0,280.0,2,42,CartPole-v1,small_world
608,18,18.0,360.0,3,42,CartPole-v1,small_world
644,36,36.0,720.0,3,42,CartPole-v1,small_world
654,10,10.0,200.0,3,42,CartPole-v1,small_world
671,17,17.0,340.0,3,42,CartPole-v1,small_world
682,11,11.0,220.0,3,42,CartPole-v1,small_world
716,34,34.0,680.0,3,42,CartPole-v1,small_world
731,15,15.0,300.0,3,42,CartPole-v1,small_world
753,22,22.0,440.0,3,42,CartPole-v1,small_world
777,24,24.0,480.0,3,42,CartPole-v1,small_world
795,18,18.0,360.0,3,42,CartPole-v1,small_world
818,23,23.0,460.0,4,42,CartPole-v1,small_world
834,16,16.0,320.0,4,42,CartPole-v1,small_world
858,24,24.0,480.0,4,42,CartPole-v1,small_world
880,22,22.0,440.0,4,42,CartPole-v1,small_world
934,54,54.0,1080.0,4,42,CartPole-v1,small_world
955,21,21.0,420.0,4,42,CartPole-v1,small_world
970,15,15.0,300.0,4,42,CartPole-v1,small_world
994,24,24.0,480.0,4,42,CartPole-v1,small_world
1008,14,14.0,280.0,5,42,CartPole-v1,small_world
1033,25,25.0,500.0,5,42,CartPole-v1,small_world
1046,13,13.0,260.0,5,42,CartPole-v1,small_world
1079,33,33.0,660.0,5,42,CartPole-v1,small_world
1092,13,13.0,260.0,5,42,CartPole-v1,small_world
1128,36,36.0,720.0,5,42,CartPole-v1,small_world
1140,12,12.0,240.0,5,42,CartPole-v1,small_world
1173,33,33.0,660.0,5,42,CartPole-v1,small_world
1216,43,43.0,860.0,6,42,CartPole-v1,small_world
1230,14,14.0,280.0,6,42,CartPole-v1,small_world
1250,20,20.0,400.0,6,42,CartPole-v1,small_world
1274,24,24.0,480.0,6,42,CartPole-v1,small_world
1309,35,35.0,700.0,6,42,CartPole-v1,small_world
1336,27,27.0,540.0,6,42,CartPole-v1,small_world
1359,23,23.0,460.0,6,42,CartPole-v1,small_world
1384,25,25.0,500.0,6,42,CartPole-v1,small_world
1417,33,33.0,660.0,7,42,CartPole-v1,small_world
1440,23,23.0,460.0,7,42,CartPole-v1,small_world
1452,12,12.0,240.0,7,42,CartPole-v1,small_world
1472,20,20.0,400.0,7,42,CartPole-v1,small_world
1489,17,17.0,340.0,7,42,CartPole-v1,small_world
1504,15,15.0,300.0,7,42,CartPole-v1,small_world
1532,28,28.0,560.0,7,42,CartPole-v1,small_world
1563,31,31.0,620.0,7,42,CartPole-v1,small_world
1576,13,13.0,260.0,7,42,CartPole-v1,small_world
1600,24,24.0,480.0,8,42,CartPole-v1,small_world
1621,21,21.0,420.0,8,42,CartPole-v1,small_world
1639,18,18.0,360.0,8,42,CartPole-v1,small_world
1677,38,38.0,760.0,8,42,CartPole-v1,small_world
1709,32,32.0,640.0,8,42,CartPole-v1,small_world
1722,13,13.0,260.0,8,42,CartPole-v1,small_world
1732,10,10.0,200.0,8,42,CartPole-v1,small_world
1753,21,21.0,420.0,8,42,CartPole-v1,small_world
1772,19,19.0,380.0,8,42,CartPole-v1,small_world
1787,15,15.0,300.0,8,42,CartPole-v1,small_world
1803,16,16.0,320.0,9,42,CartPole-v1,small_world
1825,22,22.0,440.0,9,42,CartPole-v1,small_world
1845,20,20.0,400.0,9,42,CartPole-v1,small_world
1884,39,39.0,780.0,9,42,CartPole-v1,small_world
1921,37,37.0,740.0,9,42,CartPole-v1,small_world
1950,29,29.0,580.0,9,42,CartPole-v1,small_world
1985,35,35.0,700.0,9,42,CartPole-v1,small_world
2009,24,24.0,480.0,10,42,CartPole-v1,small_world
2031,22,22.0,440.0,10,42,CartPole-v1,small_world
2044,13,13.0,260.0,10,42,CartPole-v1,small_world
2060,16,16.0,320.0,10,42,CartPole-v1,small_world
