shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.44362069 0.60551062 1.23759185 1.91224305]],42,CartPole-v1,small_world
400,2,[[0.85212412 0.39584168 0.16717907 1.43631201]],42,CartPole-v1,small_world
600,3,[[0.0327518  0.18135642 1.1847941  0.77049975]],42,CartPole-v1,small_world
800,4,[[0.75826378 0.48760905 0.31921033 1.47533052]],42,CartPole-v1,small_world
1000,5,[[1.5952889  1.8079954  1.59156694 1.32374204]],42,CartPole-v1,small_world
1200,6,[[1.63774514 1.37971408 1.21196486 0.79374123]],42,CartPole-v1,small_world
1400,7,[[1.99075131 1.96641975 0.88118032 1.2438959 ]],42,CartPole-v1,small_world
1600,8,[[0.10698427 1.97856297 1.36566714 0.84985971]],42,CartPole-v1,small_world
1800,9,[[1.56478571 1.6851647  1.68673537 1.12025809]],42,CartPole-v1,small_world
2000,10,[[0.13532813 0.73128814 1.61523876 1.12439256]],42,CartPole-v1,small_world
2200,11,[[0.98407539 1.42084794 1.56664535 1.60250097]],42,CartPole-v1,small_world
2400,12,[[1.58589493 1.59275598 0.03871524 0.3255851 ]],42,CartPole-v1,small_world
2600,13,[[1.7435351  0.63663708 0.10945604 1.19513643]],42,CartPole-v1,small_world
2800,14,[[0.81852192 1.53459644 1.85253541 1.54955772]],42,CartPole-v1,small_world
3000,15,[[0.40464565 0.38161019 0.80722226 1.35995042]],42,CartPole-v1,small_world
3200,16,[[1.58186003 1.06311604 1.11152623 0.90602626]],42,CartPole-v1,small_world
