global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,6789,CartPole-v1,fully_connected
27,12,12.0,240.0,0,6789,CartPole-v1,fully_connected
869,42,42.0,840.0,0,6789,CartPole-v1,fully_connected
890,21,21.0,420.0,0,6789,CartPole-v1,fully_connected
1734,44,44.0,880.0,0,6789,CartPole-v1,fully_connected
1756,22,22.0,440.0,0,6789,CartPole-v1,fully_connected
2603,47,47.0,940.0,0,6789,CartPole-v1,fully_connected
2759,156,156.0,3120.0,0,6789,CartPole-v1,fully_connected
3629,70,70.0,1400.0,0,6789,CartPole-v1,fully_connected
3715,86,86.0,1720.0,0,6789,CartPole-v1,fully_connected
4713,198,198.0,3960.0,0,6789,CartPole-v1,fully_connected
4846,133,133.0,2660.0,0,6789,CartPole-v1,fully_connected
5838,192,192.0,3840.0,0,6789,CartPole-v1,fully_connected
6002,164,164.0,3280.0,0,6789,CartPole-v1,fully_connected
6999,197,197.0,3940.0,0,6789,CartPole-v1,fully_connected
7170,171,171.0,3420.0,0,6789,CartPole-v1,fully_connected
8321,351,351.0,7020.0,0,6789,CartPole-v1,fully_connected
8721,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
9843,322,322.0,6440.0,0,6789,CartPole-v1,fully_connected
10145,302,302.0,6040.0,0,6789,CartPole-v1,fully_connected
11209,264,264.0,5280.0,0,6789,CartPole-v1,fully_connected
11560,351,351.0,7020.0,0,6789,CartPole-v1,fully_connected
12575,215,215.0,4300.0,0,6789,CartPole-v1,fully_connected
12944,369,369.0,7380.0,0,6789,CartPole-v1,fully_connected
14015,271,271.0,5420.0,0,6789,CartPole-v1,fully_connected
14318,303,303.0,6060.0,0,6789,CartPole-v1,fully_connected
15518,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
15908,390,390.0,7800.0,0,6789,CartPole-v1,fully_connected
17016,308,308.0,6160.0,0,6789,CartPole-v1,fully_connected
17416,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
18494,278,278.0,5560.0,0,6789,CartPole-v1,fully_connected
18894,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
20094,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
20494,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
21694,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
22094,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
23294,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
23694,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
24774,280,280.0,5600.0,0,6789,CartPole-v1,fully_connected
25174,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
26373,399,399.0,7980.0,0,6789,CartPole-v1,fully_connected
26730,357,357.0,7140.0,0,6789,CartPole-v1,fully_connected
27890,360,360.0,7200.0,0,6789,CartPole-v1,fully_connected
28231,341,341.0,6820.0,0,6789,CartPole-v1,fully_connected
29327,296,296.0,5920.0,0,6789,CartPole-v1,fully_connected
29660,333,333.0,6660.0,0,6789,CartPole-v1,fully_connected
30640,180,180.0,3600.0,0,6789,CartPole-v1,fully_connected
30839,199,199.0,3980.0,0,6789,CartPole-v1,fully_connected
31830,191,191.0,3820.0,0,6789,CartPole-v1,fully_connected
31992,162,162.0,3240.0,0,6789,CartPole-v1,fully_connected
32971,179,179.0,3580.0,0,6789,CartPole-v1,fully_connected
33156,185,185.0,3700.0,0,6789,CartPole-v1,fully_connected
34212,256,256.0,5120.0,0,6789,CartPole-v1,fully_connected
34519,307,307.0,6140.0,0,6789,CartPole-v1,fully_connected
35505,186,186.0,3720.0,0,6789,CartPole-v1,fully_connected
35663,158,158.0,3160.0,0,6789,CartPole-v1,fully_connected
36729,266,266.0,5320.0,0,6789,CartPole-v1,fully_connected
36937,208,208.0,4160.0,0,6789,CartPole-v1,fully_connected
37888,151,151.0,3020.0,0,6789,CartPole-v1,fully_connected
38055,167,167.0,3340.0,0,6789,CartPole-v1,fully_connected
39255,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
39519,264,264.0,5280.0,0,6789,CartPole-v1,fully_connected
40475,156,156.0,3120.0,0,6789,CartPole-v1,fully_connected
40696,221,221.0,4420.0,0,6789,CartPole-v1,fully_connected
41662,166,166.0,3320.0,0,6789,CartPole-v1,fully_connected
41870,208,208.0,4160.0,0,6789,CartPole-v1,fully_connected
42892,222,222.0,4440.0,0,6789,CartPole-v1,fully_connected
43178,286,286.0,5720.0,0,6789,CartPole-v1,fully_connected
44117,139,139.0,2780.0,0,6789,CartPole-v1,fully_connected
44414,297,297.0,5940.0,0,6789,CartPole-v1,fully_connected
45573,359,359.0,7180.0,0,6789,CartPole-v1,fully_connected
45799,226,226.0,4520.0,0,6789,CartPole-v1,fully_connected
46740,141,141.0,2820.0,0,6789,CartPole-v1,fully_connected
46855,115,115.0,2300.0,0,6789,CartPole-v1,fully_connected
47966,311,311.0,6220.0,0,6789,CartPole-v1,fully_connected
48095,129,129.0,2580.0,0,6789,CartPole-v1,fully_connected
49113,218,218.0,4360.0,0,6789,CartPole-v1,fully_connected
49363,250,250.0,5000.0,0,6789,CartPole-v1,fully_connected
50387,224,224.0,4480.0,0,6789,CartPole-v1,fully_connected
50508,121,121.0,2420.0,0,6789,CartPole-v1,fully_connected
51537,229,229.0,4580.0,0,6789,CartPole-v1,fully_connected
51745,208,208.0,4160.0,0,6789,CartPole-v1,fully_connected
52823,278,278.0,5560.0,0,6789,CartPole-v1,fully_connected
53223,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
54268,245,245.0,4900.0,0,6789,CartPole-v1,fully_connected
54514,246,246.0,4920.0,0,6789,CartPole-v1,fully_connected
55520,206,206.0,4120.0,0,6789,CartPole-v1,fully_connected
55743,223,223.0,4460.0,0,6789,CartPole-v1,fully_connected
56670,127,127.0,2540.0,0,6789,CartPole-v1,fully_connected
56875,205,205.0,4100.0,0,6789,CartPole-v1,fully_connected
57948,273,273.0,5460.0,0,6789,CartPole-v1,fully_connected
58313,365,365.0,7300.0,0,6789,CartPole-v1,fully_connected
59298,185,185.0,3700.0,0,6789,CartPole-v1,fully_connected
59520,222,222.0,4440.0,0,6789,CartPole-v1,fully_connected
60606,286,286.0,5720.0,0,6789,CartPole-v1,fully_connected
61006,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
62122,316,316.0,6320.0,0,6789,CartPole-v1,fully_connected
62522,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
63722,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
64122,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
65322,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
65647,325,325.0,6500.0,0,6789,CartPole-v1,fully_connected
66757,310,310.0,6200.0,0,6789,CartPole-v1,fully_connected
67105,348,348.0,6960.0,0,6789,CartPole-v1,fully_connected
68194,289,289.0,5780.0,0,6789,CartPole-v1,fully_connected
68594,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
69794,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
70110,316,316.0,6320.0,0,6789,CartPole-v1,fully_connected
71310,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
71462,152,152.0,3040.0,0,6789,CartPole-v1,fully_connected
72662,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
73062,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
74262,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
74662,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
75862,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
76262,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
77462,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
77862,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
79062,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
79462,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
80662,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
80923,261,261.0,5220.0,0,6789,CartPole-v1,fully_connected
82123,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
82523,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
83495,172,172.0,3440.0,0,6789,CartPole-v1,fully_connected
83895,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
85095,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
85495,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
86695,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
87095,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
88190,295,295.0,5900.0,0,6789,CartPole-v1,fully_connected
88532,342,342.0,6840.0,0,6789,CartPole-v1,fully_connected
89398,66,66.0,1320.0,0,6789,CartPole-v1,fully_connected
89427,29,29.0,580.0,0,6789,CartPole-v1,fully_connected
90509,282,282.0,5640.0,0,6789,CartPole-v1,fully_connected
90543,34,34.0,680.0,0,6789,CartPole-v1,fully_connected
91743,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
92143,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
93343,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
93545,202,202.0,4040.0,0,6789,CartPole-v1,fully_connected
94745,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
95111,366,366.0,7320.0,0,6789,CartPole-v1,fully_connected
96311,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
96711,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
97911,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
98311,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
99511,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
99911,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
101111,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
101511,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
102711,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
103111,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
104311,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
104711,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
105911,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
106311,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
107511,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
107911,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
109111,400,400.0,8000.0,0,6789,CartPole-v1,fully_connected
