shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.61762076 0.61856822 0.59217771 0.12463144]],999,CartPole-v1,fully_connected
400,2,[[1.1338966  1.08693375 0.11168101 1.7439695 ]],999,CartPole-v1,fully_connected
600,3,[[1.29280271 1.24259394 0.95077466 1.22633433]],999,CartPole-v1,fully_connected
800,4,[[1.02695442 1.5317705  1.18538977 0.730943  ]],999,CartPole-v1,fully_connected
1000,5,[[0.05534302 0.2610771  1.78014967 1.90490331]],999,CartPole-v1,fully_connected
1200,6,[[0.32833941 1.07917935 1.45458086 1.19100922]],999,CartPole-v1,fully_connected
1400,7,[[0.2325001  0.95295201 1.90698009 1.91301072]],999,CartPole-v1,fully_connected
1600,8,[[1.1870699  1.08789736 0.52712961 1.47490383]],999,CartPole-v1,fully_connected
1800,9,[[0.18035025 0.44822572 1.96233218 1.04389292]],999,CartPole-v1,fully_connected
2000,10,[[0.05636484 1.3060189  0.74300315 1.91171823]],999,CartPole-v1,fully_connected
2200,11,[[0.35795432 0.97098056 0.10201227 0.01656759]],999,CartPole-v1,fully_connected
2400,12,[[0.21506484 0.21844539 1.86726815 0.51429979]],999,CartPole-v1,fully_connected
2600,13,[[1.70450197 0.27208119 1.87460599 0.54861527]],999,CartPole-v1,fully_connected
2800,14,[[0.42298365 1.12433447 0.15568261 1.7995189 ]],999,CartPole-v1,fully_connected
3000,15,[[0.62653348 0.82177752 1.38262119 1.80599811]],999,CartPole-v1,fully_connected
3200,16,[[0.82937779 0.42040037 1.08051116 0.36774512]],999,CartPole-v1,fully_connected
