global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
26,27,27.0,540.0,0,999,CartPole-v1,fully_connected
117,91,91.0,1820.0,0,999,CartPole-v1,fully_connected
136,19,19.0,380.0,0,999,CartPole-v1,fully_connected
153,17,17.0,340.0,0,999,CartPole-v1,fully_connected
210,57,57.0,1140.0,1,999,CartPole-v1,fully_connected
234,24,24.0,480.0,1,999,CartPole-v1,fully_connected
256,22,22.0,440.0,1,999,CartPole-v1,fully_connected
280,24,24.0,480.0,1,999,CartPole-v1,fully_connected
295,15,15.0,300.0,1,999,CartPole-v1,fully_connected
311,16,16.0,320.0,1,999,CartPole-v1,fully_connected
375,64,64.0,1280.0,1,999,CartPole-v1,fully_connected
422,47,47.0,940.0,2,999,CartPole-v1,fully_connected
458,36,36.0,720.0,2,999,CartPole-v1,fully_connected
534,76,76.0,1520.0,2,999,CartPole-v1,fully_connected
567,33,33.0,660.0,2,999,CartPole-v1,fully_connected
602,35,35.0,700.0,3,999,CartPole-v1,fully_connected
643,41,41.0,820.0,3,999,CartPole-v1,fully_connected
666,23,23.0,460.0,3,999,CartPole-v1,fully_connected
703,37,37.0,740.0,3,999,CartPole-v1,fully_connected
731,28,28.0,560.0,3,999,CartPole-v1,fully_connected
757,26,26.0,520.0,3,999,CartPole-v1,fully_connected
768,11,11.0,220.0,3,999,CartPole-v1,fully_connected
787,19,19.0,380.0,3,999,CartPole-v1,fully_connected
807,20,20.0,400.0,4,999,CartPole-v1,fully_connected
828,21,21.0,420.0,4,999,CartPole-v1,fully_connected
848,20,20.0,400.0,4,999,CartPole-v1,fully_connected
868,20,20.0,400.0,4,999,CartPole-v1,fully_connected
881,13,13.0,260.0,4,999,CartPole-v1,fully_connected
899,18,18.0,360.0,4,999,CartPole-v1,fully_connected
928,29,29.0,580.0,4,999,CartPole-v1,fully_connected
961,33,33.0,660.0,4,999,CartPole-v1,fully_connected
975,14,14.0,280.0,4,999,CartPole-v1,fully_connected
988,13,13.0,260.0,4,999,CartPole-v1,fully_connected
1055,67,67.0,1340.0,5,999,CartPole-v1,fully_connected
1071,16,16.0,320.0,5,999,CartPole-v1,fully_connected
1082,11,11.0,220.0,5,999,CartPole-v1,fully_connected
1098,16,16.0,320.0,5,999,CartPole-v1,fully_connected
1115,17,17.0,340.0,5,999,CartPole-v1,fully_connected
1133,18,18.0,360.0,5,999,CartPole-v1,fully_connected
1159,26,26.0,520.0,5,999,CartPole-v1,fully_connected
1178,19,19.0,380.0,5,999,CartPole-v1,fully_connected
1196,18,18.0,360.0,5,999,CartPole-v1,fully_connected
1213,17,17.0,340.0,6,999,CartPole-v1,fully_connected
1238,25,25.0,500.0,6,999,CartPole-v1,fully_connected
1261,23,23.0,460.0,6,999,CartPole-v1,fully_connected
1279,18,18.0,360.0,6,999,CartPole-v1,fully_connected
1291,12,12.0,240.0,6,999,CartPole-v1,fully_connected
1309,18,18.0,360.0,6,999,CartPole-v1,fully_connected
1328,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1339,11,11.0,220.0,6,999,CartPole-v1,fully_connected
1375,36,36.0,720.0,6,999,CartPole-v1,fully_connected
1388,13,13.0,260.0,6,999,CartPole-v1,fully_connected
1404,16,16.0,320.0,7,999,CartPole-v1,fully_connected
1414,10,10.0,200.0,7,999,CartPole-v1,fully_connected
1445,31,31.0,620.0,7,999,CartPole-v1,fully_connected
1467,22,22.0,440.0,7,999,CartPole-v1,fully_connected
1487,20,20.0,400.0,7,999,CartPole-v1,fully_connected
1507,20,20.0,400.0,7,999,CartPole-v1,fully_connected
1521,14,14.0,280.0,7,999,CartPole-v1,fully_connected
1549,28,28.0,560.0,7,999,CartPole-v1,fully_connected
1565,16,16.0,320.0,7,999,CartPole-v1,fully_connected
1577,12,12.0,240.0,7,999,CartPole-v1,fully_connected
1589,12,12.0,240.0,7,999,CartPole-v1,fully_connected
1608,19,19.0,380.0,8,999,CartPole-v1,fully_connected
1622,14,14.0,280.0,8,999,CartPole-v1,fully_connected
1632,10,10.0,200.0,8,999,CartPole-v1,fully_connected
1647,15,15.0,300.0,8,999,CartPole-v1,fully_connected
1657,10,10.0,200.0,8,999,CartPole-v1,fully_connected
1666,9,9.0,180.0,8,999,CartPole-v1,fully_connected
1678,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1691,13,13.0,260.0,8,999,CartPole-v1,fully_connected
1708,17,17.0,340.0,8,999,CartPole-v1,fully_connected
1720,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1729,9,9.0,180.0,8,999,CartPole-v1,fully_connected
1739,10,10.0,200.0,8,999,CartPole-v1,fully_connected
1760,21,21.0,420.0,8,999,CartPole-v1,fully_connected
1772,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1784,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1799,15,15.0,300.0,8,999,CartPole-v1,fully_connected
1809,10,10.0,200.0,9,999,CartPole-v1,fully_connected
1818,9,9.0,180.0,9,999,CartPole-v1,fully_connected
1830,12,12.0,240.0,9,999,CartPole-v1,fully_connected
1843,13,13.0,260.0,9,999,CartPole-v1,fully_connected
