global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5117,317,-316.0,-6320.0,0,42,Acrobot-v1,modular
5517,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6717,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7117,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8054,137,-136.0,-2720.0,0,42,Acrobot-v1,modular
8255,201,-200.0,-4000.0,0,42,Acrobot-v1,modular
9247,192,-191.0,-3820.0,0,42,Acrobot-v1,modular
9415,168,-167.0,-3340.0,0,42,Acrobot-v1,modular
10343,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
10485,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
11421,136,-135.0,-2700.0,0,42,Acrobot-v1,modular
11529,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
12520,191,-190.0,-3800.0,0,42,Acrobot-v1,modular
12676,156,-155.0,-3100.0,0,42,Acrobot-v1,modular
13591,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
13689,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
14603,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
14685,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
15570,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
15654,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
16538,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
16619,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
17558,139,-138.0,-2760.0,0,42,Acrobot-v1,modular
17641,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
18534,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
18647,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
19568,121,-120.0,-2400.0,0,42,Acrobot-v1,modular
19689,121,-120.0,-2400.0,0,42,Acrobot-v1,modular
20622,133,-132.0,-2640.0,0,42,Acrobot-v1,modular
20717,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
21601,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
21699,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
22582,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
22666,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
23574,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
23663,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
24578,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
24707,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
25616,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
25727,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
26622,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
26713,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
27671,158,-157.0,-3140.0,0,42,Acrobot-v1,modular
27764,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
28628,64,-63.0,-1260.0,0,42,Acrobot-v1,modular
28723,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
29605,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
29681,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
30623,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
30741,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
31620,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
31698,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
32596,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
32672,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
33549,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
33641,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
34514,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
34601,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
35480,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
35564,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
36557,193,-192.0,-3840.0,0,42,Acrobot-v1,modular
36664,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
37561,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
37647,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
38550,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
38643,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
39558,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
39665,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
40592,127,-126.0,-2520.0,0,42,Acrobot-v1,modular
40676,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
41576,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
41668,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
42555,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
42653,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
