global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-104.0012379420144,-2080.024758840288,0,2024,LunarLander-v2,hybrid
136,75,-102.93290459963288,-2058.6580919926573,0,2024,LunarLander-v2,hybrid
1239,103,-126.57870961528629,-2531.574192305726,0,2024,LunarLander-v2,hybrid
1325,86,-327.5480611718915,-6550.96122343783,0,2024,LunarLander-v2,hybrid
2825,500,161.2680158330585,3225.36031666117,0,2024,LunarLander-v2,hybrid
2914,89,-81.40739646879354,-1628.1479293758707,0,2024,LunarLander-v2,hybrid
4017,103,-106.60315457963945,-2132.063091592789,0,2024,LunarLander-v2,hybrid
4122,105,-141.07051643725703,-2821.4103287451408,0,2024,LunarLander-v2,hybrid
5263,141,-129.68634220152683,-2593.7268440305365,0,2024,LunarLander-v2,hybrid
5338,75,-134.407364660858,-2688.14729321716,0,2024,LunarLander-v2,hybrid
6421,83,-67.65860827861115,-1353.172165572223,0,2024,LunarLander-v2,hybrid
6509,88,-139.3221770615183,-2786.4435412303656,0,2024,LunarLander-v2,hybrid
7576,67,-99.49882125557133,-1989.9764251114266,0,2024,LunarLander-v2,hybrid
7743,167,-137.88276649969356,-2757.6553299938714,0,2024,LunarLander-v2,hybrid
8836,93,-22.26217707537846,-445.2435415075692,0,2024,LunarLander-v2,hybrid
8933,97,-38.15495597698694,-763.0991195397388,0,2024,LunarLander-v2,hybrid
10026,93,-60.826322773563504,-1216.52645547127,0,2024,LunarLander-v2,hybrid
10181,155,-67.55081113544514,-1351.016222708903,0,2024,LunarLander-v2,hybrid
11458,277,-166.30419901485635,-3326.083980297127,0,2024,LunarLander-v2,hybrid
11649,191,-54.7581845689034,-1095.163691378068,0,2024,LunarLander-v2,hybrid
12765,116,-164.95649396944395,-3299.129879388879,0,2024,LunarLander-v2,hybrid
13060,295,-209.1396629900978,-4182.793259801956,0,2024,LunarLander-v2,hybrid
14196,136,-398.4997591313255,-7969.99518262651,0,2024,LunarLander-v2,hybrid
14374,178,-194.51271357125194,-3890.2542714250385,0,2024,LunarLander-v2,hybrid
15710,336,-107.55730258696273,-2151.1460517392547,0,2024,LunarLander-v2,hybrid
16037,327,-229.7095830301731,-4594.191660603462,0,2024,LunarLander-v2,hybrid
17537,500,-3.064885158753925,-61.297703175078496,0,2024,LunarLander-v2,hybrid
17639,102,40.45286967941303,809.0573935882605,0,2024,LunarLander-v2,hybrid
19057,418,-120.97688565280583,-2419.5377130561164,0,2024,LunarLander-v2,hybrid
19557,500,-28.321952310262475,-566.4390462052495,0,2024,LunarLander-v2,hybrid
20925,368,3.37441094220128,67.4882188440256,0,2024,LunarLander-v2,hybrid
21425,500,13.886169677727896,277.7233935545579,0,2024,LunarLander-v2,hybrid
22925,500,18.608995271943726,372.1799054388745,0,2024,LunarLander-v2,hybrid
23250,325,-318.6592622429289,-6373.185244858578,0,2024,LunarLander-v2,hybrid
24654,404,-93.008060377498,-1860.16120754996,0,2024,LunarLander-v2,hybrid
25154,500,-27.63877192382793,-552.7754384765586,0,2024,LunarLander-v2,hybrid
26654,500,26.58044472557208,531.6088945114416,0,2024,LunarLander-v2,hybrid
26991,337,-94.09929488595279,-1881.9858977190556,0,2024,LunarLander-v2,hybrid
28491,500,45.15716796380801,903.1433592761601,0,2024,LunarLander-v2,hybrid
28991,500,28.521202778825554,570.4240555765111,0,2024,LunarLander-v2,hybrid
30393,402,-88.55085604825442,-1771.0171209650885,0,2024,LunarLander-v2,hybrid
30805,412,-125.61018399785618,-2512.2036799571238,0,2024,LunarLander-v2,hybrid
32305,500,47.60797231972151,952.1594463944302,0,2024,LunarLander-v2,hybrid
32805,500,65.09677015840467,1301.9354031680932,0,2024,LunarLander-v2,hybrid
34305,500,34.32466575634959,686.4933151269918,0,2024,LunarLander-v2,hybrid
34805,500,5.042953965854178,100.85907931708356,0,2024,LunarLander-v2,hybrid
36305,500,-3.1013790564834043,-62.027581129668086,0,2024,LunarLander-v2,hybrid
36568,263,-116.64009715425713,-2332.8019430851427,0,2024,LunarLander-v2,hybrid
37970,402,-125.3464099176118,-2506.928198352236,0,2024,LunarLander-v2,hybrid
38470,500,44.38244460270298,887.6488920540596,0,2024,LunarLander-v2,hybrid
39798,328,-142.22440202549964,-2844.488040509993,0,2024,LunarLander-v2,hybrid
40298,500,2.8664539222156566,57.32907844431313,0,2024,LunarLander-v2,hybrid
41798,500,61.362597104139255,1227.251942082785,0,2024,LunarLander-v2,hybrid
42298,500,20.418237005636705,408.3647401127341,0,2024,LunarLander-v2,hybrid
43694,396,-62.42826183780629,-1248.5652367561258,0,2024,LunarLander-v2,hybrid
43825,131,-51.215300855949366,-1024.3060171189873,0,2024,LunarLander-v2,hybrid
45325,500,8.285339934199143,165.70679868398287,0,2024,LunarLander-v2,hybrid
45825,500,76.89439268150488,1537.8878536300977,0,2024,LunarLander-v2,hybrid
47325,500,53.5263797913649,1070.527595827298,0,2024,LunarLander-v2,hybrid
47466,141,17.795190078179658,355.90380156359316,0,2024,LunarLander-v2,hybrid
48854,388,231.80259062090985,4636.051812418197,0,2024,LunarLander-v2,hybrid
49354,500,12.016306174449202,240.32612348898402,0,2024,LunarLander-v2,hybrid
50854,500,74.2976661127813,1485.953322255626,0,2024,LunarLander-v2,hybrid
51354,500,89.00912348472376,1780.1824696944752,0,2024,LunarLander-v2,hybrid
52854,500,155.3038635091283,3106.077270182566,0,2024,LunarLander-v2,hybrid
