global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
88,88,-275.00885834779865,-5500.177166955973,0,2024,LunarLander-v2,modular
183,95,-349.32990021977366,-6986.598004395473,0,2024,LunarLander-v2,modular
1102,119,-201.35818435293086,-4027.163687058617,0,2024,LunarLander-v2,modular
1174,72,-219.2678414717427,-4385.356829434854,0,2024,LunarLander-v2,modular
2151,177,-12.392570650674713,-247.85141301349427,0,2024,LunarLander-v2,modular
2225,74,-115.14053403879423,-2302.8106807758845,0,2024,LunarLander-v2,modular
3107,82,-66.57197982736841,-1331.4395965473682,0,2024,LunarLander-v2,modular
3204,97,-346.9784896451447,-6939.569792902894,0,2024,LunarLander-v2,modular
4075,71,-106.43732893150631,-2128.7465786301264,0,2024,LunarLander-v2,modular
4143,68,-64.67911035224333,-1293.5822070448667,0,2024,LunarLander-v2,modular
5032,89,-112.06645352559566,-2241.3290705119134,0,2024,LunarLander-v2,modular
5127,95,-269.0520100403319,-5381.040200806638,0,2024,LunarLander-v2,modular
6039,112,-180.50402785449285,-3610.080557089857,0,2024,LunarLander-v2,modular
6168,129,-154.01359717451294,-3080.2719434902588,0,2024,LunarLander-v2,modular
7034,66,-56.36345336770258,-1127.2690673540517,0,2024,LunarLander-v2,modular
7122,88,-118.17229651135658,-2363.4459302271316,0,2024,LunarLander-v2,modular
8027,105,-168.68491411746578,-3373.6982823493154,0,2024,LunarLander-v2,modular
8117,90,-105.08544104136539,-2101.7088208273076,0,2024,LunarLander-v2,modular
8988,71,-50.40585440120801,-1008.1170880241602,0,2024,LunarLander-v2,modular
9096,108,-88.98003168163547,-1779.6006336327093,0,2024,LunarLander-v2,modular
9997,101,-90.67416150050143,-1813.4832300100286,0,2024,LunarLander-v2,modular
10067,70,-92.02025822657373,-1840.4051645314746,0,2024,LunarLander-v2,modular
10968,101,-61.778843170061144,-1235.576863401223,0,2024,LunarLander-v2,modular
11054,86,-67.81769712495256,-1356.3539424990513,0,2024,LunarLander-v2,modular
11950,96,-39.21987084156492,-784.3974168312984,0,2024,LunarLander-v2,modular
12048,98,-39.69275357261142,-793.8550714522285,0,2024,LunarLander-v2,modular
12951,103,-54.13496176560695,-1082.699235312139,0,2024,LunarLander-v2,modular
13052,101,-48.95452044364091,-979.0904088728182,0,2024,LunarLander-v2,modular
13950,98,-57.386031409019964,-1147.7206281803992,0,2024,LunarLander-v2,modular
14058,108,-18.914095225411174,-378.2819045082235,0,2024,LunarLander-v2,modular
15009,151,-2.4756752604613297,-49.513505209226594,0,2024,LunarLander-v2,modular
15136,127,-22.754861379869624,-455.0972275973925,0,2024,LunarLander-v2,modular
16116,180,-66.50772712529799,-1330.1545425059599,0,2024,LunarLander-v2,modular
16251,135,-87.75558541283087,-1755.1117082566175,0,2024,LunarLander-v2,modular
17167,116,-185.8499627195314,-3716.999254390628,0,2024,LunarLander-v2,modular
17329,162,-49.751620959227864,-995.0324191845573,0,2024,LunarLander-v2,modular
18260,131,-29.79728023326794,-595.9456046653588,0,2024,LunarLander-v2,modular
18461,201,-93.89821702620905,-1877.9643405241811,0,2024,LunarLander-v2,modular
19517,256,-43.47821312640976,-869.5642625281953,0,2024,LunarLander-v2,modular
19917,400,2.061855788477544,41.23711576955088,0,2024,LunarLander-v2,modular
21040,323,-94.18360588730594,-1883.6721177461188,0,2024,LunarLander-v2,modular
21304,264,-96.84387575725701,-1936.8775151451403,0,2024,LunarLander-v2,modular
22251,147,-91.27930054967912,-1825.5860109935825,0,2024,LunarLander-v2,modular
22651,400,108.55970077635183,2171.1940155270368,0,2024,LunarLander-v2,modular
23599,148,-184.6321172069131,-3692.642344138262,0,2024,LunarLander-v2,modular
23816,217,-214.65317389443393,-4293.063477888679,0,2024,LunarLander-v2,modular
24800,184,-194.41985573050647,-3888.3971146101294,0,2024,LunarLander-v2,modular
25038,238,-138.30426014724526,-2766.085202944905,0,2024,LunarLander-v2,modular
26215,377,-152.79467756288344,-3055.8935512576686,0,2024,LunarLander-v2,modular
26471,256,-139.13235019353522,-2782.6470038707043,0,2024,LunarLander-v2,modular
27671,400,-18.163914891090688,-363.27829782181374,0,2024,LunarLander-v2,modular
28055,384,-135.40643404326542,-2708.1286808653085,0,2024,LunarLander-v2,modular
29182,327,-112.46062305462603,-2249.2124610925207,0,2024,LunarLander-v2,modular
29464,282,-101.64647595989828,-2032.9295191979656,0,2024,LunarLander-v2,modular
30664,400,151.65472827868174,3033.094565573635,0,2024,LunarLander-v2,modular
31064,400,109.46533221416982,2189.3066442833965,0,2024,LunarLander-v2,modular
32264,400,53.26630911816194,1065.3261823632388,0,2024,LunarLander-v2,modular
32664,400,10.619959932312986,212.39919864625972,0,2024,LunarLander-v2,modular
33864,400,171.65720014994318,3433.1440029988635,0,2024,LunarLander-v2,modular
34264,400,-34.394667930295014,-687.8933586059003,0,2024,LunarLander-v2,modular
35464,400,34.90084602863706,698.0169205727412,0,2024,LunarLander-v2,modular
35864,400,102.64539285243565,2052.907857048713,0,2024,LunarLander-v2,modular
36860,196,-48.10365407053929,-962.0730814107858,0,2024,LunarLander-v2,modular
37079,219,-143.86683949938816,-2877.336789987763,0,2024,LunarLander-v2,modular
38026,147,9.102451846223317,182.04903692446635,0,2024,LunarLander-v2,modular
38426,400,53.16879638863131,1063.3759277726263,0,2024,LunarLander-v2,modular
39405,179,-43.4973786375669,-869.9475727513379,0,2024,LunarLander-v2,modular
39805,400,103.53342727606325,2070.668545521265,0,2024,LunarLander-v2,modular
40794,189,-210.59048751685742,-4211.809750337148,0,2024,LunarLander-v2,modular
40945,151,-25.64115946150534,-512.8231892301068,0,2024,LunarLander-v2,modular
41927,182,-79.38928651579215,-1587.785730315843,0,2024,LunarLander-v2,modular
42055,128,-53.07935797125617,-1061.5871594251234,0,2024,LunarLander-v2,modular
43185,330,-182.62533257178444,-3652.5066514356886,0,2024,LunarLander-v2,modular
43585,400,146.6070454026551,2932.140908053102,0,2024,LunarLander-v2,modular
44539,154,-3.660261090185884,-73.20522180371768,0,2024,LunarLander-v2,modular
44671,132,-68.07019671678808,-1361.4039343357615,0,2024,LunarLander-v2,modular
45604,133,-24.976122690453053,-499.52245380906106,0,2024,LunarLander-v2,modular
45720,116,-53.008026934221135,-1060.1605386844226,0,2024,LunarLander-v2,modular
46920,400,109.1096587687885,2182.19317537577,0,2024,LunarLander-v2,modular
47320,400,39.91637416204996,798.3274832409993,0,2024,LunarLander-v2,modular
48278,158,-21.692717092951582,-433.85434185903165,0,2024,LunarLander-v2,modular
48444,166,-28.272189430707215,-565.4437886141443,0,2024,LunarLander-v2,modular
49579,335,-111.70324436903587,-2234.0648873807177,0,2024,LunarLander-v2,modular
49979,400,22.85771008220582,457.15420164411637,0,2024,LunarLander-v2,modular
50938,159,-4.486462685168803,-89.72925370337606,0,2024,LunarLander-v2,modular
51054,116,-48.73018440554806,-974.6036881109612,0,2024,LunarLander-v2,modular
52117,263,-89.72366497208064,-1794.4732994416129,0,2024,LunarLander-v2,modular
52517,400,-6.549233154210432,-130.98466308420865,0,2024,LunarLander-v2,modular
53649,332,-92.43273699498377,-1848.6547398996754,0,2024,LunarLander-v2,modular
54049,400,45.03890002107458,900.7780004214917,0,2024,LunarLander-v2,modular
54972,123,-42.293693029917,-845.87386059834,0,2024,LunarLander-v2,modular
55268,296,-151.8816480528908,-3037.632961057816,0,2024,LunarLander-v2,modular
56463,395,-111.78259687498459,-2235.651937499692,0,2024,LunarLander-v2,modular
56863,400,20.905767657687175,418.1153531537435,0,2024,LunarLander-v2,modular
57930,267,-93.00981424395263,-1860.1962848790527,0,2024,LunarLander-v2,modular
58330,400,39.154763479890356,783.0952695978071,0,2024,LunarLander-v2,modular
59530,400,61.33490027861319,1226.6980055722638,0,2024,LunarLander-v2,modular
59862,332,-117.47968767279504,-2349.5937534559007,0,2024,LunarLander-v2,modular
61062,400,7.928177836879211,158.56355673758424,0,2024,LunarLander-v2,modular
61462,400,27.975884823949187,559.5176964789837,0,2024,LunarLander-v2,modular
62662,400,50.46764397128226,1009.3528794256451,0,2024,LunarLander-v2,modular
63062,400,79.80575500898375,1596.115100179675,0,2024,LunarLander-v2,modular
64262,400,47.80321521674535,956.064304334907,0,2024,LunarLander-v2,modular
