global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,23,23.0,460.0,0,42,CartPole-v1,small_world
36,13,13.0,260.0,0,42,CartPole-v1,small_world
856,20,20.0,400.0,0,42,CartPole-v1,small_world
870,14,14.0,280.0,0,42,CartPole-v1,small_world
1779,109,109.0,2180.0,0,42,CartPole-v1,small_world
1803,24,24.0,480.0,0,42,CartPole-v1,small_world
2672,69,69.0,1380.0,0,42,CartPole-v1,small_world
2784,112,112.0,2240.0,0,42,CartPole-v1,small_world
3984,400,400.0,8000.0,0,42,CartPole-v1,small_world
4077,93,93.0,1860.0,0,42,CartPole-v1,small_world
5115,238,238.0,4760.0,0,42,CartPole-v1,small_world
5432,317,317.0,6340.0,0,42,CartPole-v1,small_world
6413,181,181.0,3620.0,0,42,CartPole-v1,small_world
6539,126,126.0,2520.0,0,42,CartPole-v1,small_world
7533,194,194.0,3880.0,0,42,CartPole-v1,small_world
7642,109,109.0,2180.0,0,42,CartPole-v1,small_world
8842,400,400.0,8000.0,0,42,CartPole-v1,small_world
9242,400,400.0,8000.0,0,42,CartPole-v1,small_world
10374,332,332.0,6640.0,0,42,CartPole-v1,small_world
10774,400,400.0,8000.0,0,42,CartPole-v1,small_world
11974,400,400.0,8000.0,0,42,CartPole-v1,small_world
12151,177,177.0,3540.0,0,42,CartPole-v1,small_world
13087,136,136.0,2720.0,0,42,CartPole-v1,small_world
13199,112,112.0,2240.0,0,42,CartPole-v1,small_world
14399,400,400.0,8000.0,0,42,CartPole-v1,small_world
14799,400,400.0,8000.0,0,42,CartPole-v1,small_world
15999,400,400.0,8000.0,0,42,CartPole-v1,small_world
16176,177,177.0,3540.0,0,42,CartPole-v1,small_world
17164,188,188.0,3760.0,0,42,CartPole-v1,small_world
17441,277,277.0,5540.0,0,42,CartPole-v1,small_world
18590,349,349.0,6980.0,0,42,CartPole-v1,small_world
18705,115,115.0,2300.0,0,42,CartPole-v1,small_world
19905,400,400.0,8000.0,0,42,CartPole-v1,small_world
20305,400,400.0,8000.0,0,42,CartPole-v1,small_world
21505,400,400.0,8000.0,0,42,CartPole-v1,small_world
21786,281,281.0,5620.0,0,42,CartPole-v1,small_world
22741,155,155.0,3100.0,0,42,CartPole-v1,small_world
22878,137,137.0,2740.0,0,42,CartPole-v1,small_world
23759,81,81.0,1620.0,0,42,CartPole-v1,small_world
23998,239,239.0,4780.0,0,42,CartPole-v1,small_world
24887,89,89.0,1780.0,0,42,CartPole-v1,small_world
25026,139,139.0,2780.0,0,42,CartPole-v1,small_world
26021,195,195.0,3900.0,0,42,CartPole-v1,small_world
26229,208,208.0,4160.0,0,42,CartPole-v1,small_world
27192,163,163.0,3260.0,0,42,CartPole-v1,small_world
27328,136,136.0,2720.0,0,42,CartPole-v1,small_world
28342,214,214.0,4280.0,0,42,CartPole-v1,small_world
28742,400,400.0,8000.0,0,42,CartPole-v1,small_world
29739,197,197.0,3940.0,0,42,CartPole-v1,small_world
30066,327,327.0,6540.0,0,42,CartPole-v1,small_world
31266,400,400.0,8000.0,0,42,CartPole-v1,small_world
31666,400,400.0,8000.0,0,42,CartPole-v1,small_world
32866,400,400.0,8000.0,0,42,CartPole-v1,small_world
33266,400,400.0,8000.0,0,42,CartPole-v1,small_world
34466,400,400.0,8000.0,0,42,CartPole-v1,small_world
34866,400,400.0,8000.0,0,42,CartPole-v1,small_world
36066,400,400.0,8000.0,0,42,CartPole-v1,small_world
36466,400,400.0,8000.0,0,42,CartPole-v1,small_world
37605,339,339.0,6780.0,0,42,CartPole-v1,small_world
37832,227,227.0,4540.0,0,42,CartPole-v1,small_world
39032,400,400.0,8000.0,0,42,CartPole-v1,small_world
39432,400,400.0,8000.0,0,42,CartPole-v1,small_world
40632,400,400.0,8000.0,0,42,CartPole-v1,small_world
41032,400,400.0,8000.0,0,42,CartPole-v1,small_world
42232,400,400.0,8000.0,0,42,CartPole-v1,small_world
42632,400,400.0,8000.0,0,42,CartPole-v1,small_world
43832,400,400.0,8000.0,0,42,CartPole-v1,small_world
44232,400,400.0,8000.0,0,42,CartPole-v1,small_world
45432,400,400.0,8000.0,0,42,CartPole-v1,small_world
45832,400,400.0,8000.0,0,42,CartPole-v1,small_world
47032,400,400.0,8000.0,0,42,CartPole-v1,small_world
47432,400,400.0,8000.0,0,42,CartPole-v1,small_world
48632,400,400.0,8000.0,0,42,CartPole-v1,small_world
49032,400,400.0,8000.0,0,42,CartPole-v1,small_world
50232,400,400.0,8000.0,0,42,CartPole-v1,small_world
50632,400,400.0,8000.0,0,42,CartPole-v1,small_world
51832,400,400.0,8000.0,0,42,CartPole-v1,small_world
52232,400,400.0,8000.0,0,42,CartPole-v1,small_world
53432,400,400.0,8000.0,0,42,CartPole-v1,small_world
53832,400,400.0,8000.0,0,42,CartPole-v1,small_world
55032,400,400.0,8000.0,0,42,CartPole-v1,small_world
