global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
5196,396,-395.0,-7900.0,0,2025,Acrobot-v1,modular
5596,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
6778,382,-381.0,-7620.0,0,2025,Acrobot-v1,modular
6909,131,-130.0,-2600.0,0,2025,Acrobot-v1,modular
7890,181,-180.0,-3600.0,0,2025,Acrobot-v1,modular
8023,133,-132.0,-2640.0,0,2025,Acrobot-v1,modular
8925,102,-101.0,-2020.0,0,2025,Acrobot-v1,modular
9057,132,-131.0,-2620.0,0,2025,Acrobot-v1,modular
9983,126,-125.0,-2500.0,0,2025,Acrobot-v1,modular
10116,133,-132.0,-2640.0,0,2025,Acrobot-v1,modular
10997,81,-80.0,-1600.0,0,2025,Acrobot-v1,modular
11080,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
12000,120,-119.0,-2380.0,0,2025,Acrobot-v1,modular
12087,87,-86.0,-1720.0,0,2025,Acrobot-v1,modular
13055,168,-167.0,-3340.0,0,2025,Acrobot-v1,modular
13151,96,-95.0,-1900.0,0,2025,Acrobot-v1,modular
14050,99,-98.0,-1960.0,0,2025,Acrobot-v1,modular
14161,111,-110.0,-2200.0,0,2025,Acrobot-v1,modular
15061,100,-99.0,-1980.0,0,2025,Acrobot-v1,modular
15139,78,-77.0,-1540.0,0,2025,Acrobot-v1,modular
16052,113,-112.0,-2240.0,0,2025,Acrobot-v1,modular
16135,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
17032,97,-96.0,-1920.0,0,2025,Acrobot-v1,modular
17132,100,-99.0,-1980.0,0,2025,Acrobot-v1,modular
18023,91,-90.0,-1800.0,0,2025,Acrobot-v1,modular
18116,93,-92.0,-1840.0,0,2025,Acrobot-v1,modular
19000,84,-83.0,-1660.0,0,2025,Acrobot-v1,modular
19098,98,-97.0,-1940.0,0,2025,Acrobot-v1,modular
19978,80,-79.0,-1580.0,0,2025,Acrobot-v1,modular
20057,79,-78.0,-1560.0,0,2025,Acrobot-v1,modular
20986,129,-128.0,-2560.0,0,2025,Acrobot-v1,modular
21074,88,-87.0,-1740.0,0,2025,Acrobot-v1,modular
22012,138,-137.0,-2740.0,0,2025,Acrobot-v1,modular
22105,93,-92.0,-1840.0,0,2025,Acrobot-v1,modular
23019,114,-113.0,-2260.0,0,2025,Acrobot-v1,modular
23115,96,-95.0,-1900.0,0,2025,Acrobot-v1,modular
24032,117,-116.0,-2320.0,0,2025,Acrobot-v1,modular
24151,119,-118.0,-2360.0,0,2025,Acrobot-v1,modular
25050,99,-98.0,-1960.0,0,2025,Acrobot-v1,modular
25263,213,-212.0,-4240.0,0,2025,Acrobot-v1,modular
26233,170,-169.0,-3380.0,0,2025,Acrobot-v1,modular
26633,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
27599,166,-165.0,-3300.0,0,2025,Acrobot-v1,modular
27832,233,-232.0,-4640.0,0,2025,Acrobot-v1,modular
28754,122,-121.0,-2420.0,0,2025,Acrobot-v1,modular
28902,148,-147.0,-2940.0,0,2025,Acrobot-v1,modular
29840,138,-137.0,-2740.0,0,2025,Acrobot-v1,modular
29959,119,-118.0,-2360.0,0,2025,Acrobot-v1,modular
30873,114,-113.0,-2260.0,0,2025,Acrobot-v1,modular
30999,126,-125.0,-2500.0,0,2025,Acrobot-v1,modular
31889,90,-89.0,-1780.0,0,2025,Acrobot-v1,modular
31992,103,-102.0,-2040.0,0,2025,Acrobot-v1,modular
32877,85,-84.0,-1680.0,0,2025,Acrobot-v1,modular
32979,102,-101.0,-2020.0,0,2025,Acrobot-v1,modular
33857,78,-77.0,-1540.0,0,2025,Acrobot-v1,modular
33948,91,-90.0,-1800.0,0,2025,Acrobot-v1,modular
34854,106,-105.0,-2100.0,0,2025,Acrobot-v1,modular
34966,112,-111.0,-2220.0,0,2025,Acrobot-v1,modular
35890,124,-123.0,-2460.0,0,2025,Acrobot-v1,modular
36024,134,-133.0,-2660.0,0,2025,Acrobot-v1,modular
36910,86,-85.0,-1700.0,0,2025,Acrobot-v1,modular
37006,96,-95.0,-1900.0,0,2025,Acrobot-v1,modular
37899,93,-92.0,-1840.0,0,2025,Acrobot-v1,modular
37990,91,-90.0,-1800.0,0,2025,Acrobot-v1,modular
38901,111,-110.0,-2200.0,0,2025,Acrobot-v1,modular
38992,91,-90.0,-1800.0,0,2025,Acrobot-v1,modular
39921,129,-128.0,-2560.0,0,2025,Acrobot-v1,modular
40035,114,-113.0,-2260.0,0,2025,Acrobot-v1,modular
40983,148,-147.0,-2940.0,0,2025,Acrobot-v1,modular
41078,95,-94.0,-1880.0,0,2025,Acrobot-v1,modular
41967,89,-88.0,-1760.0,0,2025,Acrobot-v1,modular
42094,127,-126.0,-2520.0,0,2025,Acrobot-v1,modular
42980,86,-85.0,-1700.0,0,2025,Acrobot-v1,modular
43077,97,-96.0,-1920.0,0,2025,Acrobot-v1,modular
43970,93,-92.0,-1840.0,0,2025,Acrobot-v1,modular
44064,94,-93.0,-1860.0,0,2025,Acrobot-v1,modular
44963,99,-98.0,-1960.0,0,2025,Acrobot-v1,modular
45036,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
45918,82,-81.0,-1620.0,0,2025,Acrobot-v1,modular
46015,97,-96.0,-1920.0,0,2025,Acrobot-v1,modular
46912,97,-96.0,-1920.0,0,2025,Acrobot-v1,modular
47082,170,-169.0,-3380.0,0,2025,Acrobot-v1,modular
48000,118,-117.0,-2340.0,0,2025,Acrobot-v1,modular
48074,74,-73.0,-1460.0,0,2025,Acrobot-v1,modular
48961,87,-86.0,-1720.0,0,2025,Acrobot-v1,modular
49061,100,-99.0,-1980.0,0,2025,Acrobot-v1,modular
49962,101,-100.0,-2000.0,0,2025,Acrobot-v1,modular
50139,177,-176.0,-3520.0,0,2025,Acrobot-v1,modular
51012,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
51089,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
51978,89,-88.0,-1760.0,0,2025,Acrobot-v1,modular
52067,89,-88.0,-1760.0,0,2025,Acrobot-v1,modular
52956,89,-88.0,-1760.0,0,2025,Acrobot-v1,modular
53065,109,-108.0,-2160.0,0,2025,Acrobot-v1,modular
53938,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
54029,91,-90.0,-1800.0,0,2025,Acrobot-v1,modular
54901,72,-71.0,-1420.0,0,2025,Acrobot-v1,modular
54980,79,-78.0,-1560.0,0,2025,Acrobot-v1,modular
55864,84,-83.0,-1660.0,0,2025,Acrobot-v1,modular
55945,81,-80.0,-1600.0,0,2025,Acrobot-v1,modular
56810,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
56884,74,-73.0,-1460.0,0,2025,Acrobot-v1,modular
57779,95,-94.0,-1880.0,0,2025,Acrobot-v1,modular
57862,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
58779,117,-116.0,-2320.0,0,2025,Acrobot-v1,modular
58887,108,-107.0,-2140.0,0,2025,Acrobot-v1,modular
59785,98,-97.0,-1940.0,0,2025,Acrobot-v1,modular
59856,71,-70.0,-1400.0,0,2025,Acrobot-v1,modular
60722,66,-65.0,-1300.0,0,2025,Acrobot-v1,modular
60801,79,-78.0,-1560.0,0,2025,Acrobot-v1,modular
61705,104,-103.0,-2060.0,0,2025,Acrobot-v1,modular
61785,80,-79.0,-1580.0,0,2025,Acrobot-v1,modular
62672,87,-86.0,-1720.0,0,2025,Acrobot-v1,modular
62768,96,-95.0,-1900.0,0,2025,Acrobot-v1,modular
63654,86,-85.0,-1700.0,0,2025,Acrobot-v1,modular
63740,86,-85.0,-1700.0,0,2025,Acrobot-v1,modular
64605,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
64690,85,-84.0,-1680.0,0,2025,Acrobot-v1,modular
65563,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
65636,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
66503,67,-66.0,-1320.0,0,2025,Acrobot-v1,modular
66605,102,-101.0,-2020.0,0,2025,Acrobot-v1,modular
67504,99,-98.0,-1960.0,0,2025,Acrobot-v1,modular
67581,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
68482,101,-100.0,-2000.0,0,2025,Acrobot-v1,modular
68547,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
69424,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
69702,278,-277.0,-5540.0,0,2025,Acrobot-v1,modular
70597,95,-94.0,-1880.0,0,2025,Acrobot-v1,modular
70856,259,-258.0,-5160.0,0,2025,Acrobot-v1,modular
71765,109,-108.0,-2160.0,0,2025,Acrobot-v1,modular
71870,105,-104.0,-2080.0,0,2025,Acrobot-v1,modular
72749,79,-78.0,-1560.0,0,2025,Acrobot-v1,modular
72823,74,-73.0,-1460.0,0,2025,Acrobot-v1,modular
73688,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
73786,98,-97.0,-1940.0,0,2025,Acrobot-v1,modular
74691,105,-104.0,-2080.0,0,2025,Acrobot-v1,modular
74811,120,-119.0,-2380.0,0,2025,Acrobot-v1,modular
75721,110,-109.0,-2180.0,0,2025,Acrobot-v1,modular
75805,84,-83.0,-1660.0,0,2025,Acrobot-v1,modular
76697,92,-91.0,-1820.0,0,2025,Acrobot-v1,modular
76949,252,-251.0,-5020.0,0,2025,Acrobot-v1,modular
77852,103,-102.0,-2040.0,0,2025,Acrobot-v1,modular
77952,100,-99.0,-1980.0,0,2025,Acrobot-v1,modular
78817,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
78894,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
