global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,18,18.0,360.0,0,42,CartPole-v1,fully_connected
29,11,11.0,220.0,0,42,CartPole-v1,fully_connected
58,29,29.0,580.0,0,42,CartPole-v1,fully_connected
72,14,14.0,280.0,0,42,CartPole-v1,fully_connected
106,34,34.0,680.0,0,42,CartPole-v1,fully_connected
127,21,21.0,420.0,0,42,CartPole-v1,fully_connected
145,18,18.0,360.0,0,42,CartPole-v1,fully_connected
176,31,31.0,620.0,0,42,CartPole-v1,fully_connected
195,19,19.0,380.0,0,42,CartPole-v1,fully_connected
209,14,14.0,280.0,0,42,CartPole-v1,fully_connected
219,10,10.0,200.0,0,42,CartPole-v1,fully_connected
230,11,11.0,220.0,0,42,CartPole-v1,fully_connected
248,18,18.0,360.0,0,42,CartPole-v1,fully_connected
269,21,21.0,420.0,0,42,CartPole-v1,fully_connected
286,17,17.0,340.0,0,42,CartPole-v1,fully_connected
308,22,22.0,440.0,0,42,CartPole-v1,fully_connected
317,9,9.0,180.0,0,42,CartPole-v1,fully_connected
343,26,26.0,520.0,0,42,CartPole-v1,fully_connected
355,12,12.0,240.0,0,42,CartPole-v1,fully_connected
372,17,17.0,340.0,0,42,CartPole-v1,fully_connected
387,15,15.0,300.0,0,42,CartPole-v1,fully_connected
402,15,15.0,300.0,0,42,CartPole-v1,fully_connected
414,12,12.0,240.0,0,42,CartPole-v1,fully_connected
432,18,18.0,360.0,0,42,CartPole-v1,fully_connected
444,12,12.0,240.0,0,42,CartPole-v1,fully_connected
459,15,15.0,300.0,0,42,CartPole-v1,fully_connected
500,41,41.0,820.0,0,42,CartPole-v1,fully_connected
511,11,11.0,220.0,0,42,CartPole-v1,fully_connected
543,32,32.0,640.0,0,42,CartPole-v1,fully_connected
570,27,27.0,540.0,0,42,CartPole-v1,fully_connected
580,10,10.0,200.0,0,42,CartPole-v1,fully_connected
595,15,15.0,300.0,0,42,CartPole-v1,fully_connected
625,30,30.0,600.0,0,42,CartPole-v1,fully_connected
643,18,18.0,360.0,0,42,CartPole-v1,fully_connected
657,14,14.0,280.0,0,42,CartPole-v1,fully_connected
674,17,17.0,340.0,0,42,CartPole-v1,fully_connected
684,10,10.0,200.0,0,42,CartPole-v1,fully_connected
696,12,12.0,240.0,0,42,CartPole-v1,fully_connected
709,13,13.0,260.0,0,42,CartPole-v1,fully_connected
745,36,36.0,720.0,0,42,CartPole-v1,fully_connected
764,19,19.0,380.0,0,42,CartPole-v1,fully_connected
780,16,16.0,320.0,0,42,CartPole-v1,fully_connected
798,18,18.0,360.0,0,42,CartPole-v1,fully_connected
862,64,64.0,1280.0,0,42,CartPole-v1,fully_connected
878,16,16.0,320.0,0,42,CartPole-v1,fully_connected
907,29,29.0,580.0,0,42,CartPole-v1,fully_connected
942,35,35.0,700.0,0,42,CartPole-v1,fully_connected
954,12,12.0,240.0,0,42,CartPole-v1,fully_connected
973,19,19.0,380.0,0,42,CartPole-v1,fully_connected
996,23,23.0,460.0,0,42,CartPole-v1,fully_connected
1040,44,44.0,880.0,0,42,CartPole-v1,fully_connected
1092,52,52.0,1040.0,0,42,CartPole-v1,fully_connected
1122,30,30.0,600.0,0,42,CartPole-v1,fully_connected
1173,51,51.0,1020.0,0,42,CartPole-v1,fully_connected
1192,19,19.0,380.0,0,42,CartPole-v1,fully_connected
1236,44,44.0,880.0,0,42,CartPole-v1,fully_connected
1291,55,55.0,1100.0,0,42,CartPole-v1,fully_connected
1311,20,20.0,400.0,0,42,CartPole-v1,fully_connected
1338,27,27.0,540.0,0,42,CartPole-v1,fully_connected
1350,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1406,56,56.0,1120.0,0,42,CartPole-v1,fully_connected
1432,26,26.0,520.0,0,42,CartPole-v1,fully_connected
1450,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1487,37,37.0,740.0,0,42,CartPole-v1,fully_connected
1515,28,28.0,560.0,0,42,CartPole-v1,fully_connected
1548,33,33.0,660.0,0,42,CartPole-v1,fully_connected
1595,47,47.0,940.0,0,42,CartPole-v1,fully_connected
1613,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1665,52,52.0,1040.0,0,42,CartPole-v1,fully_connected
1823,158,158.0,3160.0,0,42,CartPole-v1,fully_connected
1841,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1892,51,51.0,1020.0,0,42,CartPole-v1,fully_connected
1903,11,11.0,220.0,0,42,CartPole-v1,fully_connected
1932,29,29.0,580.0,0,42,CartPole-v1,fully_connected
1972,40,40.0,800.0,0,42,CartPole-v1,fully_connected
2071,99,99.0,1980.0,0,42,CartPole-v1,fully_connected
2087,16,16.0,320.0,0,42,CartPole-v1,fully_connected
2255,168,168.0,3360.0,0,42,CartPole-v1,fully_connected
2348,93,93.0,1860.0,0,42,CartPole-v1,fully_connected
2373,25,25.0,500.0,0,42,CartPole-v1,fully_connected
2599,226,226.0,4520.0,0,42,CartPole-v1,fully_connected
2739,140,140.0,2800.0,0,42,CartPole-v1,fully_connected
2755,16,16.0,320.0,0,42,CartPole-v1,fully_connected
2993,238,238.0,4760.0,0,42,CartPole-v1,fully_connected
3106,113,113.0,2260.0,0,42,CartPole-v1,fully_connected
3332,226,226.0,4520.0,0,42,CartPole-v1,fully_connected
3513,181,181.0,3620.0,0,42,CartPole-v1,fully_connected
3729,216,216.0,4320.0,0,42,CartPole-v1,fully_connected
3896,167,167.0,3340.0,0,42,CartPole-v1,fully_connected
4085,189,189.0,3780.0,0,42,CartPole-v1,fully_connected
4263,178,178.0,3560.0,0,42,CartPole-v1,fully_connected
4489,226,226.0,4520.0,0,42,CartPole-v1,fully_connected
4720,231,231.0,4620.0,0,42,CartPole-v1,fully_connected
5120,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
5332,212,212.0,4240.0,0,42,CartPole-v1,fully_connected
5679,347,347.0,6940.0,0,42,CartPole-v1,fully_connected
5969,290,290.0,5800.0,0,42,CartPole-v1,fully_connected
6228,259,259.0,5180.0,0,42,CartPole-v1,fully_connected
6470,242,242.0,4840.0,0,42,CartPole-v1,fully_connected
6665,195,195.0,3900.0,0,42,CartPole-v1,fully_connected
6837,172,172.0,3440.0,0,42,CartPole-v1,fully_connected
