global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
101,101,0.8539354877677141,17.078709755354282,0,2024,LunarLander-v2,small_world
210,109,-279.34338741914496,-5586.8677483829,0,2024,LunarLander-v2,small_world
1302,92,-156.36114991428082,-3127.222998285616,0,2024,LunarLander-v2,small_world
1404,102,-173.16372879896016,-3463.2745759792033,0,2024,LunarLander-v2,small_world
2515,111,-146.46959933449983,-2929.391986689997,0,2024,LunarLander-v2,small_world
2599,84,-234.9966672265118,-4699.933344530235,0,2024,LunarLander-v2,small_world
3692,93,-82.19451881053865,-1643.890376210773,0,2024,LunarLander-v2,small_world
3792,100,-107.0484982517807,-2140.969965035614,0,2024,LunarLander-v2,small_world
4879,87,-89.43486329262717,-1788.6972658525433,0,2024,LunarLander-v2,small_world
4974,95,-180.75117216688537,-3615.0234433377072,0,2024,LunarLander-v2,small_world
6087,113,-62.48577050900295,-1249.7154101800588,0,2024,LunarLander-v2,small_world
6163,76,-44.76162735473392,-895.2325470946784,0,2024,LunarLander-v2,small_world
7342,179,-47.825955162658225,-956.5191032531645,0,2024,LunarLander-v2,small_world
7429,87,-38.65625289740246,-773.1250579480492,0,2024,LunarLander-v2,small_world
8574,145,-135.37774895587893,-2707.5549791175786,0,2024,LunarLander-v2,small_world
8872,298,-106.1850561056997,-2123.701122113994,0,2024,LunarLander-v2,small_world
10167,295,-157.31629813961894,-3146.325962792379,0,2024,LunarLander-v2,small_world
10343,176,-4.032389177159828,-80.64778354319657,0,2024,LunarLander-v2,small_world
11500,157,0.6860361935652435,13.72072387130487,0,2024,LunarLander-v2,small_world
11637,137,-11.225539988821495,-224.5107997764299,0,2024,LunarLander-v2,small_world
13137,500,-97.68284006693887,-1953.6568013387773,0,2024,LunarLander-v2,small_world
13488,351,-205.06616673595164,-4101.323334719033,0,2024,LunarLander-v2,small_world
14601,113,-70.56028150722614,-1411.2056301445227,0,2024,LunarLander-v2,small_world
15101,500,32.28551406810478,645.7102813620957,0,2024,LunarLander-v2,small_world
16343,242,-96.67956392454767,-1933.5912784909533,0,2024,LunarLander-v2,small_world
16725,382,-201.918962073047,-4038.3792414609397,0,2024,LunarLander-v2,small_world
17925,200,-335.431868641751,-6708.63737283502,0,2024,LunarLander-v2,small_world
18053,128,-220.54433467289954,-4410.886693457991,0,2024,LunarLander-v2,small_world
19329,276,-135.9435378662437,-2718.870757324874,0,2024,LunarLander-v2,small_world
19829,500,75.52352311382185,1510.470462276437,0,2024,LunarLander-v2,small_world
21062,233,-21.046821484213623,-420.93642968427247,0,2024,LunarLander-v2,small_world
21562,500,42.343435717130056,846.8687143426012,0,2024,LunarLander-v2,small_world
23062,500,149.94705546586286,2998.941109317257,0,2024,LunarLander-v2,small_world
23406,344,-99.29604917148443,-1985.9209834296885,0,2024,LunarLander-v2,small_world
24906,500,36.67077724547052,733.4155449094103,0,2024,LunarLander-v2,small_world
25285,379,-194.78343682434644,-3895.6687364869285,0,2024,LunarLander-v2,small_world
26611,326,-65.76854555858446,-1315.3709111716894,0,2024,LunarLander-v2,small_world
26945,334,-29.769392836696994,-595.3878567339399,0,2024,LunarLander-v2,small_world
28445,500,60.21712664135939,1204.3425328271878,0,2024,LunarLander-v2,small_world
28719,274,-53.103562132159034,-1062.0712426431808,0,2024,LunarLander-v2,small_world
30146,427,-24.540568541971993,-490.81137083943986,0,2024,LunarLander-v2,small_world
30451,305,-32.38757796777904,-647.7515593555808,0,2024,LunarLander-v2,small_world
31583,132,-83.10003376615276,-1662.0006753230552,0,2024,LunarLander-v2,small_world
32083,500,46.87692673316491,937.5385346632982,0,2024,LunarLander-v2,small_world
33583,500,75.48130282951216,1509.6260565902433,0,2024,LunarLander-v2,small_world
34047,464,-226.10249313862153,-4522.04986277243,0,2024,LunarLander-v2,small_world
35547,500,79.58675780498427,1591.7351560996854,0,2024,LunarLander-v2,small_world
36047,500,32.83008015020569,656.6016030041137,0,2024,LunarLander-v2,small_world
37547,500,30.838480280242926,616.7696056048585,0,2024,LunarLander-v2,small_world
38047,500,7.651716623819852,153.03433247639705,0,2024,LunarLander-v2,small_world
39547,500,15.321822616037743,306.4364523207548,0,2024,LunarLander-v2,small_world
40047,500,5.906759594732492,118.13519189464984,0,2024,LunarLander-v2,small_world
41547,500,95.90580027252268,1918.1160054504537,0,2024,LunarLander-v2,small_world
42047,500,31.057671037044138,621.1534207408828,0,2024,LunarLander-v2,small_world
43241,194,-171.86477467441867,-3437.2954934883733,0,2024,LunarLander-v2,small_world
43741,500,53.871628946801266,1077.4325789360253,0,2024,LunarLander-v2,small_world
44912,171,-191.79183722487988,-3835.8367444975975,0,2024,LunarLander-v2,small_world
45091,179,-207.9471436344258,-4158.942872688516,0,2024,LunarLander-v2,small_world
46236,145,-201.64595848808278,-4032.9191697616557,0,2024,LunarLander-v2,small_world
46557,321,-123.53610252948968,-2470.7220505897935,0,2024,LunarLander-v2,small_world
47703,146,-421.0388365451889,-8420.776730903777,0,2024,LunarLander-v2,small_world
47888,185,-171.42137728970968,-3428.4275457941935,0,2024,LunarLander-v2,small_world
49388,500,-29.702005185509744,-594.0401037101949,0,2024,LunarLander-v2,small_world
49888,500,1.0345879585030926,20.69175917006185,0,2024,LunarLander-v2,small_world
51056,168,-377.1664885582513,-7543.329771165026,0,2024,LunarLander-v2,small_world
51257,201,-83.00723242932536,-1660.1446485865072,0,2024,LunarLander-v2,small_world
52478,221,-153.94621417328653,-3078.9242834657307,0,2024,LunarLander-v2,small_world
52763,285,-35.170589502678865,-703.4117900535773,0,2024,LunarLander-v2,small_world
53912,149,-362.2262917319508,-7244.5258346390165,0,2024,LunarLander-v2,small_world
54095,183,-458.0369876365375,-9160.73975273075,0,2024,LunarLander-v2,small_world
55189,94,-224.51060783098265,-4490.212156619653,0,2024,LunarLander-v2,small_world
55430,241,-25.495452347885006,-509.9090469577001,0,2024,LunarLander-v2,small_world
56641,211,-194.5366863667511,-3890.733727335022,0,2024,LunarLander-v2,small_world
57062,421,209.7851720148361,4195.703440296722,0,2024,LunarLander-v2,small_world
58422,360,37.1290013334974,742.580026669948,0,2024,LunarLander-v2,small_world
58922,500,24.892048353740744,497.8409670748149,0,2024,LunarLander-v2,small_world
60303,381,-76.7613426604816,-1535.226853209632,0,2024,LunarLander-v2,small_world
60803,500,7.551424758440058,151.02849516880116,0,2024,LunarLander-v2,small_world
61994,191,-305.37434160361073,-6107.486832072214,0,2024,LunarLander-v2,small_world
62494,500,69.7267178942253,1394.534357884506,0,2024,LunarLander-v2,small_world
63647,153,-198.12903565807596,-3962.5807131615193,0,2024,LunarLander-v2,small_world
64006,359,-58.43782473993167,-1168.7564947986334,0,2024,LunarLander-v2,small_world
65506,500,15.910221345830617,318.20442691661236,0,2024,LunarLander-v2,small_world
66006,500,77.9311925932919,1558.6238518658379,0,2024,LunarLander-v2,small_world
67506,500,-7.908682675367532,-158.17365350735065,0,2024,LunarLander-v2,small_world
68006,500,-0.8486847018909964,-16.97369403781993,0,2024,LunarLander-v2,small_world
69506,500,-12.707676963989217,-254.15353927978433,0,2024,LunarLander-v2,small_world
69646,140,-189.79372512362562,-3795.874502472512,0,2024,LunarLander-v2,small_world
71146,500,8.492505587562219,169.85011175124438,0,2024,LunarLander-v2,small_world
71646,500,-76.24185674233682,-1524.8371348467365,0,2024,LunarLander-v2,small_world
73146,500,-23.986706291881383,-479.73412583762763,0,2024,LunarLander-v2,small_world
73646,500,-31.329447548923614,-626.5889509784723,0,2024,LunarLander-v2,small_world
74741,95,-165.06871538129076,-3301.374307625815,0,2024,LunarLander-v2,small_world
75241,500,14.346955762858954,286.9391152571791,0,2024,LunarLander-v2,small_world
76741,500,10.692803127763092,213.85606255526184,0,2024,LunarLander-v2,small_world
77241,500,9.529537857303273,190.59075714606547,0,2024,LunarLander-v2,small_world
78741,500,-26.418872080488153,-528.3774416097631,0,2024,LunarLander-v2,small_world
79241,500,83.63265104842863,1672.6530209685725,0,2024,LunarLander-v2,small_world
80741,500,-7.3077751723359405,-146.1555034467188,0,2024,LunarLander-v2,small_world
81241,500,31.738108114548158,634.7621622909631,0,2024,LunarLander-v2,small_world
82741,500,10.007467695259036,200.14935390518073,0,2024,LunarLander-v2,small_world
83241,500,18.575343626752023,371.50687253504043,0,2024,LunarLander-v2,small_world
84741,500,83.16061673736934,1663.2123347473866,0,2024,LunarLander-v2,small_world
85241,500,83.4466685350306,1668.933370700612,0,2024,LunarLander-v2,small_world
86741,500,13.433284406611396,268.6656881322279,0,2024,LunarLander-v2,small_world
87241,500,-0.33638676405037593,-6.727735281007519,0,2024,LunarLander-v2,small_world
88741,500,15.227448079056954,304.54896158113905,0,2024,LunarLander-v2,small_world
89241,500,19.231007916512986,384.62015833025976,0,2024,LunarLander-v2,small_world
90741,500,33.23201969440799,664.6403938881598,0,2024,LunarLander-v2,small_world
91241,500,73.84903781159854,1476.9807562319706,0,2024,LunarLander-v2,small_world
92741,500,3.520876650287142,70.41753300574284,0,2024,LunarLander-v2,small_world
93241,500,-9.27548386401258,-185.5096772802516,0,2024,LunarLander-v2,small_world
94741,500,3.3910409199192566,67.82081839838513,0,2024,LunarLander-v2,small_world
95241,500,7.79784210233688,155.9568420467376,0,2024,LunarLander-v2,small_world
96741,500,83.30862766058642,1666.1725532117284,0,2024,LunarLander-v2,small_world
97241,500,64.7733522229104,1295.467044458208,0,2024,LunarLander-v2,small_world
98741,500,36.485716110573875,729.7143222114776,0,2024,LunarLander-v2,small_world
99241,500,64.27882778282834,1285.5765556565668,0,2024,LunarLander-v2,small_world
100741,500,29.473223317380707,589.4644663476141,0,2024,LunarLander-v2,small_world
101241,500,39.46528101504269,789.3056203008539,0,2024,LunarLander-v2,small_world
102354,113,-270.63041740913496,-5412.608348182699,0,2024,LunarLander-v2,small_world
102473,119,-347.51145871449864,-6950.229174289972,0,2024,LunarLander-v2,small_world
103901,428,-107.1599100854964,-2143.198201709928,0,2024,LunarLander-v2,small_world
104167,266,-161.90369517128806,-3238.0739034257613,0,2024,LunarLander-v2,small_world
105667,500,63.69199651785219,1273.8399303570438,0,2024,LunarLander-v2,small_world
106004,337,-161.23843594199428,-3224.768718839886,0,2024,LunarLander-v2,small_world
107152,148,-164.36696297351605,-3287.339259470321,0,2024,LunarLander-v2,small_world
107279,127,-276.7995143856136,-5535.990287712271,0,2024,LunarLander-v2,small_world
108779,500,27.23586912678131,544.7173825356263,0,2024,LunarLander-v2,small_world
109279,500,9.686772194644306,193.7354438928861,0,2024,LunarLander-v2,small_world
110779,500,30.183623118825203,603.6724623765041,0,2024,LunarLander-v2,small_world
111279,500,64.42648717181434,1288.529743436287,0,2024,LunarLander-v2,small_world
112779,500,-19.88097997956534,-397.6195995913068,0,2024,LunarLander-v2,small_world
113074,295,-288.69270560755615,-5773.8541121511225,0,2024,LunarLander-v2,small_world
114574,500,-3.7706551682997977,-75.41310336599595,0,2024,LunarLander-v2,small_world
115074,500,-25.32572074824724,-506.51441496494476,0,2024,LunarLander-v2,small_world
116211,137,-165.86157277593318,-3317.2314555186636,0,2024,LunarLander-v2,small_world
116572,361,-554.3813321231377,-11087.626642462754,0,2024,LunarLander-v2,small_world
118071,499,-239.83411643264662,-4796.6823286529325,0,2024,LunarLander-v2,small_world
118571,500,69.26405867079346,1385.2811734158693,0,2024,LunarLander-v2,small_world
120071,500,-26.09504367126303,-521.9008734252607,0,2024,LunarLander-v2,small_world
120571,500,-8.018226647143539,-160.36453294287077,0,2024,LunarLander-v2,small_world
122071,500,13.78182549961587,275.63650999231743,0,2024,LunarLander-v2,small_world
122571,500,75.98982443360889,1519.7964886721777,0,2024,LunarLander-v2,small_world
123655,84,-291.72096026454824,-5834.419205290965,0,2024,LunarLander-v2,small_world
124155,500,47.85551507260575,957.110301452115,0,2024,LunarLander-v2,small_world
125655,500,-10.818060530027948,-216.36121060055896,0,2024,LunarLander-v2,small_world
126155,500,64.8054593630304,1296.109187260608,0,2024,LunarLander-v2,small_world
127655,500,42.69605781938088,853.9211563876177,0,2024,LunarLander-v2,small_world
128155,500,28.602819965984306,572.0563993196861,0,2024,LunarLander-v2,small_world
129655,500,41.780051765156685,835.6010353031337,0,2024,LunarLander-v2,small_world
130155,500,49.61930135728986,992.3860271457971,0,2024,LunarLander-v2,small_world
131655,500,49.697068905571555,993.941378111431,0,2024,LunarLander-v2,small_world
132155,500,51.7705939046943,1035.4118780938861,0,2024,LunarLander-v2,small_world
133655,500,7.511606496105892,150.23212992211785,0,2024,LunarLander-v2,small_world
134155,500,46.328218174705576,926.5643634941115,0,2024,LunarLander-v2,small_world
135655,500,35.526511857677065,710.5302371535413,0,2024,LunarLander-v2,small_world
136102,447,-143.0497219949063,-2860.994439898126,0,2024,LunarLander-v2,small_world
137496,394,-48.63162702311065,-972.632540462213,0,2024,LunarLander-v2,small_world
137893,397,-105.19661576986067,-2103.9323153972136,0,2024,LunarLander-v2,small_world
139393,500,-9.928821603154411,-198.57643206308822,0,2024,LunarLander-v2,small_world
139893,500,-28.62422426776847,-572.4844853553693,0,2024,LunarLander-v2,small_world
141254,361,-156.26399747956071,-3125.279949591214,0,2024,LunarLander-v2,small_world
141754,500,1.5210378169764345,30.42075633952869,0,2024,LunarLander-v2,small_world
143254,500,-15.273913522462951,-305.478270449259,0,2024,LunarLander-v2,small_world
143754,500,-30.89482230896766,-617.8964461793532,0,2024,LunarLander-v2,small_world
145254,500,21.33167797355303,426.6335594710606,0,2024,LunarLander-v2,small_world
145754,500,-3.7089769382179636,-74.17953876435928,0,2024,LunarLander-v2,small_world
147254,500,29.18533475466364,583.7066950932727,0,2024,LunarLander-v2,small_world
147754,500,1.9492099177590674,38.98419835518135,0,2024,LunarLander-v2,small_world
148986,232,-131.32461358831543,-2626.4922717663085,0,2024,LunarLander-v2,small_world
149486,500,-50.55826774369351,-1011.1653548738702,0,2024,LunarLander-v2,small_world
150986,500,-2.8004228443932693,-56.008456887865385,0,2024,LunarLander-v2,small_world
151345,359,-146.6494957668264,-2932.9899153365277,0,2024,LunarLander-v2,small_world
152794,449,-139.11038725784977,-2782.2077451569953,0,2024,LunarLander-v2,small_world
153294,500,8.254365118188304,165.08730236376607,0,2024,LunarLander-v2,small_world
154705,411,-231.4628750769804,-4629.257501539608,0,2024,LunarLander-v2,small_world
155026,321,-152.79432818365575,-3055.8865636731152,0,2024,LunarLander-v2,small_world
156324,298,-134.29710204067723,-2685.9420408135447,0,2024,LunarLander-v2,small_world
156824,500,-43.284279025419174,-865.6855805083835,0,2024,LunarLander-v2,small_world
158324,500,7.415725966482261,148.3145193296452,0,2024,LunarLander-v2,small_world
158824,500,-29.05498347532219,-581.0996695064438,0,2024,LunarLander-v2,small_world
160324,500,-192.02440469326552,-3840.4880938653105,0,2024,LunarLander-v2,small_world
160701,377,-194.4183657409082,-3888.3673148181642,0,2024,LunarLander-v2,small_world
162201,500,23.985580969672625,479.7116193934525,0,2024,LunarLander-v2,small_world
162701,500,-55.93447317240475,-1118.689463448095,0,2024,LunarLander-v2,small_world
164201,500,-37.72266857050942,-754.4533714101884,0,2024,LunarLander-v2,small_world
164465,264,-109.23508557859097,-2184.7017115718195,0,2024,LunarLander-v2,small_world
165926,461,-130.19600058983275,-2603.9200117966548,0,2024,LunarLander-v2,small_world
166426,500,3.2761558574647482,65.52311714929496,0,2024,LunarLander-v2,small_world
167663,237,-115.25514988846624,-2305.1029977693247,0,2024,LunarLander-v2,small_world
167832,169,-120.74353750417316,-2414.8707500834635,0,2024,LunarLander-v2,small_world
169332,500,-58.93139818257786,-1178.6279636515571,0,2024,LunarLander-v2,small_world
169731,399,-123.34420134298729,-2466.884026859746,0,2024,LunarLander-v2,small_world
171231,500,-68.02193272120523,-1360.4386544241047,0,2024,LunarLander-v2,small_world
171731,500,-29.6934266732654,-593.868533465308,0,2024,LunarLander-v2,small_world
173111,380,-145.09880487126543,-2901.9760974253086,0,2024,LunarLander-v2,small_world
173235,124,-112.68878354543499,-2253.7756709087,0,2024,LunarLander-v2,small_world
174544,309,-65.55127841762351,-1311.0255683524701,0,2024,LunarLander-v2,small_world
175044,500,16.99282404592207,339.85648091844143,0,2024,LunarLander-v2,small_world
176544,500,-41.70479270422223,-834.0958540844446,0,2024,LunarLander-v2,small_world
176750,206,-83.0740329861252,-1661.480659722504,0,2024,LunarLander-v2,small_world
178031,281,-171.74246499577282,-3434.8492999154564,0,2024,LunarLander-v2,small_world
178198,167,-143.52864460021954,-2870.5728920043907,0,2024,LunarLander-v2,small_world
179402,204,-99.78570519662686,-1995.7141039325372,0,2024,LunarLander-v2,small_world
179902,500,31.357723807901266,627.1544761580253,0,2024,LunarLander-v2,small_world
181402,500,-66.63587619145656,-1332.717523829131,0,2024,LunarLander-v2,small_world
181902,500,-64.16429907672557,-1283.2859815345114,0,2024,LunarLander-v2,small_world
183234,332,-182.2386853532965,-3644.7737070659296,0,2024,LunarLander-v2,small_world
183527,293,-147.01606696304043,-2940.3213392608086,0,2024,LunarLander-v2,small_world
184806,279,-160.24452125517976,-3204.890425103595,0,2024,LunarLander-v2,small_world
185006,200,-116.86992618388335,-2337.398523677667,0,2024,LunarLander-v2,small_world
186169,163,-112.10045916403305,-2242.009183280661,0,2024,LunarLander-v2,small_world
186632,463,-173.06627315654697,-3461.325463130939,0,2024,LunarLander-v2,small_world
187910,278,-93.16603799182276,-1863.3207598364552,0,2024,LunarLander-v2,small_world
