global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,18,18.0,360.0,0,999,CartPole-v1,hybrid
40,22,22.0,440.0,0,999,CartPole-v1,hybrid
857,17,17.0,340.0,0,999,CartPole-v1,hybrid
894,37,37.0,740.0,0,999,CartPole-v1,hybrid
1829,135,135.0,2700.0,0,999,CartPole-v1,hybrid
1850,21,21.0,420.0,0,999,CartPole-v1,hybrid
2849,199,199.0,3980.0,0,999,CartPole-v1,hybrid
3018,169,169.0,3380.0,0,999,CartPole-v1,hybrid
4193,375,375.0,7500.0,0,999,CartPole-v1,hybrid
4425,232,232.0,4640.0,0,999,CartPole-v1,hybrid
5510,285,285.0,5700.0,0,999,CartPole-v1,hybrid
5757,247,247.0,4940.0,0,999,CartPole-v1,hybrid
6933,376,376.0,7520.0,0,999,CartPole-v1,hybrid
7333,400,400.0,8000.0,0,999,CartPole-v1,hybrid
8381,248,248.0,4960.0,0,999,CartPole-v1,hybrid
8672,291,291.0,5820.0,0,999,CartPole-v1,hybrid
9872,400,400.0,8000.0,0,999,CartPole-v1,hybrid
10147,275,275.0,5500.0,0,999,CartPole-v1,hybrid
11172,225,225.0,4500.0,0,999,CartPole-v1,hybrid
11419,247,247.0,4940.0,0,999,CartPole-v1,hybrid
12342,123,123.0,2460.0,0,999,CartPole-v1,hybrid
12546,204,204.0,4080.0,0,999,CartPole-v1,hybrid
13699,353,353.0,7060.0,0,999,CartPole-v1,hybrid
13951,252,252.0,5040.0,0,999,CartPole-v1,hybrid
14966,215,215.0,4300.0,0,999,CartPole-v1,hybrid
15185,219,219.0,4380.0,0,999,CartPole-v1,hybrid
16251,266,266.0,5320.0,0,999,CartPole-v1,hybrid
16635,384,384.0,7680.0,0,999,CartPole-v1,hybrid
17759,324,324.0,6480.0,0,999,CartPole-v1,hybrid
18125,366,366.0,7320.0,0,999,CartPole-v1,hybrid
19151,226,226.0,4520.0,0,999,CartPole-v1,hybrid
19265,114,114.0,2280.0,0,999,CartPole-v1,hybrid
20273,208,208.0,4160.0,0,999,CartPole-v1,hybrid
20540,267,267.0,5340.0,0,999,CartPole-v1,hybrid
21500,160,160.0,3200.0,0,999,CartPole-v1,hybrid
21613,113,113.0,2260.0,0,999,CartPole-v1,hybrid
22584,171,171.0,3420.0,0,999,CartPole-v1,hybrid
22701,117,117.0,2340.0,0,999,CartPole-v1,hybrid
23779,278,278.0,5560.0,0,999,CartPole-v1,hybrid
