global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,42,CartPole-v1,modular
33,21,21.0,420.0,0,42,CartPole-v1,modular
858,25,25.0,500.0,0,42,CartPole-v1,modular
888,30,30.0,600.0,0,42,CartPole-v1,modular
1706,18,18.0,360.0,0,42,CartPole-v1,modular
1725,19,19.0,380.0,0,42,CartPole-v1,modular
2590,65,65.0,1300.0,0,42,CartPole-v1,modular
2614,24,24.0,480.0,0,42,CartPole-v1,modular
3562,148,148.0,2960.0,0,42,CartPole-v1,modular
3583,21,21.0,420.0,0,42,CartPole-v1,modular
4555,172,172.0,3440.0,0,42,CartPole-v1,modular
4722,167,167.0,3340.0,0,42,CartPole-v1,modular
5683,161,161.0,3220.0,0,42,CartPole-v1,modular
5814,131,131.0,2620.0,0,42,CartPole-v1,modular
6761,147,147.0,2940.0,0,42,CartPole-v1,modular
6897,136,136.0,2720.0,0,42,CartPole-v1,modular
7852,155,155.0,3100.0,0,42,CartPole-v1,modular
8127,275,275.0,5500.0,0,42,CartPole-v1,modular
9105,178,178.0,3560.0,0,42,CartPole-v1,modular
9505,400,400.0,8000.0,0,42,CartPole-v1,modular
10705,400,400.0,8000.0,0,42,CartPole-v1,modular
11105,400,400.0,8000.0,0,42,CartPole-v1,modular
12305,400,400.0,8000.0,0,42,CartPole-v1,modular
12705,400,400.0,8000.0,0,42,CartPole-v1,modular
13905,400,400.0,8000.0,0,42,CartPole-v1,modular
14305,400,400.0,8000.0,0,42,CartPole-v1,modular
15505,400,400.0,8000.0,0,42,CartPole-v1,modular
15905,400,400.0,8000.0,0,42,CartPole-v1,modular
16969,264,264.0,5280.0,0,42,CartPole-v1,modular
17095,126,126.0,2520.0,0,42,CartPole-v1,modular
18295,400,400.0,8000.0,0,42,CartPole-v1,modular
18695,400,400.0,8000.0,0,42,CartPole-v1,modular
19895,400,400.0,8000.0,0,42,CartPole-v1,modular
20295,400,400.0,8000.0,0,42,CartPole-v1,modular
21495,400,400.0,8000.0,0,42,CartPole-v1,modular
21895,400,400.0,8000.0,0,42,CartPole-v1,modular
23086,391,391.0,7820.0,0,42,CartPole-v1,modular
23486,400,400.0,8000.0,0,42,CartPole-v1,modular
24686,400,400.0,8000.0,0,42,CartPole-v1,modular
25086,400,400.0,8000.0,0,42,CartPole-v1,modular
26286,400,400.0,8000.0,0,42,CartPole-v1,modular
26686,400,400.0,8000.0,0,42,CartPole-v1,modular
27886,400,400.0,8000.0,0,42,CartPole-v1,modular
28286,400,400.0,8000.0,0,42,CartPole-v1,modular
29486,400,400.0,8000.0,0,42,CartPole-v1,modular
29886,400,400.0,8000.0,0,42,CartPole-v1,modular
31086,400,400.0,8000.0,0,42,CartPole-v1,modular
31486,400,400.0,8000.0,0,42,CartPole-v1,modular
32686,400,400.0,8000.0,0,42,CartPole-v1,modular
33086,400,400.0,8000.0,0,42,CartPole-v1,modular
34286,400,400.0,8000.0,0,42,CartPole-v1,modular
34686,400,400.0,8000.0,0,42,CartPole-v1,modular
35835,349,349.0,6980.0,0,42,CartPole-v1,modular
36127,292,292.0,5840.0,0,42,CartPole-v1,modular
37171,244,244.0,4880.0,0,42,CartPole-v1,modular
37407,236,236.0,4720.0,0,42,CartPole-v1,modular
38607,400,400.0,8000.0,0,42,CartPole-v1,modular
38846,239,239.0,4780.0,0,42,CartPole-v1,modular
40016,370,370.0,7400.0,0,42,CartPole-v1,modular
40416,400,400.0,8000.0,0,42,CartPole-v1,modular
41616,400,400.0,8000.0,0,42,CartPole-v1,modular
41870,254,254.0,5080.0,0,42,CartPole-v1,modular
43042,372,372.0,7440.0,0,42,CartPole-v1,modular
43442,400,400.0,8000.0,0,42,CartPole-v1,modular
44642,400,400.0,8000.0,0,42,CartPole-v1,modular
45042,400,400.0,8000.0,0,42,CartPole-v1,modular
46242,400,400.0,8000.0,0,42,CartPole-v1,modular
46642,400,400.0,8000.0,0,42,CartPole-v1,modular
47672,230,230.0,4600.0,0,42,CartPole-v1,modular
47836,164,164.0,3280.0,0,42,CartPole-v1,modular
48660,24,24.0,480.0,0,42,CartPole-v1,modular
48900,240,240.0,4800.0,0,42,CartPole-v1,modular
49858,158,158.0,3160.0,0,42,CartPole-v1,modular
49883,25,25.0,500.0,0,42,CartPole-v1,modular
50971,288,288.0,5760.0,0,42,CartPole-v1,modular
51371,400,400.0,8000.0,0,42,CartPole-v1,modular
52571,400,400.0,8000.0,0,42,CartPole-v1,modular
