shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.27410193 0.57101769 1.39758311 0.9842748 ]],123,CartPole-v1,fully_connected
400,2,[[1.15334454 0.77117079 1.88204911 0.76547493]],123,CartPole-v1,fully_connected
600,3,[[0.26176368 1.47809627 1.63315114 0.47477786]],123,CartPole-v1,fully_connected
800,4,[[0.02116147 0.96798681 1.84376923 0.26966463]],123,CartPole-v1,fully_connected
1000,5,[[1.82520101 0.4470535  1.7027839  0.67872842]],123,CartPole-v1,fully_connected
1200,6,[[0.1041681  0.94017294 0.46787348 1.11054621]],123,CartPole-v1,fully_connected
1400,7,[[1.47142874 0.946779   0.63636352 0.95330857]],123,CartPole-v1,fully_connected
1600,8,[[1.16714564 0.14648216 0.03650519 0.78175174]],123,CartPole-v1,fully_connected
1800,9,[[0.87711864 0.40962253 0.17402749 1.23932798]],123,CartPole-v1,fully_connected
2000,10,[[0.18028657 0.17903831 0.29312001 1.76600592]],123,CartPole-v1,fully_connected
2200,11,[[1.65663112 0.0280498  1.70290199 1.15343316]],123,CartPole-v1,fully_connected
2400,12,[[0.61343399 1.28983166 1.49147804 1.41616514]],123,CartPole-v1,fully_connected
2600,13,[[1.17602418 1.41725287 0.09294155 1.16828777]],123,CartPole-v1,fully_connected
2800,14,[[0.56040365 0.78902834 1.62129075 1.89555437]],123,CartPole-v1,fully_connected
3000,15,[[0.24544913 1.74387946 0.65609849 0.62171857]],123,CartPole-v1,fully_connected
3200,16,[[1.98248855 1.2380814  1.28944    0.89900566]],123,CartPole-v1,fully_connected
