global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,123,CartPole-v1,fully_connected
48,32,32.0,640.0,0,123,CartPole-v1,fully_connected
63,15,15.0,300.0,0,123,CartPole-v1,fully_connected
90,27,27.0,540.0,0,123,CartPole-v1,fully_connected
108,18,18.0,360.0,0,123,CartPole-v1,fully_connected
126,18,18.0,360.0,0,123,CartPole-v1,fully_connected
137,11,11.0,220.0,0,123,CartPole-v1,fully_connected
154,17,17.0,340.0,0,123,CartPole-v1,fully_connected
171,17,17.0,340.0,0,123,CartPole-v1,fully_connected
185,14,14.0,280.0,0,123,CartPole-v1,fully_connected
198,13,13.0,260.0,0,123,CartPole-v1,fully_connected
218,20,20.0,400.0,1,123,CartPole-v1,fully_connected
264,46,46.0,920.0,1,123,CartPole-v1,fully_connected
289,25,25.0,500.0,1,123,CartPole-v1,fully_connected
320,31,31.0,620.0,1,123,CartPole-v1,fully_connected
361,41,41.0,820.0,1,123,CartPole-v1,fully_connected
377,16,16.0,320.0,1,123,CartPole-v1,fully_connected
394,17,17.0,340.0,1,123,CartPole-v1,fully_connected
445,51,51.0,1020.0,2,123,CartPole-v1,fully_connected
469,24,24.0,480.0,2,123,CartPole-v1,fully_connected
515,46,46.0,920.0,2,123,CartPole-v1,fully_connected
532,17,17.0,340.0,2,123,CartPole-v1,fully_connected
547,15,15.0,300.0,2,123,CartPole-v1,fully_connected
593,46,46.0,920.0,2,123,CartPole-v1,fully_connected
609,16,16.0,320.0,3,123,CartPole-v1,fully_connected
622,13,13.0,260.0,3,123,CartPole-v1,fully_connected
648,26,26.0,520.0,3,123,CartPole-v1,fully_connected
662,14,14.0,280.0,3,123,CartPole-v1,fully_connected
686,24,24.0,480.0,3,123,CartPole-v1,fully_connected
708,22,22.0,440.0,3,123,CartPole-v1,fully_connected
748,40,40.0,800.0,3,123,CartPole-v1,fully_connected
758,10,10.0,200.0,3,123,CartPole-v1,fully_connected
772,14,14.0,280.0,3,123,CartPole-v1,fully_connected
793,21,21.0,420.0,3,123,CartPole-v1,fully_connected
822,29,29.0,580.0,4,123,CartPole-v1,fully_connected
846,24,24.0,480.0,4,123,CartPole-v1,fully_connected
869,23,23.0,460.0,4,123,CartPole-v1,fully_connected
905,36,36.0,720.0,4,123,CartPole-v1,fully_connected
939,34,34.0,680.0,4,123,CartPole-v1,fully_connected
962,23,23.0,460.0,4,123,CartPole-v1,fully_connected
980,18,18.0,360.0,4,123,CartPole-v1,fully_connected
1003,23,23.0,460.0,5,123,CartPole-v1,fully_connected
1019,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1065,46,46.0,920.0,5,123,CartPole-v1,fully_connected
1082,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1127,45,45.0,900.0,5,123,CartPole-v1,fully_connected
