global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,42,CartPole-v1,small_world
38,22,22.0,440.0,0,42,CartPole-v1,small_world
59,21,21.0,420.0,0,42,CartPole-v1,small_world
73,14,14.0,280.0,0,42,CartPole-v1,small_world
112,39,39.0,780.0,0,42,CartPole-v1,small_world
148,36,36.0,720.0,0,42,CartPole-v1,small_world
164,16,16.0,320.0,0,42,CartPole-v1,small_world
180,16,16.0,320.0,0,42,CartPole-v1,small_world
219,39,39.0,780.0,0,42,CartPole-v1,small_world
230,11,11.0,220.0,0,42,CartPole-v1,small_world
255,25,25.0,500.0,0,42,CartPole-v1,small_world
276,21,21.0,420.0,0,42,CartPole-v1,small_world
302,26,26.0,520.0,0,42,CartPole-v1,small_world
320,18,18.0,360.0,0,42,CartPole-v1,small_world
348,28,28.0,560.0,0,42,CartPole-v1,small_world
400,52,52.0,1040.0,0,42,CartPole-v1,small_world
413,13,13.0,260.0,0,42,CartPole-v1,small_world
428,15,15.0,300.0,0,42,CartPole-v1,small_world
458,30,30.0,600.0,0,42,CartPole-v1,small_world
474,16,16.0,320.0,0,42,CartPole-v1,small_world
484,10,10.0,200.0,0,42,CartPole-v1,small_world
508,24,24.0,480.0,0,42,CartPole-v1,small_world
519,11,11.0,220.0,0,42,CartPole-v1,small_world
538,19,19.0,380.0,0,42,CartPole-v1,small_world
577,39,39.0,780.0,0,42,CartPole-v1,small_world
617,40,40.0,800.0,0,42,CartPole-v1,small_world
640,23,23.0,460.0,0,42,CartPole-v1,small_world
651,11,11.0,220.0,0,42,CartPole-v1,small_world
671,20,20.0,400.0,0,42,CartPole-v1,small_world
697,26,26.0,520.0,0,42,CartPole-v1,small_world
718,21,21.0,420.0,0,42,CartPole-v1,small_world
735,17,17.0,340.0,0,42,CartPole-v1,small_world
749,14,14.0,280.0,0,42,CartPole-v1,small_world
790,41,41.0,820.0,0,42,CartPole-v1,small_world
833,43,43.0,860.0,0,42,CartPole-v1,small_world
848,10,10.0,200.0,0,42,CartPole-v1,small_world
882,34,34.0,680.0,0,42,CartPole-v1,small_world
883,1,0.0,0.0,0,42,CartPole-v1,small_world
895,12,12.0,240.0,0,42,CartPole-v1,small_world
915,20,20.0,400.0,0,42,CartPole-v1,small_world
927,12,12.0,240.0,0,42,CartPole-v1,small_world
948,21,21.0,420.0,0,42,CartPole-v1,small_world
966,18,18.0,360.0,0,42,CartPole-v1,small_world
976,10,10.0,200.0,0,42,CartPole-v1,small_world
989,13,13.0,260.0,0,42,CartPole-v1,small_world
1015,26,26.0,520.0,0,42,CartPole-v1,small_world
1026,11,11.0,220.0,0,42,CartPole-v1,small_world
1053,27,27.0,540.0,0,42,CartPole-v1,small_world
1069,16,16.0,320.0,0,42,CartPole-v1,small_world
1084,15,15.0,300.0,0,42,CartPole-v1,small_world
1098,14,14.0,280.0,0,42,CartPole-v1,small_world
1109,11,11.0,220.0,0,42,CartPole-v1,small_world
1136,27,27.0,540.0,0,42,CartPole-v1,small_world
1186,50,50.0,1000.0,0,42,CartPole-v1,small_world
1208,22,22.0,440.0,0,42,CartPole-v1,small_world
1229,21,21.0,420.0,0,42,CartPole-v1,small_world
1241,12,12.0,240.0,0,42,CartPole-v1,small_world
1255,14,14.0,280.0,0,42,CartPole-v1,small_world
1284,29,29.0,580.0,0,42,CartPole-v1,small_world
1310,26,26.0,520.0,0,42,CartPole-v1,small_world
1322,12,12.0,240.0,0,42,CartPole-v1,small_world
1342,20,20.0,400.0,0,42,CartPole-v1,small_world
1404,62,62.0,1240.0,0,42,CartPole-v1,small_world
1417,13,13.0,260.0,0,42,CartPole-v1,small_world
1440,23,23.0,460.0,0,42,CartPole-v1,small_world
1451,11,11.0,220.0,0,42,CartPole-v1,small_world
1470,19,19.0,380.0,0,42,CartPole-v1,small_world
1484,14,14.0,280.0,0,42,CartPole-v1,small_world
1507,23,23.0,460.0,0,42,CartPole-v1,small_world
1540,33,33.0,660.0,0,42,CartPole-v1,small_world
1570,30,30.0,600.0,0,42,CartPole-v1,small_world
1584,14,14.0,280.0,0,42,CartPole-v1,small_world
1594,10,10.0,200.0,0,42,CartPole-v1,small_world
1616,22,22.0,440.0,0,42,CartPole-v1,small_world
1660,44,44.0,880.0,0,42,CartPole-v1,small_world
