global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
69,69,-108.4542904980141,-2169.085809960282,0,2024,LunarLander-v2,modular
172,103,-241.1455716278773,-4822.9114325575465,0,2024,LunarLander-v2,modular
1240,68,-129.17307079914838,-2583.4614159829675,0,2024,LunarLander-v2,modular
1312,72,-60.83609673953244,-1216.7219347906487,0,2024,LunarLander-v2,modular
2451,139,-70.73181779513247,-1414.6363559026495,0,2024,LunarLander-v2,modular
2533,82,-128.8260172932694,-2576.5203458653878,0,2024,LunarLander-v2,modular
3670,137,-35.31564279321921,-706.3128558643842,0,2024,LunarLander-v2,modular
3761,91,-127.76607531637289,-2555.321506327458,0,2024,LunarLander-v2,modular
4890,129,-179.52756070055307,-3590.5512140110613,0,2024,LunarLander-v2,modular
4985,95,-109.20799235751511,-2184.159847150302,0,2024,LunarLander-v2,modular
6082,97,-55.16577708580775,-1103.315541716155,0,2024,LunarLander-v2,modular
6171,89,-54.24750699505486,-1084.9501399010974,0,2024,LunarLander-v2,modular
7275,104,-6.771370090833415,-135.4274018166683,0,2024,LunarLander-v2,modular
7382,107,-149.10826549489167,-2982.165309897833,0,2024,LunarLander-v2,modular
8476,94,22.0647300121026,441.294600242052,0,2024,LunarLander-v2,modular
8584,108,-122.78812864016304,-2455.762572803261,0,2024,LunarLander-v2,modular
9744,160,-214.05555002830766,-4281.111000566153,0,2024,LunarLander-v2,modular
9834,90,-38.96726183914427,-779.3452367828854,0,2024,LunarLander-v2,modular
10977,143,-131.86562227444736,-2637.312445488947,0,2024,LunarLander-v2,modular
11133,156,-147.54206851398237,-2950.8413702796474,0,2024,LunarLander-v2,modular
12593,460,-191.91782646455982,-3838.3565292911962,0,2024,LunarLander-v2,modular
12697,104,-15.270885917228142,-305.41771834456284,0,2024,LunarLander-v2,modular
14197,500,3.90599791257109,78.11995825142179,0,2024,LunarLander-v2,modular
14279,82,-20.607659999296388,-412.15319998592776,0,2024,LunarLander-v2,modular
15779,500,58.866892585656785,1177.3378517131357,0,2024,LunarLander-v2,modular
16279,500,-15.874895397876323,-317.4979079575264,0,2024,LunarLander-v2,modular
17527,248,-155.95116521769236,-3119.0233043538474,0,2024,LunarLander-v2,modular
18027,500,66.88951254809368,1337.7902509618734,0,2024,LunarLander-v2,modular
19270,243,-124.98503464765167,-2499.7006929530335,0,2024,LunarLander-v2,modular
19485,215,-115.55945442661454,-2311.189088532291,0,2024,LunarLander-v2,modular
20985,500,-15.246422442664883,-304.92844885329765,0,2024,LunarLander-v2,modular
21166,181,-71.52723409426599,-1430.5446818853197,0,2024,LunarLander-v2,modular
22666,500,-41.40302331684402,-828.0604663368804,0,2024,LunarLander-v2,modular
22910,244,-231.62036030250005,-4632.407206050001,0,2024,LunarLander-v2,modular
24410,500,32.6375354851858,652.750709703716,0,2024,LunarLander-v2,modular
24910,500,-35.02072393858039,-700.4144787716077,0,2024,LunarLander-v2,modular
26175,265,-79.40656017970986,-1588.1312035941971,0,2024,LunarLander-v2,modular
26379,204,-70.16801058805156,-1403.3602117610312,0,2024,LunarLander-v2,modular
27494,115,-43.816940182962014,-876.3388036592403,0,2024,LunarLander-v2,modular
27994,500,43.00549913621907,860.1099827243814,0,2024,LunarLander-v2,modular
29494,500,6.623136695159498,132.46273390318996,0,2024,LunarLander-v2,modular
29589,95,-168.07947335040097,-3361.5894670080197,0,2024,LunarLander-v2,modular
30802,213,-333.4245612867633,-6668.491225735266,0,2024,LunarLander-v2,modular
31302,500,81.36723275817288,1627.3446551634574,0,2024,LunarLander-v2,modular
32702,400,-47.488990709357864,-949.7798141871573,0,2024,LunarLander-v2,modular
33202,500,73.55553861786137,1471.1107723572275,0,2024,LunarLander-v2,modular
34702,500,50.18604282094786,1003.7208564189573,0,2024,LunarLander-v2,modular
35202,500,78.7945493034353,1575.890986068706,0,2024,LunarLander-v2,modular
36365,163,-63.66476877464322,-1273.2953754928644,0,2024,LunarLander-v2,modular
36865,500,29.092741022865933,581.8548204573186,0,2024,LunarLander-v2,modular
37946,81,-11.690906718890176,-233.81813437780352,0,2024,LunarLander-v2,modular
38446,500,40.386700929546386,807.7340185909277,0,2024,LunarLander-v2,modular
39946,500,1.931968655117121,38.63937310234242,0,2024,LunarLander-v2,modular
40446,500,93.01597319544153,1860.3194639088306,0,2024,LunarLander-v2,modular
41946,500,26.802950871267303,536.059017425346,0,2024,LunarLander-v2,modular
42086,140,-33.15376052715199,-663.0752105430397,0,2024,LunarLander-v2,modular
43187,101,-16.342932772715642,-326.85865545431284,0,2024,LunarLander-v2,modular
43326,139,24.850467575233694,497.0093515046739,0,2024,LunarLander-v2,modular
44439,113,-35.28756126846497,-705.7512253692994,0,2024,LunarLander-v2,modular
44591,152,-77.53534930423983,-1550.7069860847967,0,2024,LunarLander-v2,modular
45717,126,-108.99762854249924,-2179.952570849985,0,2024,LunarLander-v2,modular
45865,148,13.264337583042447,265.28675166084895,0,2024,LunarLander-v2,modular
47034,169,-66.23465055212938,-1324.6930110425876,0,2024,LunarLander-v2,modular
