global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
108,108,-214.6409460408579,-4292.818920817158,0,42,LunarLander-v2,small_world
229,121,-193.43361985702916,-3868.672397140583,0,42,LunarLander-v2,small_world
1297,68,-148.0373409987806,-2960.7468199756117,0,42,LunarLander-v2,small_world
1365,68,-58.84219213903303,-1176.8438427806607,0,42,LunarLander-v2,small_world
2463,98,-526.9885143847864,-10539.770287695728,0,42,LunarLander-v2,small_world
2565,102,-282.79243860491573,-5655.848772098315,0,42,LunarLander-v2,small_world
3671,106,-194.96603983154336,-3899.3207966308673,0,42,LunarLander-v2,small_world
3766,95,-110.14405826184777,-2202.8811652369554,0,42,LunarLander-v2,small_world
4911,145,-350.34643655251125,-7006.928731050225,0,42,LunarLander-v2,small_world
5031,120,-112.19689145498995,-2243.9378290997993,0,42,LunarLander-v2,small_world
6156,125,-138.5137769421043,-2770.275538842086,0,42,LunarLander-v2,small_world
6284,128,-103.47332744598123,-2069.4665489196245,0,42,LunarLander-v2,small_world
7496,212,-211.15282003313533,-4223.056400662706,0,42,LunarLander-v2,small_world
7748,252,-252.51911059354737,-5050.382211870948,0,42,LunarLander-v2,small_world
8948,200,-128.39718985470586,-2567.943797094117,0,42,LunarLander-v2,small_world
9202,254,-271.70575654464744,-5434.115130892949,0,42,LunarLander-v2,small_world
10336,134,-372.3015637003929,-7446.031274007857,0,42,LunarLander-v2,small_world
10461,125,-104.91199324091342,-2098.2398648182684,0,42,LunarLander-v2,small_world
11646,185,-235.85584858042094,-4717.116971608419,0,42,LunarLander-v2,small_world
11766,120,-221.15546842678015,-4423.109368535603,0,42,LunarLander-v2,small_world
12867,101,-327.16882312051905,-6543.376462410381,0,42,LunarLander-v2,small_world
12957,90,-242.41099772135988,-4848.219954427197,0,42,LunarLander-v2,small_world
14096,139,-147.64986724045946,-2952.997344809189,0,42,LunarLander-v2,small_world
14186,90,-19.205790450166234,-384.11580900332467,0,42,LunarLander-v2,small_world
15439,253,-51.65454872450658,-1033.0909744901317,0,42,LunarLander-v2,small_world
15630,191,-67.03222113833387,-1340.6444227666773,0,42,LunarLander-v2,small_world
17030,400,95.07545918186476,1901.509183637295,0,42,LunarLander-v2,small_world
17177,147,-127.46211167175699,-2549.2422334351395,0,42,LunarLander-v2,small_world
18281,104,-116.66628594346193,-2333.3257188692387,0,42,LunarLander-v2,small_world
18450,169,-58.87611218017956,-1177.5222436035913,0,42,LunarLander-v2,small_world
19574,124,-141.0694366307406,-2821.388732614812,0,42,LunarLander-v2,small_world
19705,131,-161.5394294744134,-3230.788589488268,0,42,LunarLander-v2,small_world
20862,157,-27.60869439309667,-552.1738878619334,0,42,LunarLander-v2,small_world
20965,103,-273.4744354611626,-5469.488709223252,0,42,LunarLander-v2,small_world
22260,295,-76.21029948327953,-1524.2059896655906,0,42,LunarLander-v2,small_world
22660,400,59.30370538565475,1186.0741077130951,0,42,LunarLander-v2,small_world
24060,400,20.69274666267053,413.8549332534106,0,42,LunarLander-v2,small_world
24380,320,-212.05731103229436,-4241.146220645887,0,42,LunarLander-v2,small_world
25498,118,-61.73543500272095,-1234.7087000544188,0,42,LunarLander-v2,small_world
25629,131,-228.26051102724173,-4565.210220544835,0,42,LunarLander-v2,small_world
26762,133,-107.1153671687786,-2142.307343375572,0,42,LunarLander-v2,small_world
26879,117,-219.2671770357957,-4385.343540715914,0,42,LunarLander-v2,small_world
27985,106,-5.049024884353102,-100.98049768706204,0,42,LunarLander-v2,small_world
28106,121,-24.250481059312662,-485.00962118625324,0,42,LunarLander-v2,small_world
29297,191,-11.358467388873493,-227.16934777746985,0,42,LunarLander-v2,small_world
29623,326,-213.04941166777203,-4260.988233355441,0,42,LunarLander-v2,small_world
30813,190,-101.75265214236916,-2035.053042847383,0,42,LunarLander-v2,small_world
30968,155,-28.54328134249134,-570.8656268498269,0,42,LunarLander-v2,small_world
32160,192,-72.63106894189544,-1452.6213788379087,0,42,LunarLander-v2,small_world
32544,384,-139.35571298001358,-2787.1142596002715,0,42,LunarLander-v2,small_world
33944,400,80.97424361669694,1619.4848723339387,0,42,LunarLander-v2,small_world
34344,400,123.75427498410829,2475.085499682166,0,42,LunarLander-v2,small_world
35507,163,33.84727527633285,676.945505526657,0,42,LunarLander-v2,small_world
35662,155,-31.344383338620574,-626.8876667724114,0,42,LunarLander-v2,small_world
36767,105,-105.63008597302607,-2112.6017194605215,0,42,LunarLander-v2,small_world
37167,400,82.57152986050464,1651.4305972100929,0,42,LunarLander-v2,small_world
38567,400,103.52432377069675,2070.4864754139353,0,42,LunarLander-v2,small_world
38814,247,-80.83637748073686,-1616.7275496147372,0,42,LunarLander-v2,small_world
40001,187,-137.3028777026928,-2746.0575540538557,0,42,LunarLander-v2,small_world
40401,400,-3.888106064152972,-77.76212128305944,0,42,LunarLander-v2,small_world
41625,224,-106.69144116357393,-2133.8288232714785,0,42,LunarLander-v2,small_world
41816,191,-78.82179200910696,-1576.4358401821391,0,42,LunarLander-v2,small_world
43036,220,-56.22473350011294,-1124.4946700022588,0,42,LunarLander-v2,small_world
43245,209,-397.5685109996737,-7951.370219993474,0,42,LunarLander-v2,small_world
44482,237,-170.53284831587195,-3410.6569663174387,0,42,LunarLander-v2,small_world
44742,260,-275.7434422225622,-5514.868844451244,0,42,LunarLander-v2,small_world
46097,355,-78.5510761365242,-1571.021522730484,0,42,LunarLander-v2,small_world
46336,239,-337.0657048176946,-6741.314096353892,0,42,LunarLander-v2,small_world
47543,207,-300.76936243850514,-6015.387248770103,0,42,LunarLander-v2,small_world
47943,400,145.43971270152622,2908.7942540305244,0,42,LunarLander-v2,small_world
49303,360,16.181590179521933,323.63180359043866,0,42,LunarLander-v2,small_world
49518,215,-280.84280711934304,-5616.8561423868605,0,42,LunarLander-v2,small_world
50749,231,30.52226331398205,610.445266279641,0,42,LunarLander-v2,small_world
51132,383,-320.5716904795196,-6411.433809590391,0,42,LunarLander-v2,small_world
52532,400,142.3959516465579,2847.919032931158,0,42,LunarLander-v2,small_world
52718,186,30.314436453686653,606.2887290737331,0,42,LunarLander-v2,small_world
54118,400,-53.97403882148812,-1079.4807764297625,0,42,LunarLander-v2,small_world
54518,400,128.55813395182764,2571.1626790365526,0,42,LunarLander-v2,small_world
55918,400,183.80332436373786,3676.066487274757,0,42,LunarLander-v2,small_world
56318,400,140.21325402926985,2804.265080585397,0,42,LunarLander-v2,small_world
57718,400,54.48914266713494,1089.782853342699,0,42,LunarLander-v2,small_world
58118,400,145.83142817113907,2916.6285634227816,0,42,LunarLander-v2,small_world
59518,400,127.66838657036392,2553.3677314072784,0,42,LunarLander-v2,small_world
59827,309,-682.9311898018981,-13658.623796037962,0,42,LunarLander-v2,small_world
60987,160,-118.09915726405107,-2361.9831452810213,0,42,LunarLander-v2,small_world
61084,97,-1.940845721381308,-38.81691442762616,0,42,LunarLander-v2,small_world
62471,387,243.74190930866897,4874.83818617338,0,42,LunarLander-v2,small_world
62663,192,-10.151400588167775,-203.0280117633555,0,42,LunarLander-v2,small_world
63986,323,229.32385388721326,4586.477077744265,0,42,LunarLander-v2,small_world
64114,128,-57.83040073546559,-1156.6080147093116,0,42,LunarLander-v2,small_world
65266,152,-58.09507556684691,-1161.9015113369383,0,42,LunarLander-v2,small_world
65500,234,-0.10521693386823472,-2.1043386773646944,0,42,LunarLander-v2,small_world
66667,167,-229.11414972442327,-4582.282994488465,0,42,LunarLander-v2,small_world
