shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.17765505 0.9616055  1.01800818 1.64102483]],42,CartPole-v1,small_world
400,2,[[0.36950802 0.0530854  0.04922019 0.32573963]],42,CartPole-v1,small_world
600,3,[[1.77022013 0.95066239 0.69930258 1.64707569]],42,CartPole-v1,small_world
800,4,[[1.16397544 0.94206797 0.81704264 1.85856651]],42,CartPole-v1,small_world
1000,5,[[0.55300424 1.45031316 0.27085644 1.25610488]],42,CartPole-v1,small_world
1200,6,[[0.33078257 0.27074868 0.36208722 0.82788115]],42,CartPole-v1,small_world
1400,7,[[1.49431105 0.75418212 1.11695127 0.90357392]],42,CartPole-v1,small_world
1600,8,[[1.10693444 1.70015697 0.44494072 0.68718077]],42,CartPole-v1,small_world
1800,9,[[0.62616454 1.02443079 1.94984013 0.94049407]],42,CartPole-v1,small_world
2000,10,[[1.78354391 0.09357275 1.01579526 1.55554177]],42,CartPole-v1,small_world
2200,11,[[0.09988621 1.35955204 1.56912212 0.82030821]],42,CartPole-v1,small_world
2400,12,[[1.13763401 0.01467551 1.89606047 0.18348313]],42,CartPole-v1,small_world
2600,13,[[0.48240069 1.28889712 1.27793526 0.41254254]],42,CartPole-v1,small_world
2800,14,[[1.57844724 1.9501341  1.85126903 0.90788198]],42,CartPole-v1,small_world
3000,15,[[0.07355222 0.45257138 0.97941632 0.76403761]],42,CartPole-v1,small_world
3200,16,[[1.80561844 0.62689301 1.70313713 0.7474941 ]],42,CartPole-v1,small_world
