global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,42,CartPole-v1,small_world
40,29,29.0,580.0,0,42,CartPole-v1,small_world
55,15,15.0,300.0,0,42,CartPole-v1,small_world
89,34,34.0,680.0,0,42,CartPole-v1,small_world
103,14,14.0,280.0,0,42,CartPole-v1,small_world
122,19,19.0,380.0,0,42,CartPole-v1,small_world
170,48,48.0,960.0,0,42,CartPole-v1,small_world
195,25,25.0,500.0,0,42,CartPole-v1,small_world
214,19,19.0,380.0,1,42,CartPole-v1,small_world
269,55,55.0,1100.0,1,42,CartPole-v1,small_world
308,39,39.0,780.0,1,42,CartPole-v1,small_world
318,10,10.0,200.0,1,42,CartPole-v1,small_world
328,10,10.0,200.0,1,42,CartPole-v1,small_world
360,32,32.0,640.0,1,42,CartPole-v1,small_world
383,23,23.0,460.0,1,42,CartPole-v1,small_world
410,27,27.0,540.0,2,42,CartPole-v1,small_world
428,18,18.0,360.0,2,42,CartPole-v1,small_world
441,13,13.0,260.0,2,42,CartPole-v1,small_world
463,22,22.0,440.0,2,42,CartPole-v1,small_world
488,25,25.0,500.0,2,42,CartPole-v1,small_world
510,22,22.0,440.0,2,42,CartPole-v1,small_world
522,12,12.0,240.0,2,42,CartPole-v1,small_world
570,48,48.0,960.0,2,42,CartPole-v1,small_world
628,58,58.0,1160.0,3,42,CartPole-v1,small_world
667,39,39.0,780.0,3,42,CartPole-v1,small_world
681,14,14.0,280.0,3,42,CartPole-v1,small_world
692,11,11.0,220.0,3,42,CartPole-v1,small_world
754,62,62.0,1240.0,3,42,CartPole-v1,small_world
774,20,20.0,400.0,3,42,CartPole-v1,small_world
791,17,17.0,340.0,3,42,CartPole-v1,small_world
804,13,13.0,260.0,4,42,CartPole-v1,small_world
820,16,16.0,320.0,4,42,CartPole-v1,small_world
843,23,23.0,460.0,4,42,CartPole-v1,small_world
854,11,11.0,220.0,4,42,CartPole-v1,small_world
890,36,36.0,720.0,4,42,CartPole-v1,small_world
905,15,15.0,300.0,4,42,CartPole-v1,small_world
926,21,21.0,420.0,4,42,CartPole-v1,small_world
941,15,15.0,300.0,4,42,CartPole-v1,small_world
957,16,16.0,320.0,4,42,CartPole-v1,small_world
969,12,12.0,240.0,4,42,CartPole-v1,small_world
983,14,14.0,280.0,4,42,CartPole-v1,small_world
1005,22,22.0,440.0,5,42,CartPole-v1,small_world
1032,27,27.0,540.0,5,42,CartPole-v1,small_world
1052,20,20.0,400.0,5,42,CartPole-v1,small_world
1063,11,11.0,220.0,5,42,CartPole-v1,small_world
1093,30,30.0,600.0,5,42,CartPole-v1,small_world
1130,37,37.0,740.0,5,42,CartPole-v1,small_world
1172,42,42.0,840.0,5,42,CartPole-v1,small_world
1193,21,21.0,420.0,5,42,CartPole-v1,small_world
1204,11,11.0,220.0,6,42,CartPole-v1,small_world
1213,9,9.0,180.0,6,42,CartPole-v1,small_world
1237,24,24.0,480.0,6,42,CartPole-v1,small_world
1251,14,14.0,280.0,6,42,CartPole-v1,small_world
1270,19,19.0,380.0,6,42,CartPole-v1,small_world
1291,21,21.0,420.0,6,42,CartPole-v1,small_world
1306,15,15.0,300.0,6,42,CartPole-v1,small_world
1323,17,17.0,340.0,6,42,CartPole-v1,small_world
1340,17,17.0,340.0,6,42,CartPole-v1,small_world
1351,11,11.0,220.0,6,42,CartPole-v1,small_world
1365,14,14.0,280.0,6,42,CartPole-v1,small_world
1399,34,34.0,680.0,6,42,CartPole-v1,small_world
1410,11,11.0,220.0,7,42,CartPole-v1,small_world
1431,21,21.0,420.0,7,42,CartPole-v1,small_world
1447,16,16.0,320.0,7,42,CartPole-v1,small_world
1459,12,12.0,240.0,7,42,CartPole-v1,small_world
1477,18,18.0,360.0,7,42,CartPole-v1,small_world
1505,28,28.0,560.0,7,42,CartPole-v1,small_world
1515,10,10.0,200.0,7,42,CartPole-v1,small_world
1534,19,19.0,380.0,7,42,CartPole-v1,small_world
1551,17,17.0,340.0,7,42,CartPole-v1,small_world
