global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8251,251,-250.0,-5000.0,0,42,Acrobot-v1,hybrid
8430,179,-178.0,-3560.0,0,42,Acrobot-v1,hybrid
9455,225,-224.0,-4480.0,0,42,Acrobot-v1,hybrid
9606,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
10561,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
10746,185,-184.0,-3680.0,0,42,Acrobot-v1,hybrid
11731,185,-184.0,-3680.0,0,42,Acrobot-v1,hybrid
11891,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
12865,174,-173.0,-3460.0,0,42,Acrobot-v1,hybrid
13094,229,-228.0,-4560.0,0,42,Acrobot-v1,hybrid
14048,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
14215,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
15161,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
15299,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
16212,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
16350,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
17291,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
17397,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
18369,172,-171.0,-3420.0,0,42,Acrobot-v1,hybrid
18462,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
19475,213,-212.0,-4240.0,0,42,Acrobot-v1,hybrid
19561,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
20458,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
20544,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
21512,168,-167.0,-3340.0,0,42,Acrobot-v1,hybrid
21605,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
22497,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
22605,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
23498,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
23594,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
24481,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
24557,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
25533,176,-175.0,-3500.0,0,42,Acrobot-v1,hybrid
25630,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
26563,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
26698,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
27637,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
27759,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
28670,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
28796,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
29701,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
29826,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
30726,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
30837,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
31737,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
31837,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
32748,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
33148,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
34031,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
34290,259,-258.0,-5160.0,0,42,Acrobot-v1,hybrid
35241,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
35337,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
36231,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
36545,314,-313.0,-6260.0,0,42,Acrobot-v1,hybrid
37455,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
37596,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
38466,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
38584,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
39487,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
39631,144,-143.0,-2860.0,0,42,Acrobot-v1,hybrid
40525,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
40647,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
41533,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
41631,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
42627,196,-195.0,-3900.0,0,42,Acrobot-v1,hybrid
42758,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
43639,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
43717,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
44616,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
44699,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
45578,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
45672,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
46661,189,-188.0,-3760.0,0,42,Acrobot-v1,hybrid
46782,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
47655,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
47737,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
48625,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
48718,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
49623,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
49722,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
50658,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
50764,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
51676,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
51768,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
52668,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
52755,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
53680,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
53803,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
54692,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
54820,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
55713,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
55807,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
56722,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
56840,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
57759,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
57874,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
58759,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
58847,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
59773,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
59873,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
60760,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
60839,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
61758,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
61837,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
62700,63,-62.0,-1240.0,0,42,Acrobot-v1,hybrid
62771,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
63643,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
63724,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
64603,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
64669,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
65545,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
65631,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
66545,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
66945,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
67835,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
67942,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
