global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
4236,236,-235.0,-4700.0,0,42,Acrobot-v1,small_world
4584,348,-347.0,-6940.0,0,42,Acrobot-v1,small_world
6084,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
6584,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
8084,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
8516,432,-431.0,-8620.0,0,42,Acrobot-v1,small_world
10016,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
10516,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
11983,467,-466.0,-9320.0,0,42,Acrobot-v1,small_world
12355,372,-371.0,-7420.0,0,42,Acrobot-v1,small_world
13569,214,-213.0,-4260.0,0,42,Acrobot-v1,small_world
13802,233,-232.0,-4640.0,0,42,Acrobot-v1,small_world
14939,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
15092,153,-152.0,-3040.0,0,42,Acrobot-v1,small_world
16273,181,-180.0,-3600.0,0,42,Acrobot-v1,small_world
16429,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
17603,174,-173.0,-3460.0,0,42,Acrobot-v1,small_world
17756,153,-152.0,-3040.0,0,42,Acrobot-v1,small_world
18899,143,-142.0,-2840.0,0,42,Acrobot-v1,small_world
19020,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
20264,244,-243.0,-4860.0,0,42,Acrobot-v1,small_world
20392,128,-127.0,-2540.0,0,42,Acrobot-v1,small_world
21539,147,-146.0,-2920.0,0,42,Acrobot-v1,small_world
21666,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
22794,128,-127.0,-2540.0,0,42,Acrobot-v1,small_world
22947,153,-152.0,-3040.0,0,42,Acrobot-v1,small_world
24074,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
24174,100,-99.0,-1980.0,0,42,Acrobot-v1,small_world
25293,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
25407,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
26505,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
26626,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
27746,120,-119.0,-2380.0,0,42,Acrobot-v1,small_world
27878,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
29041,163,-162.0,-3240.0,0,42,Acrobot-v1,small_world
29181,140,-139.0,-2780.0,0,42,Acrobot-v1,small_world
30379,198,-197.0,-3940.0,0,42,Acrobot-v1,small_world
30530,151,-150.0,-3000.0,0,42,Acrobot-v1,small_world
31629,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
31719,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
32817,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
32901,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
33985,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
34079,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
35218,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
35310,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
36389,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
36475,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
37555,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
37648,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
39001,353,-352.0,-7040.0,0,42,Acrobot-v1,small_world
39081,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
40173,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
40278,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
41389,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
41461,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
42540,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
42618,78,-77.0,-1540.0,0,42,Acrobot-v1,small_world
43721,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
43839,118,-117.0,-2340.0,0,42,Acrobot-v1,small_world
44946,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
45045,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
46132,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
46221,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
47306,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
47370,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
48469,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
48542,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
49625,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
49717,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
50808,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
50954,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
52043,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
52116,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
53188,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
53276,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
54349,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
54422,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
55486,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
55572,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
56649,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
56760,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
57855,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
57935,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
59020,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
59109,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
60183,74,-73.0,-1460.0,0,42,Acrobot-v1,small_world
60256,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
61459,203,-202.0,-4040.0,0,42,Acrobot-v1,small_world
61526,67,-66.0,-1320.0,0,42,Acrobot-v1,small_world
62590,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
62663,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
63734,71,-70.0,-1400.0,0,42,Acrobot-v1,small_world
63827,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
64921,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
64996,75,-74.0,-1480.0,0,42,Acrobot-v1,small_world
66063,67,-66.0,-1320.0,0,42,Acrobot-v1,small_world
66182,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
67268,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
67368,100,-99.0,-1980.0,0,42,Acrobot-v1,small_world
68503,135,-134.0,-2680.0,0,42,Acrobot-v1,small_world
68632,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
69708,76,-75.0,-1500.0,0,42,Acrobot-v1,small_world
69810,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
70957,147,-146.0,-2920.0,0,42,Acrobot-v1,small_world
71045,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
72129,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
72212,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
73297,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
73380,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
74451,71,-70.0,-1400.0,0,42,Acrobot-v1,small_world
74529,78,-77.0,-1540.0,0,42,Acrobot-v1,small_world
75609,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
75683,74,-73.0,-1460.0,0,42,Acrobot-v1,small_world
76780,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
76857,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
77940,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
78031,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
79124,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
79210,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
80304,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
80395,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
81527,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
81635,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
82714,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
82826,112,-111.0,-2220.0,0,42,Acrobot-v1,small_world
83935,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
84060,125,-124.0,-2480.0,0,42,Acrobot-v1,small_world
85155,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
85239,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
86322,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
86426,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
87552,126,-125.0,-2500.0,0,42,Acrobot-v1,small_world
87635,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
88769,134,-133.0,-2660.0,0,42,Acrobot-v1,small_world
88965,196,-195.0,-3900.0,0,42,Acrobot-v1,small_world
90089,124,-123.0,-2460.0,0,42,Acrobot-v1,small_world
90242,153,-152.0,-3040.0,0,42,Acrobot-v1,small_world
91344,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
