global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
8500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
9000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
10500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
11000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
12401,401,-400.0,-8000.0,0,42,Acrobot-v1,small_world
12627,226,-225.0,-4500.0,0,42,Acrobot-v1,small_world
13918,291,-290.0,-5800.0,0,42,Acrobot-v1,small_world
14317,399,-398.0,-7960.0,0,42,Acrobot-v1,small_world
15648,331,-330.0,-6600.0,0,42,Acrobot-v1,small_world
15861,213,-212.0,-4240.0,0,42,Acrobot-v1,small_world
17039,178,-177.0,-3540.0,0,42,Acrobot-v1,small_world
17219,180,-179.0,-3580.0,0,42,Acrobot-v1,small_world
18346,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
18515,169,-168.0,-3360.0,0,42,Acrobot-v1,small_world
19624,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
19749,125,-124.0,-2480.0,0,42,Acrobot-v1,small_world
20906,157,-156.0,-3120.0,0,42,Acrobot-v1,small_world
21033,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
22138,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
22282,144,-143.0,-2860.0,0,42,Acrobot-v1,small_world
23403,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
23533,130,-129.0,-2580.0,0,42,Acrobot-v1,small_world
24663,130,-129.0,-2580.0,0,42,Acrobot-v1,small_world
24784,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
25942,158,-157.0,-3140.0,0,42,Acrobot-v1,small_world
26154,212,-211.0,-4220.0,0,42,Acrobot-v1,small_world
27266,112,-111.0,-2220.0,0,42,Acrobot-v1,small_world
27479,213,-212.0,-4240.0,0,42,Acrobot-v1,small_world
28614,135,-134.0,-2680.0,0,42,Acrobot-v1,small_world
28741,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
29858,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
29971,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
31079,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
31196,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
32320,124,-123.0,-2460.0,0,42,Acrobot-v1,small_world
32500,180,-179.0,-3580.0,0,42,Acrobot-v1,small_world
33662,162,-161.0,-3220.0,0,42,Acrobot-v1,small_world
33806,144,-143.0,-2860.0,0,42,Acrobot-v1,small_world
34925,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
35057,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
36217,160,-159.0,-3180.0,0,42,Acrobot-v1,small_world
36311,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
37440,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
37576,136,-135.0,-2700.0,0,42,Acrobot-v1,small_world
38689,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
38795,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
39878,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
39986,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
41208,222,-221.0,-4420.0,0,42,Acrobot-v1,small_world
41296,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
42381,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
42472,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
43567,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
43679,112,-111.0,-2220.0,0,42,Acrobot-v1,small_world
44761,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
44908,147,-146.0,-2920.0,0,42,Acrobot-v1,small_world
46000,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
46087,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
47218,131,-130.0,-2600.0,0,42,Acrobot-v1,small_world
47319,101,-100.0,-2000.0,0,42,Acrobot-v1,small_world
48415,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
48705,290,-289.0,-5780.0,0,42,Acrobot-v1,small_world
49788,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
49894,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
51009,115,-114.0,-2280.0,0,42,Acrobot-v1,small_world
51098,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
52233,135,-134.0,-2680.0,0,42,Acrobot-v1,small_world
52328,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
53413,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
53504,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
54594,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
54717,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
55819,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
55914,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
57020,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
57127,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
58242,115,-114.0,-2280.0,0,42,Acrobot-v1,small_world
58382,140,-139.0,-2780.0,0,42,Acrobot-v1,small_world
59471,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
59573,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
60672,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
60752,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
61908,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
62038,130,-129.0,-2580.0,0,42,Acrobot-v1,small_world
63174,136,-135.0,-2700.0,0,42,Acrobot-v1,small_world
63328,154,-153.0,-3060.0,0,42,Acrobot-v1,small_world
64461,133,-132.0,-2640.0,0,42,Acrobot-v1,small_world
64584,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
65666,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
65743,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
66836,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
67014,178,-177.0,-3540.0,0,42,Acrobot-v1,small_world
68108,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
68316,208,-207.0,-4140.0,0,42,Acrobot-v1,small_world
69409,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
69490,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
70568,78,-77.0,-1540.0,0,42,Acrobot-v1,small_world
70654,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
71753,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
71838,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
72961,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
73062,101,-100.0,-2000.0,0,42,Acrobot-v1,small_world
74176,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
74257,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
75363,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
75453,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
76591,138,-137.0,-2740.0,0,42,Acrobot-v1,small_world
76665,74,-73.0,-1460.0,0,42,Acrobot-v1,small_world
77778,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
77878,100,-99.0,-1980.0,0,42,Acrobot-v1,small_world
78994,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
79113,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
80234,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
80339,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
81467,128,-127.0,-2540.0,0,42,Acrobot-v1,small_world
81577,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
82766,189,-188.0,-3760.0,0,42,Acrobot-v1,small_world
82937,171,-170.0,-3400.0,0,42,Acrobot-v1,small_world
84085,148,-147.0,-2940.0,0,42,Acrobot-v1,small_world
84189,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
85309,120,-119.0,-2380.0,0,42,Acrobot-v1,small_world
85420,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
86521,101,-100.0,-2000.0,0,42,Acrobot-v1,small_world
86628,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
87743,115,-114.0,-2280.0,0,42,Acrobot-v1,small_world
87836,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
88955,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
89091,136,-135.0,-2700.0,0,42,Acrobot-v1,small_world
90188,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
90308,120,-119.0,-2380.0,0,42,Acrobot-v1,small_world
91400,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
91522,122,-121.0,-2420.0,0,42,Acrobot-v1,small_world
92620,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
92709,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
93839,130,-129.0,-2580.0,0,42,Acrobot-v1,small_world
