global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
55,55,55.0,1100.0,0,42,CartPole-v1,standard_mlp
74,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
84,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
119,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
140,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
178,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
224,46,46.0,920.0,0,42,CartPole-v1,standard_mlp
241,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
261,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
280,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
297,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
317,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
335,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
359,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
376,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
421,45,45.0,900.0,0,42,CartPole-v1,standard_mlp
433,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
468,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
495,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
516,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
539,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
552,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
571,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
593,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
612,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
633,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
650,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
668,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
687,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
705,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
720,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
737,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
750,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
774,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
828,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
842,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
895,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
916,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
917,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
929,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
941,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
968,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
978,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
996,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1016,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1029,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1055,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
1063,8,8.0,160.0,0,42,CartPole-v1,standard_mlp
1075,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1088,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1099,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1110,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1128,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1140,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1156,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1194,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
1207,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1235,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
1250,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1280,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
1293,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1316,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1339,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1364,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
1387,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1418,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
1436,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1478,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
1491,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1517,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
1537,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1579,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
1592,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1607,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1634,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1654,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1677,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1687,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
1714,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1739,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1754,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1755,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
1767,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1803,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
1844,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
1870,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
1901,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
1911,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
1972,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
2005,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
2017,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
2032,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
2062,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
2078,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
2113,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
2148,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
2231,83,83.0,1660.0,0,42,CartPole-v1,standard_mlp
2260,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
2279,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
2341,62,62.0,1240.0,0,42,CartPole-v1,standard_mlp
2360,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
2456,96,96.0,1920.0,0,42,CartPole-v1,standard_mlp
2472,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
2510,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
2529,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
2543,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
2683,129,129.0,2580.0,0,42,CartPole-v1,standard_mlp
2749,66,66.0,1320.0,0,42,CartPole-v1,standard_mlp
2750,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
2786,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
2798,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
2851,53,53.0,1060.0,0,42,CartPole-v1,standard_mlp
3028,177,177.0,3540.0,0,42,CartPole-v1,standard_mlp
3048,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
3190,142,142.0,2840.0,0,42,CartPole-v1,standard_mlp
3302,112,112.0,2240.0,0,42,CartPole-v1,standard_mlp
3382,80,80.0,1600.0,0,42,CartPole-v1,standard_mlp
3418,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
3440,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
3530,90,90.0,1800.0,0,42,CartPole-v1,standard_mlp
3600,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
3775,175,175.0,3500.0,0,42,CartPole-v1,standard_mlp
3776,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
3975,199,199.0,3980.0,0,42,CartPole-v1,standard_mlp
4136,161,161.0,3220.0,0,42,CartPole-v1,standard_mlp
4162,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
4302,140,140.0,2800.0,0,42,CartPole-v1,standard_mlp
4441,139,139.0,2780.0,0,42,CartPole-v1,standard_mlp
4555,114,114.0,2280.0,0,42,CartPole-v1,standard_mlp
4806,231,231.0,4620.0,0,42,CartPole-v1,standard_mlp
5136,330,330.0,6600.0,0,42,CartPole-v1,standard_mlp
5137,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
5269,132,132.0,2640.0,0,42,CartPole-v1,standard_mlp
5474,205,205.0,4100.0,0,42,CartPole-v1,standard_mlp
5846,372,372.0,7440.0,0,42,CartPole-v1,standard_mlp
6219,283,283.0,5660.0,0,42,CartPole-v1,standard_mlp
6245,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
6246,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
6507,261,261.0,5220.0,0,42,CartPole-v1,standard_mlp
6726,219,219.0,4380.0,0,42,CartPole-v1,standard_mlp
6840,114,114.0,2280.0,0,42,CartPole-v1,standard_mlp
7116,71,71.0,1420.0,0,42,CartPole-v1,standard_mlp
7345,229,229.0,4580.0,0,42,CartPole-v1,standard_mlp
7346,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
7585,239,239.0,4780.0,0,42,CartPole-v1,standard_mlp
7760,175,175.0,3500.0,0,42,CartPole-v1,standard_mlp
7967,207,207.0,4140.0,0,42,CartPole-v1,standard_mlp
8397,252,252.0,5040.0,0,42,CartPole-v1,standard_mlp
8587,190,190.0,3800.0,0,42,CartPole-v1,standard_mlp
