shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-3.2568918099016835, 2.9920363397507574, 0.8489354941559761, -4.518884141754276]",123,CartPole-v1,small_world
320000,2,"[-1.735800755905609, 4.954309611291453, -7.280037730179222, -1.2867378865685317]",123,CartPole-v1,small_world
480000,3,"[3.797808776116602, -2.600221206795305, -2.036658454866163, -0.2841269068106734]",123,CartPole-v1,small_world
640000,4,"[4.474168878372863, -1.916705990053953, -1.3319458789381964, -1.303053826855552]",123,CartPole-v1,small_world
800000,5,"[6.617790248176368, 6.5603582669213605, 3.0121616936366316, 1.158559197524568]",123,CartPole-v1,small_world
960000,6,"[2.2121057276887264, 4.472196084452397, -2.807501605207174, 3.52748713434631]",123,CartPole-v1,small_world
1120000,7,"[-3.7616420032470375, -1.913254507360231, 2.7213155874009036, -4.286042100677907]",123,CartPole-v1,small_world
1280000,8,"[-0.42020616056599824, -2.5852646875790564, -0.7668581115917907, -8.395767316382173]",123,CartPole-v1,small_world
1440000,9,"[-5.314599313529541, -2.0996317037937517, 2.7823872952757474, -0.5209070483706474]",123,CartPole-v1,small_world
1600000,10,"[0.00853774769043306, 2.0646681333068546, -2.6386090290271556, 0.8508819714218729]",123,CartPole-v1,small_world
1760000,11,"[-2.4160995541968475, -5.183008482361822, -1.172699381265303, 1.7214175872151731]",123,CartPole-v1,small_world
1920000,12,"[1.0157671529994046, -0.03549148343645928, 7.177095797813178, 1.2387364809263364]",123,CartPole-v1,small_world
2080000,13,"[2.9362080178120396, 6.714430015493859, -3.8822559694837464, -3.1163646306148607]",123,CartPole-v1,small_world
2240000,14,"[5.231136675368792, -2.3941882057231876, 0.08904969090999065, 3.207947908273046]",123,CartPole-v1,small_world
