global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
78,78,-113.91700023191062,-2278.3400046382126,0,2344,LunarLander-v2,hybrid
139,61,-111.59706667708988,-2231.9413335417976,0,2344,LunarLander-v2,hybrid
1069,130,-360.7938485831005,-7215.87697166201,0,2344,LunarLander-v2,hybrid
1163,94,-177.56956185967556,-3551.391237193511,0,2344,LunarLander-v2,hybrid
2046,83,-330.89546349715647,-6617.909269943129,0,2344,LunarLander-v2,hybrid
2150,104,-520.4074356200906,-10408.148712401813,0,2344,LunarLander-v2,hybrid
3036,86,-99.84129772863656,-1996.8259545727312,0,2344,LunarLander-v2,hybrid
3116,80,-128.81137818697454,-2576.2275637394905,0,2344,LunarLander-v2,hybrid
4028,112,-106.21823396521702,-2124.3646793043404,0,2344,LunarLander-v2,hybrid
4126,98,-197.0434381460329,-3940.8687629206584,0,2344,LunarLander-v2,hybrid
4992,66,-53.50418396772044,-1070.0836793544088,0,2344,LunarLander-v2,hybrid
5091,99,-492.3407373094004,-9846.814746188009,0,2344,LunarLander-v2,hybrid
5970,79,-92.49194400872754,-1849.838880174551,0,2344,LunarLander-v2,hybrid
6054,84,-87.41679113380198,-1748.3358226760397,0,2344,LunarLander-v2,hybrid
6940,86,-77.90206344419212,-1558.0412688838423,0,2344,LunarLander-v2,hybrid
7016,76,-52.39173060313044,-1047.8346120626088,0,2344,LunarLander-v2,hybrid
7923,107,-103.06332846071605,-2061.266569214321,0,2344,LunarLander-v2,hybrid
8028,105,-64.19726077875993,-1283.9452155751985,0,2344,LunarLander-v2,hybrid
8909,81,-63.919076834924255,-1278.381536698485,0,2344,LunarLander-v2,hybrid
8996,87,-73.95149473207118,-1479.0298946414237,0,2344,LunarLander-v2,hybrid
9924,128,-115.24982637802432,-2304.9965275604864,0,2344,LunarLander-v2,hybrid
10058,134,-31.06132237736537,-621.2264475473074,0,2344,LunarLander-v2,hybrid
10974,116,-46.24232387479641,-924.8464774959282,0,2344,LunarLander-v2,hybrid
11071,97,4.686642750109044,93.73285500218088,0,2344,LunarLander-v2,hybrid
11976,105,8.63959226322487,172.7918452644974,0,2344,LunarLander-v2,hybrid
12086,110,15.590402647869354,311.8080529573871,0,2344,LunarLander-v2,hybrid
12982,96,-80.45694088897346,-1609.1388177794693,0,2344,LunarLander-v2,hybrid
13074,92,-17.460391067709452,-349.20782135418904,0,2344,LunarLander-v2,hybrid
13989,115,-14.776922448857363,-295.53844897714725,0,2344,LunarLander-v2,hybrid
14115,126,37.70170018739688,754.0340037479376,0,2344,LunarLander-v2,hybrid
15066,151,-80.70084982068389,-1614.0169964136776,0,2344,LunarLander-v2,hybrid
15200,134,-51.29102316259157,-1025.8204632518314,0,2344,LunarLander-v2,hybrid
16154,154,-160.43245533179683,-3208.6491066359367,0,2344,LunarLander-v2,hybrid
16281,127,6.792805799004228,135.85611598008455,0,2344,LunarLander-v2,hybrid
17481,400,18.280610930429756,365.61221860859513,0,2344,LunarLander-v2,hybrid
17598,117,-170.57781366391583,-3411.5562732783164,0,2344,LunarLander-v2,hybrid
18536,138,-23.0631490785335,-461.26298157067,0,2344,LunarLander-v2,hybrid
18639,103,-57.86303199977116,-1157.2606399954232,0,2344,LunarLander-v2,hybrid
19571,132,30.64081390337833,612.8162780675666,0,2344,LunarLander-v2,hybrid
19971,400,105.50641513012235,2110.128302602447,0,2344,LunarLander-v2,hybrid
20865,94,-67.3465802484653,-1346.9316049693061,0,2344,LunarLander-v2,hybrid
21051,186,-50.33577007614527,-1006.7154015229055,0,2344,LunarLander-v2,hybrid
22042,191,-81.79910006437981,-1635.9820012875962,0,2344,LunarLander-v2,hybrid
22150,108,-115.59487450256948,-2311.8974900513895,0,2344,LunarLander-v2,hybrid
23046,96,11.489417252283431,229.78834504566862,0,2344,LunarLander-v2,hybrid
23446,400,56.19114609687712,1123.8229219375423,0,2344,LunarLander-v2,hybrid
24366,120,-48.11636470228928,-962.3272940457856,0,2344,LunarLander-v2,hybrid
24477,111,-322.32913577988484,-6446.582715597697,0,2344,LunarLander-v2,hybrid
25677,400,56.62982534506167,1132.5965069012334,0,2344,LunarLander-v2,hybrid
26077,400,-32.870402790020584,-657.4080558004117,0,2344,LunarLander-v2,hybrid
27277,400,68.20706170455513,1364.1412340911027,0,2344,LunarLander-v2,hybrid
27390,113,-17.680741128080726,-353.6148225616145,0,2344,LunarLander-v2,hybrid
28332,142,-73.27310900611074,-1465.462180122215,0,2344,LunarLander-v2,hybrid
28732,400,-6.717294246665765,-134.3458849333153,0,2344,LunarLander-v2,hybrid
29675,143,14.106697337610342,282.13394675220684,0,2344,LunarLander-v2,hybrid
29794,119,-15.647651799437412,-312.95303598874824,0,2344,LunarLander-v2,hybrid
30711,117,-4.661397291973159,-93.22794583946319,0,2344,LunarLander-v2,hybrid
31111,400,143.2640901737328,2865.281803474656,0,2344,LunarLander-v2,hybrid
32311,400,24.357605633430964,487.1521126686193,0,2344,LunarLander-v2,hybrid
32711,400,70.10193681016995,1402.038736203399,0,2344,LunarLander-v2,hybrid
33659,148,3.3873545930421045,67.74709186084209,0,2344,LunarLander-v2,hybrid
34059,400,77.96435365019302,1559.2870730038603,0,2344,LunarLander-v2,hybrid
35259,400,93.50782380171266,1870.1564760342533,0,2344,LunarLander-v2,hybrid
35416,157,-8.062849595246519,-161.25699190493037,0,2344,LunarLander-v2,hybrid
36616,400,111.65433524332956,2233.086704866591,0,2344,LunarLander-v2,hybrid
37016,400,125.2606931903587,2505.2138638071738,0,2344,LunarLander-v2,hybrid
38137,321,16.571782801082506,331.4356560216501,0,2344,LunarLander-v2,hybrid
38537,400,161.76084382902295,3235.216876580459,0,2344,LunarLander-v2,hybrid
39535,198,-51.57587792726757,-1031.5175585453514,0,2344,LunarLander-v2,hybrid
39935,400,44.36419064716891,887.2838129433783,0,2344,LunarLander-v2,hybrid
40873,138,-7.047962018602107,-140.95924037204213,0,2344,LunarLander-v2,hybrid
41003,130,-177.72575918067184,-3554.515183613437,0,2344,LunarLander-v2,hybrid
42017,214,-11.477958248978595,-229.5591649795719,0,2344,LunarLander-v2,hybrid
42120,103,-215.36443623336595,-4307.288724667319,0,2344,LunarLander-v2,hybrid
43320,400,-22.110151452852495,-442.2030290570499,0,2344,LunarLander-v2,hybrid
43684,364,-232.27578782440315,-4645.515756488063,0,2344,LunarLander-v2,hybrid
44884,400,10.472825654973668,209.45651309947337,0,2344,LunarLander-v2,hybrid
45266,382,-99.61358026751874,-1992.2716053503748,0,2344,LunarLander-v2,hybrid
46405,339,-14.99173067136546,-299.8346134273092,0,2344,LunarLander-v2,hybrid
46805,400,68.91669056283266,1378.333811256653,0,2344,LunarLander-v2,hybrid
47829,224,-111.14598134354239,-2222.919626870848,0,2344,LunarLander-v2,hybrid
48229,400,-8.878100514860513,-177.56201029721026,0,2344,LunarLander-v2,hybrid
49429,400,51.63078648424251,1032.6157296848503,0,2344,LunarLander-v2,hybrid
49551,122,-162.52551523688686,-3250.510304737737,0,2344,LunarLander-v2,hybrid
50751,400,62.081012594112586,1241.6202518822518,0,2344,LunarLander-v2,hybrid
51151,400,49.08383872201658,981.6767744403317,0,2344,LunarLander-v2,hybrid
52351,400,47.15235203780317,943.0470407560633,0,2344,LunarLander-v2,hybrid
52751,400,55.97280188636904,1119.4560377273808,0,2344,LunarLander-v2,hybrid
53927,376,-37.532130714950746,-750.6426142990149,0,2344,LunarLander-v2,hybrid
54327,400,95.98163114522704,1919.6326229045408,0,2344,LunarLander-v2,hybrid
55216,89,-90.59057308199023,-1811.8114616398045,0,2344,LunarLander-v2,hybrid
55368,152,-40.79619863263669,-815.9239726527337,0,2344,LunarLander-v2,hybrid
56266,98,-53.28182979082393,-1065.6365958164786,0,2344,LunarLander-v2,hybrid
56355,89,-93.62549149825388,-1872.5098299650776,0,2344,LunarLander-v2,hybrid
57343,188,18.778288329754815,375.5657665950963,0,2344,LunarLander-v2,hybrid
57477,134,-19.524524018604595,-390.4904803720919,0,2344,LunarLander-v2,hybrid
58436,159,13.145698501534497,262.91397003068994,0,2344,LunarLander-v2,hybrid
58656,220,-20.86959669501705,-417.39193390034103,0,2344,LunarLander-v2,hybrid
59856,400,46.42039512130745,928.407902426149,0,2344,LunarLander-v2,hybrid
60192,336,16.60326116878319,332.06522337566383,0,2344,LunarLander-v2,hybrid
61392,400,47.19998861924961,943.9997723849922,0,2344,LunarLander-v2,hybrid
61792,400,41.76635606035292,835.3271212070583,0,2344,LunarLander-v2,hybrid
62992,400,74.60705346612758,1492.1410693225516,0,2344,LunarLander-v2,hybrid
63252,260,-223.94320936759914,-4478.864187351983,0,2344,LunarLander-v2,hybrid
64274,222,-51.16303707964248,-1023.2607415928496,0,2344,LunarLander-v2,hybrid
64674,400,34.01118463739444,680.2236927478889,0,2344,LunarLander-v2,hybrid
65874,400,44.865805775047285,897.3161155009457,0,2344,LunarLander-v2,hybrid
66274,400,116.92939399425097,2338.5878798850194,0,2344,LunarLander-v2,hybrid
67474,400,87.47839743282992,1749.5679486565984,0,2344,LunarLander-v2,hybrid
67874,400,32.069519833119344,641.3903966623868,0,2344,LunarLander-v2,hybrid
68946,272,-97.56205477881312,-1951.2410955762625,0,2344,LunarLander-v2,hybrid
69346,400,135.8906041963645,2717.81208392729,0,2344,LunarLander-v2,hybrid
70546,400,22.629445728802327,452.58891457604653,0,2344,LunarLander-v2,hybrid
70946,400,104.25781031277673,2085.1562062555345,0,2344,LunarLander-v2,hybrid
72146,400,37.9291795348602,758.5835906972039,0,2344,LunarLander-v2,hybrid
72546,400,22.444391796967192,448.88783593934386,0,2344,LunarLander-v2,hybrid
73746,400,64.45560137110031,1289.1120274220063,0,2344,LunarLander-v2,hybrid
74146,400,23.384440189784538,467.6888037956908,0,2344,LunarLander-v2,hybrid
75346,400,-18.083460650620705,-361.6692130124141,0,2344,LunarLander-v2,hybrid
75746,400,7.243967982944601,144.879359658892,0,2344,LunarLander-v2,hybrid
76946,400,-42.19538890252073,-843.9077780504147,0,2344,LunarLander-v2,hybrid
77346,400,26.912546419242087,538.2509283848417,0,2344,LunarLander-v2,hybrid
78546,400,24.508038770049133,490.16077540098263,0,2344,LunarLander-v2,hybrid
78946,400,60.2303852109731,1204.607704219462,0,2344,LunarLander-v2,hybrid
80146,400,52.35450228533347,1047.0900457066693,0,2344,LunarLander-v2,hybrid
80546,400,-5.555598591741872,-111.11197183483745,0,2344,LunarLander-v2,hybrid
81746,400,12.82584075521523,256.5168151043046,0,2344,LunarLander-v2,hybrid
82146,400,14.826437252533495,296.5287450506699,0,2344,LunarLander-v2,hybrid
83346,400,80.51297517877836,1610.2595035755671,0,2344,LunarLander-v2,hybrid
