global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
11506,306,-305.0,-6100.0,0,456,Acrobot-v1,modular
11794,288,-287.0,-5740.0,0,456,Acrobot-v1,modular
12848,254,-253.0,-5060.0,0,456,Acrobot-v1,modular
13065,217,-216.0,-4320.0,0,456,Acrobot-v1,modular
14047,182,-181.0,-3620.0,0,456,Acrobot-v1,modular
14193,146,-145.0,-2900.0,0,456,Acrobot-v1,modular
15189,196,-195.0,-3900.0,0,456,Acrobot-v1,modular
15366,177,-176.0,-3520.0,0,456,Acrobot-v1,modular
16331,165,-164.0,-3280.0,0,456,Acrobot-v1,modular
16488,157,-156.0,-3120.0,0,456,Acrobot-v1,modular
17396,108,-107.0,-2140.0,0,456,Acrobot-v1,modular
17520,124,-123.0,-2460.0,0,456,Acrobot-v1,modular
18415,95,-94.0,-1880.0,0,456,Acrobot-v1,modular
18570,155,-154.0,-3080.0,0,456,Acrobot-v1,modular
19514,144,-143.0,-2860.0,0,456,Acrobot-v1,modular
19635,121,-120.0,-2400.0,0,456,Acrobot-v1,modular
20543,108,-107.0,-2140.0,0,456,Acrobot-v1,modular
20624,81,-80.0,-1600.0,0,456,Acrobot-v1,modular
21540,116,-115.0,-2300.0,0,456,Acrobot-v1,modular
21681,141,-140.0,-2800.0,0,456,Acrobot-v1,modular
22595,114,-113.0,-2260.0,0,456,Acrobot-v1,modular
22754,159,-158.0,-3160.0,0,456,Acrobot-v1,modular
23686,132,-131.0,-2620.0,0,456,Acrobot-v1,modular
23769,83,-82.0,-1640.0,0,456,Acrobot-v1,modular
24712,143,-142.0,-2840.0,0,456,Acrobot-v1,modular
24814,102,-101.0,-2020.0,0,456,Acrobot-v1,modular
25722,108,-107.0,-2140.0,0,456,Acrobot-v1,modular
25864,142,-141.0,-2820.0,0,456,Acrobot-v1,modular
26812,148,-147.0,-2940.0,0,456,Acrobot-v1,modular
26935,123,-122.0,-2440.0,0,456,Acrobot-v1,modular
27923,188,-187.0,-3740.0,0,456,Acrobot-v1,modular
28081,158,-157.0,-3140.0,0,456,Acrobot-v1,modular
28986,105,-104.0,-2080.0,0,456,Acrobot-v1,modular
