global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,21,21.0,420.0,0,456,CartPole-v1,fully_connected
82,62,62.0,1240.0,0,456,CartPole-v1,fully_connected
104,22,22.0,440.0,0,456,CartPole-v1,fully_connected
136,32,32.0,640.0,0,456,CartPole-v1,fully_connected
154,18,18.0,360.0,0,456,CartPole-v1,fully_connected
174,20,20.0,400.0,0,456,CartPole-v1,fully_connected
189,15,15.0,300.0,0,456,CartPole-v1,fully_connected
202,13,13.0,260.0,1,456,CartPole-v1,fully_connected
229,27,27.0,540.0,1,456,CartPole-v1,fully_connected
244,15,15.0,300.0,1,456,CartPole-v1,fully_connected
264,20,20.0,400.0,1,456,CartPole-v1,fully_connected
309,45,45.0,900.0,1,456,CartPole-v1,fully_connected
330,21,21.0,420.0,1,456,CartPole-v1,fully_connected
344,14,14.0,280.0,1,456,CartPole-v1,fully_connected
356,12,12.0,240.0,1,456,CartPole-v1,fully_connected
371,15,15.0,300.0,1,456,CartPole-v1,fully_connected
388,17,17.0,340.0,1,456,CartPole-v1,fully_connected
401,13,13.0,260.0,2,456,CartPole-v1,fully_connected
413,12,12.0,240.0,2,456,CartPole-v1,fully_connected
438,25,25.0,500.0,2,456,CartPole-v1,fully_connected
450,12,12.0,240.0,2,456,CartPole-v1,fully_connected
468,18,18.0,360.0,2,456,CartPole-v1,fully_connected
523,55,55.0,1100.0,2,456,CartPole-v1,fully_connected
568,45,45.0,900.0,2,456,CartPole-v1,fully_connected
584,16,16.0,320.0,2,456,CartPole-v1,fully_connected
630,46,46.0,920.0,3,456,CartPole-v1,fully_connected
642,12,12.0,240.0,3,456,CartPole-v1,fully_connected
658,16,16.0,320.0,3,456,CartPole-v1,fully_connected
688,30,30.0,600.0,3,456,CartPole-v1,fully_connected
698,10,10.0,200.0,3,456,CartPole-v1,fully_connected
709,11,11.0,220.0,3,456,CartPole-v1,fully_connected
734,25,25.0,500.0,3,456,CartPole-v1,fully_connected
751,17,17.0,340.0,3,456,CartPole-v1,fully_connected
773,22,22.0,440.0,3,456,CartPole-v1,fully_connected
786,13,13.0,260.0,3,456,CartPole-v1,fully_connected
796,10,10.0,200.0,3,456,CartPole-v1,fully_connected
812,16,16.0,320.0,4,456,CartPole-v1,fully_connected
853,41,41.0,820.0,4,456,CartPole-v1,fully_connected
878,25,25.0,500.0,4,456,CartPole-v1,fully_connected
893,15,15.0,300.0,4,456,CartPole-v1,fully_connected
908,15,15.0,300.0,4,456,CartPole-v1,fully_connected
922,14,14.0,280.0,4,456,CartPole-v1,fully_connected
974,52,52.0,1040.0,4,456,CartPole-v1,fully_connected
992,18,18.0,360.0,4,456,CartPole-v1,fully_connected
1051,59,59.0,1180.0,5,456,CartPole-v1,fully_connected
1075,24,24.0,480.0,5,456,CartPole-v1,fully_connected
1092,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1120,28,28.0,560.0,5,456,CartPole-v1,fully_connected
1158,38,38.0,760.0,5,456,CartPole-v1,fully_connected
1173,15,15.0,300.0,5,456,CartPole-v1,fully_connected
1192,19,19.0,380.0,5,456,CartPole-v1,fully_connected
1205,13,13.0,260.0,6,456,CartPole-v1,fully_connected
1238,33,33.0,660.0,6,456,CartPole-v1,fully_connected
1256,18,18.0,360.0,6,456,CartPole-v1,fully_connected
1266,10,10.0,200.0,6,456,CartPole-v1,fully_connected
1291,25,25.0,500.0,6,456,CartPole-v1,fully_connected
1305,14,14.0,280.0,6,456,CartPole-v1,fully_connected
1366,61,61.0,1220.0,6,456,CartPole-v1,fully_connected
1379,13,13.0,260.0,6,456,CartPole-v1,fully_connected
1389,10,10.0,200.0,6,456,CartPole-v1,fully_connected
1428,39,39.0,780.0,7,456,CartPole-v1,fully_connected
1446,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1463,17,17.0,340.0,7,456,CartPole-v1,fully_connected
1478,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1490,12,12.0,240.0,7,456,CartPole-v1,fully_connected
1519,29,29.0,580.0,7,456,CartPole-v1,fully_connected
1531,12,12.0,240.0,7,456,CartPole-v1,fully_connected
1541,10,10.0,200.0,7,456,CartPole-v1,fully_connected
1555,14,14.0,280.0,7,456,CartPole-v1,fully_connected
1570,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1587,17,17.0,340.0,7,456,CartPole-v1,fully_connected
1608,21,21.0,420.0,8,456,CartPole-v1,fully_connected
1619,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1669,50,50.0,1000.0,8,456,CartPole-v1,fully_connected
1696,27,27.0,540.0,8,456,CartPole-v1,fully_connected
1708,12,12.0,240.0,8,456,CartPole-v1,fully_connected
1749,41,41.0,820.0,8,456,CartPole-v1,fully_connected
1792,43,43.0,860.0,8,456,CartPole-v1,fully_connected
1805,13,13.0,260.0,9,456,CartPole-v1,fully_connected
1833,28,28.0,560.0,9,456,CartPole-v1,fully_connected
1864,31,31.0,620.0,9,456,CartPole-v1,fully_connected
1881,17,17.0,340.0,9,456,CartPole-v1,fully_connected
2013,132,132.0,2640.0,10,456,CartPole-v1,fully_connected
2030,17,17.0,340.0,10,456,CartPole-v1,fully_connected
2058,28,28.0,560.0,10,456,CartPole-v1,fully_connected
2086,28,28.0,560.0,10,456,CartPole-v1,fully_connected
2098,12,12.0,240.0,10,456,CartPole-v1,fully_connected
2109,11,11.0,220.0,10,456,CartPole-v1,fully_connected
2134,25,25.0,500.0,10,456,CartPole-v1,fully_connected
2166,32,32.0,640.0,10,456,CartPole-v1,fully_connected
2198,32,32.0,640.0,10,456,CartPole-v1,fully_connected
2221,23,23.0,460.0,11,456,CartPole-v1,fully_connected
2244,23,23.0,460.0,11,456,CartPole-v1,fully_connected
2253,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2274,21,21.0,420.0,11,456,CartPole-v1,fully_connected
2299,25,25.0,500.0,11,456,CartPole-v1,fully_connected
2323,24,24.0,480.0,11,456,CartPole-v1,fully_connected
2336,13,13.0,260.0,11,456,CartPole-v1,fully_connected
2370,34,34.0,680.0,11,456,CartPole-v1,fully_connected
2417,47,47.0,940.0,12,456,CartPole-v1,fully_connected
2521,104,104.0,2080.0,12,456,CartPole-v1,fully_connected
2533,12,12.0,240.0,12,456,CartPole-v1,fully_connected
2546,13,13.0,260.0,12,456,CartPole-v1,fully_connected
2580,34,34.0,680.0,12,456,CartPole-v1,fully_connected
2603,23,23.0,460.0,13,456,CartPole-v1,fully_connected
2619,16,16.0,320.0,13,456,CartPole-v1,fully_connected
2636,17,17.0,340.0,13,456,CartPole-v1,fully_connected
2658,22,22.0,440.0,13,456,CartPole-v1,fully_connected
2730,72,72.0,1440.0,13,456,CartPole-v1,fully_connected
2769,39,39.0,780.0,13,456,CartPole-v1,fully_connected
2783,14,14.0,280.0,13,456,CartPole-v1,fully_connected
2805,22,22.0,440.0,14,456,CartPole-v1,fully_connected
2819,14,14.0,280.0,14,456,CartPole-v1,fully_connected
2842,23,23.0,460.0,14,456,CartPole-v1,fully_connected
2851,9,9.0,180.0,14,456,CartPole-v1,fully_connected
2869,18,18.0,360.0,14,456,CartPole-v1,fully_connected
2887,18,18.0,360.0,14,456,CartPole-v1,fully_connected
2907,20,20.0,400.0,14,456,CartPole-v1,fully_connected
2941,34,34.0,680.0,14,456,CartPole-v1,fully_connected
2973,32,32.0,640.0,14,456,CartPole-v1,fully_connected
2995,22,22.0,440.0,14,456,CartPole-v1,fully_connected
3022,27,27.0,540.0,15,456,CartPole-v1,fully_connected
3082,60,60.0,1200.0,15,456,CartPole-v1,fully_connected
3104,22,22.0,440.0,15,456,CartPole-v1,fully_connected
3129,25,25.0,500.0,15,456,CartPole-v1,fully_connected
3145,16,16.0,320.0,15,456,CartPole-v1,fully_connected
3168,23,23.0,460.0,15,456,CartPole-v1,fully_connected
3184,16,16.0,320.0,15,456,CartPole-v1,fully_connected
3197,13,13.0,260.0,15,456,CartPole-v1,fully_connected
