shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.03812363 0.37803638 1.67649568 1.63608005]],456,CartPole-v1,fully_connected
400,2,[[0.14284051 1.25618911 1.96579464 1.44973848]],456,CartPole-v1,fully_connected
600,3,[[0.59171658 1.4512068  0.91881057 1.66260078]],456,CartPole-v1,fully_connected
800,4,[[0.52322498 0.43601226 0.59639449 1.55117188]],456,CartPole-v1,fully_connected
1000,5,[[0.54364313 0.97728829 0.69340324 1.53691804]],456,CartPole-v1,fully_connected
1200,6,[[0.01980207 1.68673353 1.67578182 0.24177369]],456,CartPole-v1,fully_connected
1400,7,[[0.74833985 1.207116   0.89153597 1.6890112 ]],456,CartPole-v1,fully_connected
1600,8,[[0.62573592 0.72970207 1.08322983 1.09203603]],456,CartPole-v1,fully_connected
1800,9,[[0.54461211 1.41440514 1.60702654 1.80846269]],456,CartPole-v1,fully_connected
2000,10,[[0.42437782 0.78737046 0.36246121 1.61919477]],456,CartPole-v1,fully_connected
2200,11,[[0.64864313 0.18780169 0.19922837 1.49543853]],456,CartPole-v1,fully_connected
2400,12,[[0.3317335  0.60110947 0.48088441 1.78858637]],456,CartPole-v1,fully_connected
2600,13,[[0.40155055 1.83301206 1.66386972 1.48599107]],456,CartPole-v1,fully_connected
2800,14,[[1.8138783  1.75550575 1.06427565 1.85999613]],456,CartPole-v1,fully_connected
3000,15,[[1.07560356 0.1884788  0.7051936  1.77158656]],456,CartPole-v1,fully_connected
3200,16,[[1.73952497 1.96339866 1.26457524 0.33750874]],456,CartPole-v1,fully_connected
