global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
8736,336,-335.0,-6700.0,0,6789,Acrobot-v1,standard_mlp
9936,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
10336,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
11425,289,-288.0,-5760.0,0,6789,Acrobot-v1,standard_mlp
11825,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
12856,231,-230.0,-4600.0,0,6789,Acrobot-v1,standard_mlp
13047,191,-190.0,-3800.0,0,6789,Acrobot-v1,standard_mlp
14099,252,-251.0,-5020.0,0,6789,Acrobot-v1,standard_mlp
14273,174,-173.0,-3460.0,0,6789,Acrobot-v1,standard_mlp
15217,144,-143.0,-2860.0,0,6789,Acrobot-v1,standard_mlp
15389,172,-171.0,-3420.0,0,6789,Acrobot-v1,standard_mlp
16504,315,-314.0,-6280.0,0,6789,Acrobot-v1,standard_mlp
16904,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
17893,189,-188.0,-3760.0,0,6789,Acrobot-v1,standard_mlp
18285,392,-391.0,-7820.0,0,6789,Acrobot-v1,standard_mlp
19485,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
19669,184,-183.0,-3660.0,0,6789,Acrobot-v1,standard_mlp
20771,302,-301.0,-6020.0,0,6789,Acrobot-v1,standard_mlp
21110,339,-338.0,-6760.0,0,6789,Acrobot-v1,standard_mlp
22129,219,-218.0,-4360.0,0,6789,Acrobot-v1,standard_mlp
22318,189,-188.0,-3760.0,0,6789,Acrobot-v1,standard_mlp
23331,213,-212.0,-4240.0,0,6789,Acrobot-v1,standard_mlp
23663,332,-331.0,-6620.0,0,6789,Acrobot-v1,standard_mlp
24603,140,-139.0,-2780.0,0,6789,Acrobot-v1,standard_mlp
24797,194,-193.0,-3860.0,0,6789,Acrobot-v1,standard_mlp
25756,159,-158.0,-3160.0,0,6789,Acrobot-v1,standard_mlp
26047,291,-290.0,-5800.0,0,6789,Acrobot-v1,standard_mlp
26987,140,-139.0,-2780.0,0,6789,Acrobot-v1,standard_mlp
27130,143,-142.0,-2840.0,0,6789,Acrobot-v1,standard_mlp
28114,184,-183.0,-3660.0,0,6789,Acrobot-v1,standard_mlp
28238,124,-123.0,-2460.0,0,6789,Acrobot-v1,standard_mlp
29304,266,-265.0,-5300.0,0,6789,Acrobot-v1,standard_mlp
29579,275,-274.0,-5480.0,0,6789,Acrobot-v1,standard_mlp
30563,184,-183.0,-3660.0,0,6789,Acrobot-v1,standard_mlp
30683,120,-119.0,-2380.0,0,6789,Acrobot-v1,standard_mlp
31633,150,-149.0,-2980.0,0,6789,Acrobot-v1,standard_mlp
31771,138,-137.0,-2740.0,0,6789,Acrobot-v1,standard_mlp
32733,162,-161.0,-3220.0,0,6789,Acrobot-v1,standard_mlp
32856,123,-122.0,-2440.0,0,6789,Acrobot-v1,standard_mlp
33826,170,-169.0,-3380.0,0,6789,Acrobot-v1,standard_mlp
34010,184,-183.0,-3660.0,0,6789,Acrobot-v1,standard_mlp
34971,161,-160.0,-3200.0,0,6789,Acrobot-v1,standard_mlp
35160,189,-188.0,-3760.0,0,6789,Acrobot-v1,standard_mlp
36060,100,-99.0,-1980.0,0,6789,Acrobot-v1,standard_mlp
36208,148,-147.0,-2940.0,0,6789,Acrobot-v1,standard_mlp
37105,97,-96.0,-1920.0,0,6789,Acrobot-v1,standard_mlp
37220,115,-114.0,-2280.0,0,6789,Acrobot-v1,standard_mlp
38164,144,-143.0,-2860.0,0,6789,Acrobot-v1,standard_mlp
38314,150,-149.0,-2980.0,0,6789,Acrobot-v1,standard_mlp
39278,164,-163.0,-3260.0,0,6789,Acrobot-v1,standard_mlp
