global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
68,68,-73.4209262978436,-1468.418525956872,0,43,LunarLander-v2,modular
152,84,-89.35037800469318,-1787.0075600938637,0,43,LunarLander-v2,modular
1028,76,-127.20135505021746,-2544.0271010043493,0,43,LunarLander-v2,modular
1105,77,-229.33266406644555,-4586.65328132891,0,43,LunarLander-v2,modular
1982,77,-129.49748162560346,-2589.949632512069,0,43,LunarLander-v2,modular
2045,63,-122.8553723337098,-2457.1074466741957,0,43,LunarLander-v2,modular
2952,107,-142.72656540910017,-2854.5313081820036,0,43,LunarLander-v2,modular
3014,62,-109.88911694021964,-2197.7823388043926,0,43,LunarLander-v2,modular
3907,93,-102.87031582148494,-2057.4063164296986,0,43,LunarLander-v2,modular
4047,140,-278.7623735044991,-5575.247470089982,0,43,LunarLander-v2,modular
4977,130,-254.9533273752212,-5099.066547504424,0,43,LunarLander-v2,modular
5079,102,-279.77367684378646,-5595.473536875729,0,43,LunarLander-v2,modular
5946,67,-96.06070642723054,-1921.214128544611,0,43,LunarLander-v2,modular
6085,139,-287.1801248538479,-5743.602497076958,0,43,LunarLander-v2,modular
7013,128,-219.64778547224853,-4392.95570944497,0,43,LunarLander-v2,modular
7094,81,-7.409870665736278,-148.19741331472557,0,43,LunarLander-v2,modular
7996,102,-38.21733184096097,-764.3466368192195,0,43,LunarLander-v2,modular
8091,95,-278.7391648136087,-5574.783296272173,0,43,LunarLander-v2,modular
9018,127,-117.42889620925587,-2348.5779241851174,0,43,LunarLander-v2,modular
9137,119,-74.11442893014922,-1482.2885786029842,0,43,LunarLander-v2,modular
10005,68,-32.0485269376009,-640.970538752018,0,43,LunarLander-v2,modular
10127,122,-66.23192319963113,-1324.6384639926225,0,43,LunarLander-v2,modular
11088,161,-165.33479776887623,-3306.6959553775246,0,43,LunarLander-v2,modular
11221,133,-161.40155862722767,-3228.0311725445536,0,43,LunarLander-v2,modular
12145,124,-16.8151385192958,-336.302770385916,0,43,LunarLander-v2,modular
12263,118,-12.274457991466335,-245.4891598293267,0,43,LunarLander-v2,modular
13286,223,-63.79755402075721,-1275.9510804151441,0,43,LunarLander-v2,modular
13531,245,12.299259399675961,245.98518799351922,0,43,LunarLander-v2,modular
14588,257,-82.01718422168665,-1640.343684433733,0,43,LunarLander-v2,modular
14683,95,-28.028029912660784,-560.5605982532156,0,43,LunarLander-v2,modular
15694,211,-46.20610215876455,-924.1220431752911,0,43,LunarLander-v2,modular
16032,338,-151.059380506308,-3021.18761012616,0,43,LunarLander-v2,modular
17232,400,34.51912791296942,690.3825582593884,0,43,LunarLander-v2,modular
17398,166,-90.17151534874492,-1803.4303069748985,0,43,LunarLander-v2,modular
18598,400,-5.960753024865241,-119.21506049730482,0,43,LunarLander-v2,modular
18998,400,5.236001066503746,104.72002133007493,0,43,LunarLander-v2,modular
20128,330,-206.69672033047792,-4133.934406609558,0,43,LunarLander-v2,modular
20328,200,-304.6639834879869,-6093.279669759739,0,43,LunarLander-v2,modular
21528,400,67.80114167821746,1356.0228335643492,0,43,LunarLander-v2,modular
