global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,42,CartPole-v1,small_world
50,35,35.0,700.0,0,42,CartPole-v1,small_world
62,12,12.0,240.0,0,42,CartPole-v1,small_world
74,12,12.0,240.0,0,42,CartPole-v1,small_world
89,15,15.0,300.0,0,42,CartPole-v1,small_world
103,14,14.0,280.0,0,42,CartPole-v1,small_world
128,25,25.0,500.0,0,42,CartPole-v1,small_world
147,19,19.0,380.0,0,42,CartPole-v1,small_world
159,12,12.0,240.0,0,42,CartPole-v1,small_world
177,18,18.0,360.0,0,42,CartPole-v1,small_world
207,30,30.0,600.0,0,42,CartPole-v1,small_world
254,47,47.0,940.0,0,42,CartPole-v1,small_world
288,34,34.0,680.0,0,42,CartPole-v1,small_world
306,18,18.0,360.0,0,42,CartPole-v1,small_world
321,15,15.0,300.0,0,42,CartPole-v1,small_world
353,32,32.0,640.0,0,42,CartPole-v1,small_world
375,22,22.0,440.0,0,42,CartPole-v1,small_world
396,21,21.0,420.0,0,42,CartPole-v1,small_world
406,10,10.0,200.0,0,42,CartPole-v1,small_world
430,24,24.0,480.0,0,42,CartPole-v1,small_world
447,17,17.0,340.0,0,42,CartPole-v1,small_world
462,15,15.0,300.0,0,42,CartPole-v1,small_world
477,15,15.0,300.0,0,42,CartPole-v1,small_world
489,12,12.0,240.0,0,42,CartPole-v1,small_world
505,16,16.0,320.0,0,42,CartPole-v1,small_world
555,50,50.0,1000.0,0,42,CartPole-v1,small_world
593,38,38.0,760.0,0,42,CartPole-v1,small_world
611,18,18.0,360.0,0,42,CartPole-v1,small_world
630,19,19.0,380.0,0,42,CartPole-v1,small_world
652,22,22.0,440.0,0,42,CartPole-v1,small_world
682,30,30.0,600.0,0,42,CartPole-v1,small_world
707,25,25.0,500.0,0,42,CartPole-v1,small_world
726,19,19.0,380.0,0,42,CartPole-v1,small_world
748,22,22.0,440.0,0,42,CartPole-v1,small_world
765,17,17.0,340.0,0,42,CartPole-v1,small_world
879,114,114.0,2280.0,0,42,CartPole-v1,small_world
951,72,72.0,1440.0,0,42,CartPole-v1,small_world
978,27,27.0,540.0,0,42,CartPole-v1,small_world
1038,60,60.0,1200.0,0,42,CartPole-v1,small_world
1050,12,12.0,240.0,0,42,CartPole-v1,small_world
1102,52,52.0,1040.0,0,42,CartPole-v1,small_world
1153,51,51.0,1020.0,0,42,CartPole-v1,small_world
1254,101,101.0,2020.0,0,42,CartPole-v1,small_world
1286,32,32.0,640.0,0,42,CartPole-v1,small_world
1300,14,14.0,280.0,0,42,CartPole-v1,small_world
1330,30,30.0,600.0,0,42,CartPole-v1,small_world
1352,22,22.0,440.0,0,42,CartPole-v1,small_world
1391,39,39.0,780.0,0,42,CartPole-v1,small_world
1414,23,23.0,460.0,0,42,CartPole-v1,small_world
1435,21,21.0,420.0,0,42,CartPole-v1,small_world
1465,30,30.0,600.0,0,42,CartPole-v1,small_world
1490,25,25.0,500.0,0,42,CartPole-v1,small_world
1515,25,25.0,500.0,0,42,CartPole-v1,small_world
1632,117,117.0,2340.0,0,42,CartPole-v1,small_world
1669,37,37.0,740.0,0,42,CartPole-v1,small_world
1691,22,22.0,440.0,0,42,CartPole-v1,small_world
1722,31,31.0,620.0,0,42,CartPole-v1,small_world
1797,75,75.0,1500.0,0,42,CartPole-v1,small_world
1824,27,27.0,540.0,0,42,CartPole-v1,small_world
1940,116,116.0,2320.0,0,42,CartPole-v1,small_world
1996,56,56.0,1120.0,0,42,CartPole-v1,small_world
2031,35,35.0,700.0,0,42,CartPole-v1,small_world
