global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,456,CartPole-v1,fully_connected
39,15,15.0,300.0,0,456,CartPole-v1,fully_connected
862,23,23.0,460.0,0,456,CartPole-v1,fully_connected
882,20,20.0,400.0,0,456,CartPole-v1,fully_connected
1704,22,22.0,440.0,0,456,CartPole-v1,fully_connected
1746,42,42.0,840.0,0,456,CartPole-v1,fully_connected
2609,63,63.0,1260.0,0,456,CartPole-v1,fully_connected
2738,129,129.0,2580.0,0,456,CartPole-v1,fully_connected
3705,167,167.0,3340.0,0,456,CartPole-v1,fully_connected
3901,196,196.0,3920.0,0,456,CartPole-v1,fully_connected
4972,271,271.0,5420.0,0,456,CartPole-v1,fully_connected
5186,214,214.0,4280.0,0,456,CartPole-v1,fully_connected
6229,243,243.0,4860.0,0,456,CartPole-v1,fully_connected
6331,102,102.0,2040.0,0,456,CartPole-v1,fully_connected
7351,220,220.0,4400.0,0,456,CartPole-v1,fully_connected
7560,209,209.0,4180.0,0,456,CartPole-v1,fully_connected
8710,350,350.0,7000.0,0,456,CartPole-v1,fully_connected
8998,288,288.0,5760.0,0,456,CartPole-v1,fully_connected
10028,230,230.0,4600.0,0,456,CartPole-v1,fully_connected
10255,227,227.0,4540.0,0,456,CartPole-v1,fully_connected
11302,247,247.0,4940.0,0,456,CartPole-v1,fully_connected
11592,290,290.0,5800.0,0,456,CartPole-v1,fully_connected
12766,374,374.0,7480.0,0,456,CartPole-v1,fully_connected
13131,365,365.0,7300.0,0,456,CartPole-v1,fully_connected
14331,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
14731,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
15931,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
16331,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
17531,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
17931,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
19131,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
19507,376,376.0,7520.0,0,456,CartPole-v1,fully_connected
20707,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
21107,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
21962,55,55.0,1100.0,0,456,CartPole-v1,fully_connected
22362,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
23562,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
23962,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
25162,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
25562,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
26762,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
27162,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
28362,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
28585,223,223.0,4460.0,0,456,CartPole-v1,fully_connected
29461,76,76.0,1520.0,0,456,CartPole-v1,fully_connected
29861,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
31061,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
31461,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
32661,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
33061,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
34261,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
34661,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
35861,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
36261,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
37461,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
37861,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
39061,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
39461,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
40661,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
41061,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
42261,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
42661,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
43861,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
44261,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
45461,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
45861,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
47061,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
47461,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
48638,377,377.0,7540.0,0,456,CartPole-v1,fully_connected
49010,372,372.0,7440.0,0,456,CartPole-v1,fully_connected
50210,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
50610,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
51809,399,399.0,7980.0,0,456,CartPole-v1,fully_connected
52173,364,364.0,7280.0,0,456,CartPole-v1,fully_connected
53347,374,374.0,7480.0,0,456,CartPole-v1,fully_connected
53646,299,299.0,5980.0,0,456,CartPole-v1,fully_connected
54846,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
55246,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
56446,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
56846,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
58027,381,381.0,7620.0,0,456,CartPole-v1,fully_connected
58385,358,358.0,7160.0,0,456,CartPole-v1,fully_connected
59526,341,341.0,6820.0,0,456,CartPole-v1,fully_connected
59926,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
61001,275,275.0,5500.0,0,456,CartPole-v1,fully_connected
61401,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
62512,311,311.0,6220.0,0,456,CartPole-v1,fully_connected
62822,310,310.0,6200.0,0,456,CartPole-v1,fully_connected
63889,267,267.0,5340.0,0,456,CartPole-v1,fully_connected
64289,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
65489,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
65796,307,307.0,6140.0,0,456,CartPole-v1,fully_connected
66996,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
67396,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
68581,385,385.0,7700.0,0,456,CartPole-v1,fully_connected
68981,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
70181,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
70581,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
71449,68,68.0,1360.0,0,456,CartPole-v1,fully_connected
71635,186,186.0,3720.0,0,456,CartPole-v1,fully_connected
72642,207,207.0,4140.0,0,456,CartPole-v1,fully_connected
73042,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
74242,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
74642,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
75842,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
