global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
85,85,-118.67488744117757,-2373.4977488235513,0,6788,LunarLander-v2,small_world
218,133,-237.61909349439105,-4752.381869887821,0,6788,LunarLander-v2,small_world
1120,102,-113.08862157455374,-2261.7724314910747,0,6788,LunarLander-v2,small_world
1237,117,-299.67169713993377,-5993.433942798675,0,6788,LunarLander-v2,small_world
2124,87,-96.56444069004993,-1931.2888138009987,0,6788,LunarLander-v2,small_world
2240,116,-175.67101214007693,-3513.4202428015387,0,6788,LunarLander-v2,small_world
3127,87,-98.87089312061701,-1977.4178624123401,0,6788,LunarLander-v2,small_world
3256,129,-170.5116325687296,-3410.232651374592,0,6788,LunarLander-v2,small_world
4174,118,-185.47147807894083,-3709.429561578817,0,6788,LunarLander-v2,small_world
4251,77,-86.07596004633398,-1721.5192009266796,0,6788,LunarLander-v2,small_world
5167,116,-213.59250911247727,-4271.8501822495455,0,6788,LunarLander-v2,small_world
5250,83,-104.45830036491103,-2089.1660072982204,0,6788,LunarLander-v2,small_world
6138,88,-34.048066619791015,-680.9613323958204,0,6788,LunarLander-v2,small_world
6251,113,-54.80954787703312,-1096.1909575406623,0,6788,LunarLander-v2,small_world
7174,123,-54.48108887432556,-1089.621777486511,0,6788,LunarLander-v2,small_world
7260,86,-49.99872041972144,-999.9744083944288,0,6788,LunarLander-v2,small_world
8250,190,-49.533578237967575,-990.6715647593514,0,6788,LunarLander-v2,small_world
8452,202,-57.99849809140483,-1159.9699618280965,0,6788,LunarLander-v2,small_world
9511,259,-340.03600984656407,-6800.720196931281,0,6788,LunarLander-v2,small_world
9689,178,-174.63281244691677,-3492.6562489383355,0,6788,LunarLander-v2,small_world
10889,400,-15.693754080315536,-313.8750816063107,0,6788,LunarLander-v2,small_world
11089,200,-173.30652480069253,-3466.1304960138505,0,6788,LunarLander-v2,small_world
12160,271,-279.6158229629183,-5592.316459258365,0,6788,LunarLander-v2,small_world
12280,120,-184.78013236008087,-3695.6026472016174,0,6788,LunarLander-v2,small_world
13290,210,-279.29078850463065,-5585.815770092613,0,6788,LunarLander-v2,small_world
13522,232,-354.47093805043306,-7089.418761008661,0,6788,LunarLander-v2,small_world
14722,400,-49.83012415968789,-996.6024831937578,0,6788,LunarLander-v2,small_world
14895,173,-410.0415987769305,-8200.831975538611,0,6788,LunarLander-v2,small_world
16095,400,-105.70969534026291,-2114.1939068052584,0,6788,LunarLander-v2,small_world
16480,385,-442.53238992375714,-8850.647798475144,0,6788,LunarLander-v2,small_world
17569,289,-250.4116233804598,-5008.232467609196,0,6788,LunarLander-v2,small_world
17969,400,-104.55755448363924,-2091.1510896727846,0,6788,LunarLander-v2,small_world
19169,400,-36.559911978364795,-731.1982395672959,0,6788,LunarLander-v2,small_world
19569,400,-23.992210071290522,-479.8442014258104,0,6788,LunarLander-v2,small_world
20769,400,-50.122660749398186,-1002.4532149879637,0,6788,LunarLander-v2,small_world
21169,400,-52.325957988243275,-1046.5191597648654,0,6788,LunarLander-v2,small_world
22369,400,-99.08823778561135,-1981.764755712227,0,6788,LunarLander-v2,small_world
22769,400,-25.478777925624527,-509.57555851249055,0,6788,LunarLander-v2,small_world
23969,400,-2.703266127640073,-54.06532255280146,0,6788,LunarLander-v2,small_world
24369,400,-50.9527990047588,-1019.055980095176,0,6788,LunarLander-v2,small_world
25569,400,-12.29971597396242,-245.9943194792484,0,6788,LunarLander-v2,small_world
25969,400,-14.150863124663037,-283.0172624932607,0,6788,LunarLander-v2,small_world
27169,400,-28.31312152888187,-566.2624305776374,0,6788,LunarLander-v2,small_world
27569,400,-19.464545874131222,-389.2909174826244,0,6788,LunarLander-v2,small_world
28769,400,-54.20547698291153,-1084.1095396582305,0,6788,LunarLander-v2,small_world
29169,400,-48.29824114643209,-965.9648229286418,0,6788,LunarLander-v2,small_world
30369,400,-73.40540460912838,-1468.1080921825676,0,6788,LunarLander-v2,small_world
30769,400,-38.37684109561253,-767.5368219122505,0,6788,LunarLander-v2,small_world
31943,374,-96.52468366492928,-1930.4936732985857,0,6788,LunarLander-v2,small_world
32343,400,-60.78645033392269,-1215.7290066784537,0,6788,LunarLander-v2,small_world
33543,400,-17.482425067747663,-349.6485013549533,0,6788,LunarLander-v2,small_world
33943,400,-19.391121738097663,-387.8224347619533,0,6788,LunarLander-v2,small_world
35143,400,-17.6429055756333,-352.858111512666,0,6788,LunarLander-v2,small_world
35543,400,-16.90579652781901,-338.1159305563802,0,6788,LunarLander-v2,small_world
36743,400,17.334681619242694,346.6936323848539,0,6788,LunarLander-v2,small_world
37143,400,3.9171459174520074,78.34291834904015,0,6788,LunarLander-v2,small_world
38240,297,-106.73192750787257,-2134.6385501574514,0,6788,LunarLander-v2,small_world
38640,400,54.25662171577616,1085.1324343155234,0,6788,LunarLander-v2,small_world
39840,400,6.256369172772659,125.12738345545317,0,6788,LunarLander-v2,small_world
40240,400,-21.275043311455594,-425.50086622911186,0,6788,LunarLander-v2,small_world
41440,400,63.90550255944687,1278.1100511889374,0,6788,LunarLander-v2,small_world
41838,398,-178.11198895648693,-3562.2397791297385,0,6788,LunarLander-v2,small_world
43038,400,13.695880504629239,273.91761009258477,0,6788,LunarLander-v2,small_world
