global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
31,32,32.0,640.0,0,789,CartPole-v1,small_world
47,16,16.0,320.0,0,789,CartPole-v1,small_world
84,37,37.0,740.0,0,789,CartPole-v1,small_world
103,19,19.0,380.0,0,789,CartPole-v1,small_world
114,11,11.0,220.0,0,789,CartPole-v1,small_world
128,14,14.0,280.0,0,789,CartPole-v1,small_world
167,39,39.0,780.0,0,789,CartPole-v1,small_world
178,11,11.0,220.0,0,789,CartPole-v1,small_world
219,41,41.0,820.0,1,789,CartPole-v1,small_world
244,25,25.0,500.0,1,789,CartPole-v1,small_world
265,21,21.0,420.0,1,789,CartPole-v1,small_world
286,21,21.0,420.0,1,789,CartPole-v1,small_world
301,15,15.0,300.0,1,789,CartPole-v1,small_world
336,35,35.0,700.0,1,789,CartPole-v1,small_world
363,27,27.0,540.0,1,789,CartPole-v1,small_world
375,12,12.0,240.0,1,789,CartPole-v1,small_world
399,24,24.0,480.0,1,789,CartPole-v1,small_world
416,17,17.0,340.0,2,789,CartPole-v1,small_world
457,41,41.0,820.0,2,789,CartPole-v1,small_world
482,25,25.0,500.0,2,789,CartPole-v1,small_world
499,17,17.0,340.0,2,789,CartPole-v1,small_world
511,12,12.0,240.0,2,789,CartPole-v1,small_world
552,41,41.0,820.0,2,789,CartPole-v1,small_world
569,17,17.0,340.0,2,789,CartPole-v1,small_world
596,27,27.0,540.0,2,789,CartPole-v1,small_world
611,15,15.0,300.0,3,789,CartPole-v1,small_world
626,15,15.0,300.0,3,789,CartPole-v1,small_world
638,12,12.0,240.0,3,789,CartPole-v1,small_world
655,17,17.0,340.0,3,789,CartPole-v1,small_world
689,34,34.0,680.0,3,789,CartPole-v1,small_world
702,13,13.0,260.0,3,789,CartPole-v1,small_world
714,12,12.0,240.0,3,789,CartPole-v1,small_world
725,11,11.0,220.0,3,789,CartPole-v1,small_world
794,69,69.0,1380.0,3,789,CartPole-v1,small_world
808,14,14.0,280.0,4,789,CartPole-v1,small_world
843,35,35.0,700.0,4,789,CartPole-v1,small_world
857,14,14.0,280.0,4,789,CartPole-v1,small_world
869,12,12.0,240.0,4,789,CartPole-v1,small_world
895,26,26.0,520.0,4,789,CartPole-v1,small_world
929,34,34.0,680.0,4,789,CartPole-v1,small_world
950,21,21.0,420.0,4,789,CartPole-v1,small_world
968,18,18.0,360.0,4,789,CartPole-v1,small_world
991,23,23.0,460.0,4,789,CartPole-v1,small_world
1001,10,10.0,200.0,5,789,CartPole-v1,small_world
1016,15,15.0,300.0,5,789,CartPole-v1,small_world
1028,12,12.0,240.0,5,789,CartPole-v1,small_world
1040,12,12.0,240.0,5,789,CartPole-v1,small_world
1073,33,33.0,660.0,5,789,CartPole-v1,small_world
1089,16,16.0,320.0,5,789,CartPole-v1,small_world
1118,29,29.0,580.0,5,789,CartPole-v1,small_world
1136,18,18.0,360.0,5,789,CartPole-v1,small_world
1150,14,14.0,280.0,5,789,CartPole-v1,small_world
1176,26,26.0,520.0,5,789,CartPole-v1,small_world
1191,15,15.0,300.0,5,789,CartPole-v1,small_world
1218,27,27.0,540.0,6,789,CartPole-v1,small_world
1245,27,27.0,540.0,6,789,CartPole-v1,small_world
1255,10,10.0,200.0,6,789,CartPole-v1,small_world
1295,40,40.0,800.0,6,789,CartPole-v1,small_world
1313,18,18.0,360.0,6,789,CartPole-v1,small_world
1341,28,28.0,560.0,6,789,CartPole-v1,small_world
1363,22,22.0,440.0,6,789,CartPole-v1,small_world
1375,12,12.0,240.0,6,789,CartPole-v1,small_world
1398,23,23.0,460.0,6,789,CartPole-v1,small_world
1414,16,16.0,320.0,7,789,CartPole-v1,small_world
1429,15,15.0,300.0,7,789,CartPole-v1,small_world
1464,35,35.0,700.0,7,789,CartPole-v1,small_world
1493,29,29.0,580.0,7,789,CartPole-v1,small_world
1523,30,30.0,600.0,7,789,CartPole-v1,small_world
1540,17,17.0,340.0,7,789,CartPole-v1,small_world
1564,24,24.0,480.0,7,789,CartPole-v1,small_world
1574,10,10.0,200.0,7,789,CartPole-v1,small_world
1596,22,22.0,440.0,7,789,CartPole-v1,small_world
1617,21,21.0,420.0,8,789,CartPole-v1,small_world
1631,14,14.0,280.0,8,789,CartPole-v1,small_world
1673,42,42.0,840.0,8,789,CartPole-v1,small_world
1685,12,12.0,240.0,8,789,CartPole-v1,small_world
1701,16,16.0,320.0,8,789,CartPole-v1,small_world
1742,41,41.0,820.0,8,789,CartPole-v1,small_world
1755,13,13.0,260.0,8,789,CartPole-v1,small_world
1785,30,30.0,600.0,8,789,CartPole-v1,small_world
1806,21,21.0,420.0,9,789,CartPole-v1,small_world
1836,30,30.0,600.0,9,789,CartPole-v1,small_world
1850,14,14.0,280.0,9,789,CartPole-v1,small_world
1860,10,10.0,200.0,9,789,CartPole-v1,small_world
1876,16,16.0,320.0,9,789,CartPole-v1,small_world
1890,14,14.0,280.0,9,789,CartPole-v1,small_world
