shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.76838048 1.14260163 0.78679062 1.43017058]],789,CartPole-v1,small_world
400,2,[[0.29459227 0.24469582 0.56751444 0.27643929]],789,CartPole-v1,small_world
600,3,[[1.63892292 0.44865748 0.90949332 1.22267155]],789,CartPole-v1,small_world
800,4,[[0.79350602 1.00233035 1.0051815  0.68393043]],789,CartPole-v1,small_world
1000,5,[[1.80056191 1.57798397 1.15952638 0.02824564]],789,CartPole-v1,small_world
1200,6,[[1.77724006 0.84892564 1.98090958 1.67229891]],789,CartPole-v1,small_world
1400,7,[[0.43017943 1.14416489 0.09576349 0.77202492]],789,CartPole-v1,small_world
1600,8,[[1.48320475 0.10960764 0.58928812 0.48740561]],789,CartPole-v1,small_world
1800,9,[[0.49071501 0.60484456 1.23166012 1.82876177]],789,CartPole-v1,small_world
2000,10,[[0.55702139 1.24158382 1.58937396 0.58244686]],789,CartPole-v1,small_world
2200,11,[[0.97625646 0.75148867 0.95112045 0.14131158]],789,CartPole-v1,small_world
2400,12,[[0.05172451 1.87268038 0.08319865 0.60860116]],789,CartPole-v1,small_world
2600,13,[[0.05270985 1.42489169 1.0503246  0.33335991]],789,CartPole-v1,small_world
2800,14,[[0.22691492 0.796658   1.29886685 0.13848246]],789,CartPole-v1,small_world
3000,15,[[0.67781301 1.97475388 0.9018069  0.93633991]],789,CartPole-v1,small_world
3200,16,[[0.49250935 1.99454198 1.776678   0.96158659]],789,CartPole-v1,small_world
