global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,2024,CartPole-v1,modular
39,17,17.0,340.0,0,2024,CartPole-v1,modular
1111,72,72.0,1440.0,0,2024,CartPole-v1,modular
1152,41,41.0,820.0,0,2024,CartPole-v1,modular
2255,103,103.0,2060.0,0,2024,CartPole-v1,modular
2310,55,55.0,1100.0,0,2024,CartPole-v1,modular
3401,91,91.0,1820.0,0,2024,CartPole-v1,modular
3534,133,133.0,2660.0,0,2024,CartPole-v1,modular
4716,182,182.0,3640.0,0,2024,CartPole-v1,modular
4896,180,180.0,3600.0,0,2024,CartPole-v1,modular
6082,186,186.0,3720.0,0,2024,CartPole-v1,modular
6264,182,182.0,3640.0,0,2024,CartPole-v1,modular
7552,288,288.0,5760.0,0,2024,CartPole-v1,modular
7918,366,366.0,7320.0,0,2024,CartPole-v1,modular
9257,339,339.0,6780.0,0,2024,CartPole-v1,modular
9657,400,400.0,8000.0,0,2024,CartPole-v1,modular
10890,233,233.0,4660.0,0,2024,CartPole-v1,modular
11134,244,244.0,4880.0,0,2024,CartPole-v1,modular
12362,228,228.0,4560.0,0,2024,CartPole-v1,modular
12508,146,146.0,2920.0,0,2024,CartPole-v1,modular
13661,153,153.0,3060.0,0,2024,CartPole-v1,modular
13782,121,121.0,2420.0,0,2024,CartPole-v1,modular
14841,59,59.0,1180.0,0,2024,CartPole-v1,modular
15045,204,204.0,4080.0,0,2024,CartPole-v1,modular
16445,400,400.0,8000.0,0,2024,CartPole-v1,modular
16845,400,400.0,8000.0,0,2024,CartPole-v1,modular
18245,400,400.0,8000.0,0,2024,CartPole-v1,modular
18645,400,400.0,8000.0,0,2024,CartPole-v1,modular
19856,211,211.0,4220.0,0,2024,CartPole-v1,modular
20256,400,400.0,8000.0,0,2024,CartPole-v1,modular
21656,400,400.0,8000.0,0,2024,CartPole-v1,modular
22056,400,400.0,8000.0,0,2024,CartPole-v1,modular
23456,400,400.0,8000.0,0,2024,CartPole-v1,modular
23856,400,400.0,8000.0,0,2024,CartPole-v1,modular
25256,400,400.0,8000.0,0,2024,CartPole-v1,modular
25656,400,400.0,8000.0,0,2024,CartPole-v1,modular
27056,400,400.0,8000.0,0,2024,CartPole-v1,modular
27456,400,400.0,8000.0,0,2024,CartPole-v1,modular
28856,400,400.0,8000.0,0,2024,CartPole-v1,modular
29256,400,400.0,8000.0,0,2024,CartPole-v1,modular
30656,400,400.0,8000.0,0,2024,CartPole-v1,modular
31056,400,400.0,8000.0,0,2024,CartPole-v1,modular
32456,400,400.0,8000.0,0,2024,CartPole-v1,modular
32856,400,400.0,8000.0,0,2024,CartPole-v1,modular
34256,400,400.0,8000.0,0,2024,CartPole-v1,modular
34656,400,400.0,8000.0,0,2024,CartPole-v1,modular
36056,400,400.0,8000.0,0,2024,CartPole-v1,modular
36456,400,400.0,8000.0,0,2024,CartPole-v1,modular
37856,400,400.0,8000.0,0,2024,CartPole-v1,modular
38116,260,260.0,5200.0,0,2024,CartPole-v1,modular
39311,195,195.0,3900.0,0,2024,CartPole-v1,modular
39565,254,254.0,5080.0,0,2024,CartPole-v1,modular
40771,206,206.0,4120.0,0,2024,CartPole-v1,modular
40972,201,201.0,4020.0,0,2024,CartPole-v1,modular
42238,266,266.0,5320.0,0,2024,CartPole-v1,modular
42548,310,310.0,6200.0,0,2024,CartPole-v1,modular
43793,245,245.0,4900.0,0,2024,CartPole-v1,modular
44035,242,242.0,4840.0,0,2024,CartPole-v1,modular
45294,259,259.0,5180.0,0,2024,CartPole-v1,modular
45554,260,260.0,5200.0,0,2024,CartPole-v1,modular
46954,400,400.0,8000.0,0,2024,CartPole-v1,modular
47341,387,387.0,7740.0,0,2024,CartPole-v1,modular
48740,399,399.0,7980.0,0,2024,CartPole-v1,modular
49140,400,400.0,8000.0,0,2024,CartPole-v1,modular
50540,400,400.0,8000.0,0,2024,CartPole-v1,modular
50940,400,400.0,8000.0,0,2024,CartPole-v1,modular
52340,400,400.0,8000.0,0,2024,CartPole-v1,modular
52740,400,400.0,8000.0,0,2024,CartPole-v1,modular
54140,400,400.0,8000.0,0,2024,CartPole-v1,modular
54391,251,251.0,5020.0,0,2024,CartPole-v1,modular
55791,400,400.0,8000.0,0,2024,CartPole-v1,modular
56191,400,400.0,8000.0,0,2024,CartPole-v1,modular
57591,400,400.0,8000.0,0,2024,CartPole-v1,modular
57853,262,262.0,5240.0,0,2024,CartPole-v1,modular
59253,400,400.0,8000.0,0,2024,CartPole-v1,modular
59653,400,400.0,8000.0,0,2024,CartPole-v1,modular
