global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,2024,CartPole-v1,standard_mlp
31,20,20.0,400.0,0,2024,CartPole-v1,standard_mlp
851,20,20.0,400.0,0,2024,CartPole-v1,standard_mlp
868,17,17.0,340.0,0,2024,CartPole-v1,standard_mlp
1715,47,47.0,940.0,0,2024,CartPole-v1,standard_mlp
1802,87,87.0,1740.0,0,2024,CartPole-v1,standard_mlp
2842,240,240.0,4800.0,0,2024,CartPole-v1,standard_mlp
3073,231,231.0,4620.0,0,2024,CartPole-v1,standard_mlp
4156,283,283.0,5660.0,0,2024,CartPole-v1,standard_mlp
4337,181,181.0,3620.0,0,2024,CartPole-v1,standard_mlp
5516,379,379.0,7580.0,0,2024,CartPole-v1,standard_mlp
5757,241,241.0,4820.0,0,2024,CartPole-v1,standard_mlp
6854,297,297.0,5940.0,0,2024,CartPole-v1,standard_mlp
7094,240,240.0,4800.0,0,2024,CartPole-v1,standard_mlp
8099,205,205.0,4100.0,0,2024,CartPole-v1,standard_mlp
8303,204,204.0,4080.0,0,2024,CartPole-v1,standard_mlp
9326,223,223.0,4460.0,0,2024,CartPole-v1,standard_mlp
9472,146,146.0,2920.0,0,2024,CartPole-v1,standard_mlp
10421,149,149.0,2980.0,0,2024,CartPole-v1,standard_mlp
10603,182,182.0,3640.0,0,2024,CartPole-v1,standard_mlp
11587,184,184.0,3680.0,0,2024,CartPole-v1,standard_mlp
11743,156,156.0,3120.0,0,2024,CartPole-v1,standard_mlp
12700,157,157.0,3140.0,0,2024,CartPole-v1,standard_mlp
12853,153,153.0,3060.0,0,2024,CartPole-v1,standard_mlp
13886,233,233.0,4660.0,0,2024,CartPole-v1,standard_mlp
14119,233,233.0,4660.0,0,2024,CartPole-v1,standard_mlp
15219,300,300.0,6000.0,0,2024,CartPole-v1,standard_mlp
15471,252,252.0,5040.0,0,2024,CartPole-v1,standard_mlp
16671,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
17031,360,360.0,7200.0,0,2024,CartPole-v1,standard_mlp
18202,371,371.0,7420.0,0,2024,CartPole-v1,standard_mlp
18531,329,329.0,6580.0,0,2024,CartPole-v1,standard_mlp
19644,313,313.0,6260.0,0,2024,CartPole-v1,standard_mlp
20044,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
21244,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
21644,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
22844,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
23244,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24444,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24844,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
26044,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
26444,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
27644,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
28044,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29244,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29644,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
30844,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
31244,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
32444,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
32844,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
34044,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
34444,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
35644,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
36044,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
37244,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
37644,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
38844,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
39244,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
40444,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
40844,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
42044,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
42444,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
43644,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
44044,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
45244,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
45644,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
