global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
13600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
15200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
16222,222,-221.0,-4420.0,0,2345,Acrobot-v1,modular
16487,265,-264.0,-5280.0,0,2345,Acrobot-v1,modular
17676,389,-388.0,-7760.0,0,2345,Acrobot-v1,modular
18076,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
19077,201,-200.0,-4000.0,0,2345,Acrobot-v1,modular
19421,344,-343.0,-6860.0,0,2345,Acrobot-v1,modular
20464,243,-242.0,-4840.0,0,2345,Acrobot-v1,modular
20685,221,-220.0,-4400.0,0,2345,Acrobot-v1,modular
21716,231,-230.0,-4600.0,0,2345,Acrobot-v1,modular
22010,294,-293.0,-5860.0,0,2345,Acrobot-v1,modular
23210,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
23610,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
24810,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
25210,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
26410,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
26785,375,-374.0,-7480.0,0,2345,Acrobot-v1,modular
27767,182,-181.0,-3620.0,0,2345,Acrobot-v1,modular
28134,367,-366.0,-7320.0,0,2345,Acrobot-v1,modular
29158,224,-223.0,-4460.0,0,2345,Acrobot-v1,modular
29431,273,-272.0,-5440.0,0,2345,Acrobot-v1,modular
30589,358,-357.0,-7140.0,0,2345,Acrobot-v1,modular
30813,224,-223.0,-4460.0,0,2345,Acrobot-v1,modular
31770,157,-156.0,-3120.0,0,2345,Acrobot-v1,modular
31930,160,-159.0,-3180.0,0,2345,Acrobot-v1,modular
32962,232,-231.0,-4620.0,0,2345,Acrobot-v1,modular
33116,154,-153.0,-3060.0,0,2345,Acrobot-v1,modular
34094,178,-177.0,-3540.0,0,2345,Acrobot-v1,modular
34276,182,-181.0,-3620.0,0,2345,Acrobot-v1,modular
35197,121,-120.0,-2400.0,0,2345,Acrobot-v1,modular
35311,114,-113.0,-2260.0,0,2345,Acrobot-v1,modular
36352,241,-240.0,-4800.0,0,2345,Acrobot-v1,modular
36502,150,-149.0,-2980.0,0,2345,Acrobot-v1,modular
37407,105,-104.0,-2080.0,0,2345,Acrobot-v1,modular
37513,106,-105.0,-2100.0,0,2345,Acrobot-v1,modular
38473,160,-159.0,-3180.0,0,2345,Acrobot-v1,modular
38873,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
39863,190,-189.0,-3780.0,0,2345,Acrobot-v1,modular
40061,198,-197.0,-3940.0,0,2345,Acrobot-v1,modular
41088,227,-226.0,-4520.0,0,2345,Acrobot-v1,modular
41267,179,-178.0,-3560.0,0,2345,Acrobot-v1,modular
42300,233,-232.0,-4640.0,0,2345,Acrobot-v1,modular
42621,321,-320.0,-6400.0,0,2345,Acrobot-v1,modular
43534,113,-112.0,-2240.0,0,2345,Acrobot-v1,modular
43663,129,-128.0,-2560.0,0,2345,Acrobot-v1,modular
44623,160,-159.0,-3180.0,0,2345,Acrobot-v1,modular
44762,139,-138.0,-2760.0,0,2345,Acrobot-v1,modular
45699,137,-136.0,-2720.0,0,2345,Acrobot-v1,modular
45819,120,-119.0,-2380.0,0,2345,Acrobot-v1,modular
46824,205,-204.0,-4080.0,0,2345,Acrobot-v1,modular
46966,142,-141.0,-2820.0,0,2345,Acrobot-v1,modular
47945,179,-178.0,-3560.0,0,2345,Acrobot-v1,modular
48108,163,-162.0,-3240.0,0,2345,Acrobot-v1,modular
49041,133,-132.0,-2640.0,0,2345,Acrobot-v1,modular
49238,197,-196.0,-3920.0,0,2345,Acrobot-v1,modular
50185,147,-146.0,-2920.0,0,2345,Acrobot-v1,modular
50299,114,-113.0,-2260.0,0,2345,Acrobot-v1,modular
51225,126,-125.0,-2500.0,0,2345,Acrobot-v1,modular
51321,96,-95.0,-1900.0,0,2345,Acrobot-v1,modular
52521,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
52630,109,-108.0,-2160.0,0,2345,Acrobot-v1,modular
53548,118,-117.0,-2340.0,0,2345,Acrobot-v1,modular
53645,97,-96.0,-1920.0,0,2345,Acrobot-v1,modular
54539,94,-93.0,-1860.0,0,2345,Acrobot-v1,modular
54651,112,-111.0,-2220.0,0,2345,Acrobot-v1,modular
55565,114,-113.0,-2260.0,0,2345,Acrobot-v1,modular
55666,101,-100.0,-2000.0,0,2345,Acrobot-v1,modular
56629,163,-162.0,-3240.0,0,2345,Acrobot-v1,modular
56848,219,-218.0,-4360.0,0,2345,Acrobot-v1,modular
57767,119,-118.0,-2360.0,0,2345,Acrobot-v1,modular
57906,139,-138.0,-2760.0,0,2345,Acrobot-v1,modular
58853,147,-146.0,-2920.0,0,2345,Acrobot-v1,modular
58960,107,-106.0,-2120.0,0,2345,Acrobot-v1,modular
59860,100,-99.0,-1980.0,0,2345,Acrobot-v1,modular
60024,164,-163.0,-3260.0,0,2345,Acrobot-v1,modular
60937,113,-112.0,-2240.0,0,2345,Acrobot-v1,modular
61050,113,-112.0,-2240.0,0,2345,Acrobot-v1,modular
61960,110,-109.0,-2180.0,0,2345,Acrobot-v1,modular
62105,145,-144.0,-2880.0,0,2345,Acrobot-v1,modular
63011,106,-105.0,-2100.0,0,2345,Acrobot-v1,modular
63138,127,-126.0,-2520.0,0,2345,Acrobot-v1,modular
64071,133,-132.0,-2640.0,0,2345,Acrobot-v1,modular
64199,128,-127.0,-2540.0,0,2345,Acrobot-v1,modular
65126,127,-126.0,-2520.0,0,2345,Acrobot-v1,modular
65256,130,-129.0,-2580.0,0,2345,Acrobot-v1,modular
66261,205,-204.0,-4080.0,0,2345,Acrobot-v1,modular
66391,130,-129.0,-2580.0,0,2345,Acrobot-v1,modular
67454,263,-262.0,-5240.0,0,2345,Acrobot-v1,modular
67616,162,-161.0,-3220.0,0,2345,Acrobot-v1,modular
68543,127,-126.0,-2520.0,0,2345,Acrobot-v1,modular
68688,145,-144.0,-2880.0,0,2345,Acrobot-v1,modular
69598,110,-109.0,-2180.0,0,2345,Acrobot-v1,modular
69730,132,-131.0,-2620.0,0,2345,Acrobot-v1,modular
70648,118,-117.0,-2340.0,0,2345,Acrobot-v1,modular
70750,102,-101.0,-2020.0,0,2345,Acrobot-v1,modular
71641,91,-90.0,-1800.0,0,2345,Acrobot-v1,modular
71783,142,-141.0,-2820.0,0,2345,Acrobot-v1,modular
72728,145,-144.0,-2880.0,0,2345,Acrobot-v1,modular
72858,130,-129.0,-2580.0,0,2345,Acrobot-v1,modular
73760,102,-101.0,-2020.0,0,2345,Acrobot-v1,modular
73860,100,-99.0,-1980.0,0,2345,Acrobot-v1,modular
74773,113,-112.0,-2240.0,0,2345,Acrobot-v1,modular
