global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
8711,311,-310.0,-6200.0,0,789,Acrobot-v1,hybrid
9743,232,-231.0,-4620.0,0,789,Acrobot-v1,hybrid
9946,203,-202.0,-4040.0,0,789,Acrobot-v1,hybrid
11072,326,-325.0,-6500.0,0,789,Acrobot-v1,hybrid
11427,355,-354.0,-7080.0,0,789,Acrobot-v1,hybrid
12427,200,-199.0,-3980.0,0,789,Acrobot-v1,hybrid
12634,207,-206.0,-4120.0,0,789,Acrobot-v1,hybrid
13614,180,-179.0,-3580.0,0,789,Acrobot-v1,hybrid
13783,169,-168.0,-3360.0,0,789,Acrobot-v1,hybrid
14717,134,-133.0,-2660.0,0,789,Acrobot-v1,hybrid
14839,122,-121.0,-2420.0,0,789,Acrobot-v1,hybrid
15773,134,-133.0,-2660.0,0,789,Acrobot-v1,hybrid
15920,147,-146.0,-2920.0,0,789,Acrobot-v1,hybrid
16820,100,-99.0,-1980.0,0,789,Acrobot-v1,hybrid
16941,121,-120.0,-2400.0,0,789,Acrobot-v1,hybrid
17850,109,-108.0,-2160.0,0,789,Acrobot-v1,hybrid
17958,108,-107.0,-2140.0,0,789,Acrobot-v1,hybrid
18878,120,-119.0,-2380.0,0,789,Acrobot-v1,hybrid
18976,98,-97.0,-1940.0,0,789,Acrobot-v1,hybrid
19877,101,-100.0,-2000.0,0,789,Acrobot-v1,hybrid
20046,169,-168.0,-3360.0,0,789,Acrobot-v1,hybrid
20994,148,-147.0,-2940.0,0,789,Acrobot-v1,hybrid
21101,107,-106.0,-2120.0,0,789,Acrobot-v1,hybrid
22051,150,-149.0,-2980.0,0,789,Acrobot-v1,hybrid
22147,96,-95.0,-1900.0,0,789,Acrobot-v1,hybrid
23042,95,-94.0,-1880.0,0,789,Acrobot-v1,hybrid
23195,153,-152.0,-3040.0,0,789,Acrobot-v1,hybrid
24095,100,-99.0,-1980.0,0,789,Acrobot-v1,hybrid
24180,85,-84.0,-1680.0,0,789,Acrobot-v1,hybrid
25127,147,-146.0,-2920.0,0,789,Acrobot-v1,hybrid
25256,129,-128.0,-2560.0,0,789,Acrobot-v1,hybrid
26197,141,-140.0,-2800.0,0,789,Acrobot-v1,hybrid
26299,102,-101.0,-2020.0,0,789,Acrobot-v1,hybrid
27178,79,-78.0,-1560.0,0,789,Acrobot-v1,hybrid
27274,96,-95.0,-1900.0,0,789,Acrobot-v1,hybrid
28224,150,-149.0,-2980.0,0,789,Acrobot-v1,hybrid
28343,119,-118.0,-2360.0,0,789,Acrobot-v1,hybrid
29233,90,-89.0,-1780.0,0,789,Acrobot-v1,hybrid
29341,108,-107.0,-2140.0,0,789,Acrobot-v1,hybrid
30234,93,-92.0,-1840.0,0,789,Acrobot-v1,hybrid
30318,84,-83.0,-1660.0,0,789,Acrobot-v1,hybrid
31241,123,-122.0,-2440.0,0,789,Acrobot-v1,hybrid
31412,171,-170.0,-3400.0,0,789,Acrobot-v1,hybrid
32372,160,-159.0,-3180.0,0,789,Acrobot-v1,hybrid
32498,126,-125.0,-2500.0,0,789,Acrobot-v1,hybrid
33402,104,-103.0,-2060.0,0,789,Acrobot-v1,hybrid
33530,128,-127.0,-2540.0,0,789,Acrobot-v1,hybrid
34562,232,-231.0,-4620.0,0,789,Acrobot-v1,hybrid
34686,124,-123.0,-2460.0,0,789,Acrobot-v1,hybrid
35594,108,-107.0,-2140.0,0,789,Acrobot-v1,hybrid
35702,108,-107.0,-2140.0,0,789,Acrobot-v1,hybrid
36624,122,-121.0,-2420.0,0,789,Acrobot-v1,hybrid
36746,122,-121.0,-2420.0,0,789,Acrobot-v1,hybrid
37655,109,-108.0,-2160.0,0,789,Acrobot-v1,hybrid
37752,97,-96.0,-1920.0,0,789,Acrobot-v1,hybrid
38766,214,-213.0,-4260.0,0,789,Acrobot-v1,hybrid
38918,152,-151.0,-3020.0,0,789,Acrobot-v1,hybrid
39838,120,-119.0,-2380.0,0,789,Acrobot-v1,hybrid
39931,93,-92.0,-1840.0,0,789,Acrobot-v1,hybrid
40844,113,-112.0,-2240.0,0,789,Acrobot-v1,hybrid
40931,87,-86.0,-1720.0,0,789,Acrobot-v1,hybrid
41842,111,-110.0,-2200.0,0,789,Acrobot-v1,hybrid
41952,110,-109.0,-2180.0,0,789,Acrobot-v1,hybrid
42886,134,-133.0,-2660.0,0,789,Acrobot-v1,hybrid
42984,98,-97.0,-1940.0,0,789,Acrobot-v1,hybrid
43908,124,-123.0,-2460.0,0,789,Acrobot-v1,hybrid
44022,114,-113.0,-2260.0,0,789,Acrobot-v1,hybrid
44922,100,-99.0,-1980.0,0,789,Acrobot-v1,hybrid
45023,101,-100.0,-2000.0,0,789,Acrobot-v1,hybrid
45913,90,-89.0,-1780.0,0,789,Acrobot-v1,hybrid
45991,78,-77.0,-1540.0,0,789,Acrobot-v1,hybrid
46878,87,-86.0,-1720.0,0,789,Acrobot-v1,hybrid
46971,93,-92.0,-1840.0,0,789,Acrobot-v1,hybrid
47884,113,-112.0,-2240.0,0,789,Acrobot-v1,hybrid
47991,107,-106.0,-2120.0,0,789,Acrobot-v1,hybrid
