global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,20,20.0,400.0,0,42,CartPole-v1,modular
36,16,16.0,320.0,0,42,CartPole-v1,modular
849,13,13.0,260.0,0,42,CartPole-v1,modular
951,102,102.0,2040.0,0,42,CartPole-v1,modular
1766,15,15.0,300.0,0,42,CartPole-v1,modular
1815,49,49.0,980.0,0,42,CartPole-v1,modular
2780,165,165.0,3300.0,0,42,CartPole-v1,modular
2857,77,77.0,1540.0,0,42,CartPole-v1,modular
3852,195,195.0,3900.0,0,42,CartPole-v1,modular
4099,247,247.0,4940.0,0,42,CartPole-v1,modular
5057,158,158.0,3160.0,0,42,CartPole-v1,modular
5187,130,130.0,2600.0,0,42,CartPole-v1,modular
6141,154,154.0,3080.0,0,42,CartPole-v1,modular
6337,196,196.0,3920.0,0,42,CartPole-v1,modular
7320,183,183.0,3660.0,0,42,CartPole-v1,modular
7477,157,157.0,3140.0,0,42,CartPole-v1,modular
8562,285,285.0,5700.0,0,42,CartPole-v1,modular
8776,214,214.0,4280.0,0,42,CartPole-v1,modular
9767,191,191.0,3820.0,0,42,CartPole-v1,modular
10084,317,317.0,6340.0,0,42,CartPole-v1,modular
11126,242,242.0,4840.0,0,42,CartPole-v1,modular
11445,319,319.0,6380.0,0,42,CartPole-v1,modular
12514,269,269.0,5380.0,0,42,CartPole-v1,modular
12734,220,220.0,4400.0,0,42,CartPole-v1,modular
13737,203,203.0,4060.0,0,42,CartPole-v1,modular
14137,400,400.0,8000.0,0,42,CartPole-v1,modular
15226,289,289.0,5780.0,0,42,CartPole-v1,modular
15439,213,213.0,4260.0,0,42,CartPole-v1,modular
16524,285,285.0,5700.0,0,42,CartPole-v1,modular
16856,332,332.0,6640.0,0,42,CartPole-v1,modular
17912,256,256.0,5120.0,0,42,CartPole-v1,modular
18214,302,302.0,6040.0,0,42,CartPole-v1,modular
19414,400,400.0,8000.0,0,42,CartPole-v1,modular
19800,386,386.0,7720.0,0,42,CartPole-v1,modular
20841,241,241.0,4820.0,0,42,CartPole-v1,modular
21115,274,274.0,5480.0,0,42,CartPole-v1,modular
22061,146,146.0,2920.0,0,42,CartPole-v1,modular
22329,268,268.0,5360.0,0,42,CartPole-v1,modular
23426,297,297.0,5940.0,0,42,CartPole-v1,modular
23646,220,220.0,4400.0,0,42,CartPole-v1,modular
24556,110,110.0,2200.0,0,42,CartPole-v1,modular
24915,359,359.0,7180.0,0,42,CartPole-v1,modular
25956,241,241.0,4820.0,0,42,CartPole-v1,modular
26356,400,400.0,8000.0,0,42,CartPole-v1,modular
27472,316,316.0,6320.0,0,42,CartPole-v1,modular
27633,161,161.0,3220.0,0,42,CartPole-v1,modular
28546,113,113.0,2260.0,0,42,CartPole-v1,modular
28651,105,105.0,2100.0,0,42,CartPole-v1,modular
29751,300,300.0,6000.0,0,42,CartPole-v1,modular
29964,213,213.0,4260.0,0,42,CartPole-v1,modular
30942,178,178.0,3560.0,0,42,CartPole-v1,modular
31269,327,327.0,6540.0,0,42,CartPole-v1,modular
32469,400,400.0,8000.0,0,42,CartPole-v1,modular
32869,400,400.0,8000.0,0,42,CartPole-v1,modular
34069,400,400.0,8000.0,0,42,CartPole-v1,modular
34469,400,400.0,8000.0,0,42,CartPole-v1,modular
35619,350,350.0,7000.0,0,42,CartPole-v1,modular
35671,52,52.0,1040.0,0,42,CartPole-v1,modular
36871,400,400.0,8000.0,0,42,CartPole-v1,modular
37212,341,341.0,6820.0,0,42,CartPole-v1,modular
38131,119,119.0,2380.0,0,42,CartPole-v1,modular
38531,400,400.0,8000.0,0,42,CartPole-v1,modular
39731,400,400.0,8000.0,0,42,CartPole-v1,modular
40131,400,400.0,8000.0,0,42,CartPole-v1,modular
41230,299,299.0,5980.0,0,42,CartPole-v1,modular
41630,400,400.0,8000.0,0,42,CartPole-v1,modular
42565,135,135.0,2700.0,0,42,CartPole-v1,modular
42738,173,173.0,3460.0,0,42,CartPole-v1,modular
43877,339,339.0,6780.0,0,42,CartPole-v1,modular
44040,163,163.0,3260.0,0,42,CartPole-v1,modular
45240,400,400.0,8000.0,0,42,CartPole-v1,modular
45640,400,400.0,8000.0,0,42,CartPole-v1,modular
46767,327,327.0,6540.0,0,42,CartPole-v1,modular
46853,86,86.0,1720.0,0,42,CartPole-v1,modular
48053,400,400.0,8000.0,0,42,CartPole-v1,modular
48453,400,400.0,8000.0,0,42,CartPole-v1,modular
49653,400,400.0,8000.0,0,42,CartPole-v1,modular
49745,92,92.0,1840.0,0,42,CartPole-v1,modular
50945,400,400.0,8000.0,0,42,CartPole-v1,modular
51239,294,294.0,5880.0,0,42,CartPole-v1,modular
52439,400,400.0,8000.0,0,42,CartPole-v1,modular
52507,68,68.0,1360.0,0,42,CartPole-v1,modular
53707,400,400.0,8000.0,0,42,CartPole-v1,modular
54107,400,400.0,8000.0,0,42,CartPole-v1,modular
55153,246,246.0,4920.0,0,42,CartPole-v1,modular
55396,243,243.0,4860.0,0,42,CartPole-v1,modular
56596,400,400.0,8000.0,0,42,CartPole-v1,modular
56996,400,400.0,8000.0,0,42,CartPole-v1,modular
58196,400,400.0,8000.0,0,42,CartPole-v1,modular
58548,352,352.0,7040.0,0,42,CartPole-v1,modular
59748,400,400.0,8000.0,0,42,CartPole-v1,modular
60148,400,400.0,8000.0,0,42,CartPole-v1,modular
61312,364,364.0,7280.0,0,42,CartPole-v1,modular
61591,279,279.0,5580.0,0,42,CartPole-v1,modular
62791,400,400.0,8000.0,0,42,CartPole-v1,modular
63191,400,400.0,8000.0,0,42,CartPole-v1,modular
64374,383,383.0,7660.0,0,42,CartPole-v1,modular
64774,400,400.0,8000.0,0,42,CartPole-v1,modular
65682,108,108.0,2160.0,0,42,CartPole-v1,modular
65996,314,314.0,6280.0,0,42,CartPole-v1,modular
66972,176,176.0,3520.0,0,42,CartPole-v1,modular
67372,400,400.0,8000.0,0,42,CartPole-v1,modular
68302,130,130.0,2600.0,0,42,CartPole-v1,modular
68562,260,260.0,5200.0,0,42,CartPole-v1,modular
69762,400,400.0,8000.0,0,42,CartPole-v1,modular
70162,400,400.0,8000.0,0,42,CartPole-v1,modular
71362,400,400.0,8000.0,0,42,CartPole-v1,modular
71602,240,240.0,4800.0,0,42,CartPole-v1,modular
72704,302,302.0,6040.0,0,42,CartPole-v1,modular
72839,135,135.0,2700.0,0,42,CartPole-v1,modular
74039,400,400.0,8000.0,0,42,CartPole-v1,modular
74439,400,400.0,8000.0,0,42,CartPole-v1,modular
75512,273,273.0,5460.0,0,42,CartPole-v1,modular
75734,222,222.0,4440.0,0,42,CartPole-v1,modular
76726,192,192.0,3840.0,0,42,CartPole-v1,modular
76925,199,199.0,3980.0,0,42,CartPole-v1,modular
78125,400,400.0,8000.0,0,42,CartPole-v1,modular
78525,400,400.0,8000.0,0,42,CartPole-v1,modular
79725,400,400.0,8000.0,0,42,CartPole-v1,modular
80125,400,400.0,8000.0,0,42,CartPole-v1,modular
81325,400,400.0,8000.0,0,42,CartPole-v1,modular
81725,400,400.0,8000.0,0,42,CartPole-v1,modular
82882,357,357.0,7140.0,0,42,CartPole-v1,modular
83064,182,182.0,3640.0,0,42,CartPole-v1,modular
84164,300,300.0,6000.0,0,42,CartPole-v1,modular
84433,269,269.0,5380.0,0,42,CartPole-v1,modular
85569,336,336.0,6720.0,0,42,CartPole-v1,modular
85927,358,358.0,7160.0,0,42,CartPole-v1,modular
87127,400,400.0,8000.0,0,42,CartPole-v1,modular
87515,388,388.0,7760.0,0,42,CartPole-v1,modular
88427,112,112.0,2240.0,0,42,CartPole-v1,modular
88541,114,114.0,2280.0,0,42,CartPole-v1,modular
89496,155,155.0,3100.0,0,42,CartPole-v1,modular
89896,400,400.0,8000.0,0,42,CartPole-v1,modular
91096,400,400.0,8000.0,0,42,CartPole-v1,modular
91336,240,240.0,4800.0,0,42,CartPole-v1,modular
92287,151,151.0,3020.0,0,42,CartPole-v1,modular
92687,400,400.0,8000.0,0,42,CartPole-v1,modular
93887,400,400.0,8000.0,0,42,CartPole-v1,modular
94287,400,400.0,8000.0,0,42,CartPole-v1,modular
95327,240,240.0,4800.0,0,42,CartPole-v1,modular
95727,400,400.0,8000.0,0,42,CartPole-v1,modular
96856,329,329.0,6580.0,0,42,CartPole-v1,modular
97059,203,203.0,4060.0,0,42,CartPole-v1,modular
98259,400,400.0,8000.0,0,42,CartPole-v1,modular
98659,400,400.0,8000.0,0,42,CartPole-v1,modular
99809,350,350.0,7000.0,0,42,CartPole-v1,modular
100148,339,339.0,6780.0,0,42,CartPole-v1,modular
101276,328,328.0,6560.0,0,42,CartPole-v1,modular
101640,364,364.0,7280.0,0,42,CartPole-v1,modular
102840,400,400.0,8000.0,0,42,CartPole-v1,modular
103240,400,400.0,8000.0,0,42,CartPole-v1,modular
104440,400,400.0,8000.0,0,42,CartPole-v1,modular
104840,400,400.0,8000.0,0,42,CartPole-v1,modular
106040,400,400.0,8000.0,0,42,CartPole-v1,modular
106433,393,393.0,7860.0,0,42,CartPole-v1,modular
107633,400,400.0,8000.0,0,42,CartPole-v1,modular
108033,400,400.0,8000.0,0,42,CartPole-v1,modular
109233,400,400.0,8000.0,0,42,CartPole-v1,modular
109633,400,400.0,8000.0,0,42,CartPole-v1,modular
110833,400,400.0,8000.0,0,42,CartPole-v1,modular
110918,85,85.0,1700.0,0,42,CartPole-v1,modular
112118,400,400.0,8000.0,0,42,CartPole-v1,modular
112518,400,400.0,8000.0,0,42,CartPole-v1,modular
113718,400,400.0,8000.0,0,42,CartPole-v1,modular
114118,400,400.0,8000.0,0,42,CartPole-v1,modular
115318,400,400.0,8000.0,0,42,CartPole-v1,modular
115623,305,305.0,6100.0,0,42,CartPole-v1,modular
116466,43,43.0,860.0,0,42,CartPole-v1,modular
116866,400,400.0,8000.0,0,42,CartPole-v1,modular
118009,343,343.0,6860.0,0,42,CartPole-v1,modular
118409,400,400.0,8000.0,0,42,CartPole-v1,modular
119609,400,400.0,8000.0,0,42,CartPole-v1,modular
120009,400,400.0,8000.0,0,42,CartPole-v1,modular
121209,400,400.0,8000.0,0,42,CartPole-v1,modular
121609,400,400.0,8000.0,0,42,CartPole-v1,modular
122544,135,135.0,2700.0,0,42,CartPole-v1,modular
122944,400,400.0,8000.0,0,42,CartPole-v1,modular
124144,400,400.0,8000.0,0,42,CartPole-v1,modular
124544,400,400.0,8000.0,0,42,CartPole-v1,modular
125641,297,297.0,5940.0,0,42,CartPole-v1,modular
125942,301,301.0,6020.0,0,42,CartPole-v1,modular
127142,400,400.0,8000.0,0,42,CartPole-v1,modular
127542,400,400.0,8000.0,0,42,CartPole-v1,modular
128742,400,400.0,8000.0,0,42,CartPole-v1,modular
129142,400,400.0,8000.0,0,42,CartPole-v1,modular
130342,400,400.0,8000.0,0,42,CartPole-v1,modular
130742,400,400.0,8000.0,0,42,CartPole-v1,modular
131779,237,237.0,4740.0,0,42,CartPole-v1,modular
132179,400,400.0,8000.0,0,42,CartPole-v1,modular
133330,351,351.0,7020.0,0,42,CartPole-v1,modular
133730,400,400.0,8000.0,0,42,CartPole-v1,modular
134930,400,400.0,8000.0,0,42,CartPole-v1,modular
135330,400,400.0,8000.0,0,42,CartPole-v1,modular
136530,400,400.0,8000.0,0,42,CartPole-v1,modular
136930,400,400.0,8000.0,0,42,CartPole-v1,modular
138091,361,361.0,7220.0,0,42,CartPole-v1,modular
138491,400,400.0,8000.0,0,42,CartPole-v1,modular
139681,390,390.0,7800.0,0,42,CartPole-v1,modular
139944,263,263.0,5260.0,0,42,CartPole-v1,modular
141036,292,292.0,5840.0,0,42,CartPole-v1,modular
141351,315,315.0,6300.0,0,42,CartPole-v1,modular
142551,400,400.0,8000.0,0,42,CartPole-v1,modular
142918,367,367.0,7340.0,0,42,CartPole-v1,modular
