global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
6774,374,-373.0,-7460.0,0,2345,Acrobot-v1,small_world
7148,374,-373.0,-7460.0,0,2345,Acrobot-v1,small_world
8348,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
8581,233,-232.0,-4640.0,0,2345,Acrobot-v1,small_world
9585,204,-203.0,-4060.0,0,2345,Acrobot-v1,small_world
9751,166,-165.0,-3300.0,0,2345,Acrobot-v1,small_world
10788,237,-236.0,-4720.0,0,2345,Acrobot-v1,small_world
11032,244,-243.0,-4860.0,0,2345,Acrobot-v1,small_world
12051,219,-218.0,-4360.0,0,2345,Acrobot-v1,small_world
12234,183,-182.0,-3640.0,0,2345,Acrobot-v1,small_world
13270,236,-235.0,-4700.0,0,2345,Acrobot-v1,small_world
13458,188,-187.0,-3740.0,0,2345,Acrobot-v1,small_world
14391,133,-132.0,-2640.0,0,2345,Acrobot-v1,small_world
14573,182,-181.0,-3620.0,0,2345,Acrobot-v1,small_world
15513,140,-139.0,-2780.0,0,2345,Acrobot-v1,small_world
15637,124,-123.0,-2460.0,0,2345,Acrobot-v1,small_world
16556,119,-118.0,-2360.0,0,2345,Acrobot-v1,small_world
16658,102,-101.0,-2020.0,0,2345,Acrobot-v1,small_world
17555,97,-96.0,-1920.0,0,2345,Acrobot-v1,small_world
17638,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
18540,102,-101.0,-2020.0,0,2345,Acrobot-v1,small_world
18656,116,-115.0,-2300.0,0,2345,Acrobot-v1,small_world
19549,93,-92.0,-1840.0,0,2345,Acrobot-v1,small_world
19647,98,-97.0,-1940.0,0,2345,Acrobot-v1,small_world
20559,112,-111.0,-2220.0,0,2345,Acrobot-v1,small_world
20659,100,-99.0,-1980.0,0,2345,Acrobot-v1,small_world
21551,92,-91.0,-1820.0,0,2345,Acrobot-v1,small_world
21632,81,-80.0,-1600.0,0,2345,Acrobot-v1,small_world
22530,98,-97.0,-1940.0,0,2345,Acrobot-v1,small_world
22630,100,-99.0,-1980.0,0,2345,Acrobot-v1,small_world
23536,106,-105.0,-2100.0,0,2345,Acrobot-v1,small_world
23626,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
24540,114,-113.0,-2260.0,0,2345,Acrobot-v1,small_world
24629,89,-88.0,-1760.0,0,2345,Acrobot-v1,small_world
25508,79,-78.0,-1560.0,0,2345,Acrobot-v1,small_world
25580,72,-71.0,-1420.0,0,2345,Acrobot-v1,small_world
26470,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
26557,87,-86.0,-1720.0,0,2345,Acrobot-v1,small_world
27444,87,-86.0,-1720.0,0,2345,Acrobot-v1,small_world
27532,88,-87.0,-1740.0,0,2345,Acrobot-v1,small_world
28431,99,-98.0,-1960.0,0,2345,Acrobot-v1,small_world
28525,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
29394,69,-68.0,-1360.0,0,2345,Acrobot-v1,small_world
29472,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
30346,74,-73.0,-1460.0,0,2345,Acrobot-v1,small_world
30417,71,-70.0,-1400.0,0,2345,Acrobot-v1,small_world
31300,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
31390,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
32286,96,-95.0,-1900.0,0,2345,Acrobot-v1,small_world
32381,95,-94.0,-1880.0,0,2345,Acrobot-v1,small_world
33253,72,-71.0,-1420.0,0,2345,Acrobot-v1,small_world
33324,71,-70.0,-1400.0,0,2345,Acrobot-v1,small_world
34205,81,-80.0,-1600.0,0,2345,Acrobot-v1,small_world
34275,70,-69.0,-1380.0,0,2345,Acrobot-v1,small_world
35181,106,-105.0,-2100.0,0,2345,Acrobot-v1,small_world
35288,107,-106.0,-2120.0,0,2345,Acrobot-v1,small_world
36186,98,-97.0,-1940.0,0,2345,Acrobot-v1,small_world
36304,118,-117.0,-2340.0,0,2345,Acrobot-v1,small_world
37219,115,-114.0,-2280.0,0,2345,Acrobot-v1,small_world
37309,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
38238,129,-128.0,-2560.0,0,2345,Acrobot-v1,small_world
38325,87,-86.0,-1720.0,0,2345,Acrobot-v1,small_world
39286,161,-160.0,-3200.0,0,2345,Acrobot-v1,small_world
39388,102,-101.0,-2020.0,0,2345,Acrobot-v1,small_world
40266,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
40350,84,-83.0,-1660.0,0,2345,Acrobot-v1,small_world
41232,82,-81.0,-1620.0,0,2345,Acrobot-v1,small_world
41317,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
42206,89,-88.0,-1760.0,0,2345,Acrobot-v1,small_world
42379,173,-172.0,-3440.0,0,2345,Acrobot-v1,small_world
43281,102,-101.0,-2020.0,0,2345,Acrobot-v1,small_world
43366,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
44286,120,-119.0,-2380.0,0,2345,Acrobot-v1,small_world
44393,107,-106.0,-2120.0,0,2345,Acrobot-v1,small_world
45301,108,-107.0,-2140.0,0,2345,Acrobot-v1,small_world
45399,98,-97.0,-1940.0,0,2345,Acrobot-v1,small_world
46284,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
46397,113,-112.0,-2240.0,0,2345,Acrobot-v1,small_world
47292,95,-94.0,-1880.0,0,2345,Acrobot-v1,small_world
47387,95,-94.0,-1880.0,0,2345,Acrobot-v1,small_world
48265,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
48383,118,-117.0,-2340.0,0,2345,Acrobot-v1,small_world
49248,65,-64.0,-1280.0,0,2345,Acrobot-v1,small_world
49338,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
50230,92,-91.0,-1820.0,0,2345,Acrobot-v1,small_world
50293,63,-62.0,-1240.0,0,2345,Acrobot-v1,small_world
51202,109,-108.0,-2160.0,0,2345,Acrobot-v1,small_world
51297,95,-94.0,-1880.0,0,2345,Acrobot-v1,small_world
52175,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
52272,97,-96.0,-1920.0,0,2345,Acrobot-v1,small_world
53152,80,-79.0,-1580.0,0,2345,Acrobot-v1,small_world
53246,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
54129,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
54210,81,-80.0,-1600.0,0,2345,Acrobot-v1,small_world
55099,89,-88.0,-1760.0,0,2345,Acrobot-v1,small_world
55176,77,-76.0,-1520.0,0,2345,Acrobot-v1,small_world
56050,74,-73.0,-1460.0,0,2345,Acrobot-v1,small_world
56113,63,-62.0,-1240.0,0,2345,Acrobot-v1,small_world
56990,77,-76.0,-1520.0,0,2345,Acrobot-v1,small_world
57064,74,-73.0,-1460.0,0,2345,Acrobot-v1,small_world
57954,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
58042,88,-87.0,-1740.0,0,2345,Acrobot-v1,small_world
58926,84,-83.0,-1660.0,0,2345,Acrobot-v1,small_world
58988,62,-61.0,-1220.0,0,2345,Acrobot-v1,small_world
60073,285,-284.0,-5680.0,0,2345,Acrobot-v1,small_world
60158,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
61062,104,-103.0,-2060.0,0,2345,Acrobot-v1,small_world
61142,80,-79.0,-1580.0,0,2345,Acrobot-v1,small_world
62024,82,-81.0,-1620.0,0,2345,Acrobot-v1,small_world
62121,97,-96.0,-1920.0,0,2345,Acrobot-v1,small_world
63017,96,-95.0,-1900.0,0,2345,Acrobot-v1,small_world
63117,100,-99.0,-1980.0,0,2345,Acrobot-v1,small_world
64011,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
64101,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
65003,102,-101.0,-2020.0,0,2345,Acrobot-v1,small_world
