global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
68,68,-206.49771900041583,-4129.954380008317,0,2344,LunarLander-v2,small_world
158,90,-498.75793084050315,-9975.158616810062,0,2344,LunarLander-v2,small_world
1084,126,-330.0873709269878,-6601.747418539755,0,2344,LunarLander-v2,small_world
1176,92,-97.92006889384746,-1958.401377876949,0,2344,LunarLander-v2,small_world
2060,84,-105.3581619345884,-2107.163238691768,0,2344,LunarLander-v2,small_world
2125,65,-71.08866767014568,-1421.7733534029137,0,2344,LunarLander-v2,small_world
2998,73,-229.50506825689328,-4590.101365137865,0,2344,LunarLander-v2,small_world
3178,180,-452.5411809962838,-9050.823619925675,0,2344,LunarLander-v2,small_world
4052,74,-85.71433353989727,-1714.2866707979454,0,2344,LunarLander-v2,small_world
4145,93,-220.6527463089389,-4413.054926178778,0,2344,LunarLander-v2,small_world
5025,80,-169.50281000072928,-3390.0562000145856,0,2344,LunarLander-v2,small_world
5182,157,-115.75800635694944,-2315.1601271389886,0,2344,LunarLander-v2,small_world
6121,139,-89.9392886850935,-1798.78577370187,0,2344,LunarLander-v2,small_world
6290,169,-383.8735923514273,-7677.471847028546,0,2344,LunarLander-v2,small_world
7170,80,-241.87107302772017,-4837.421460554404,0,2344,LunarLander-v2,small_world
7287,117,-84.79736648881635,-1695.947329776327,0,2344,LunarLander-v2,small_world
8186,99,-251.2385785482414,-5024.771570964828,0,2344,LunarLander-v2,small_world
8324,138,-14.804666943999251,-296.093338879985,0,2344,LunarLander-v2,small_world
9321,197,-338.21286351884646,-6764.257270376929,0,2344,LunarLander-v2,small_world
9509,188,-445.5207561713013,-8910.415123426026,0,2344,LunarLander-v2,small_world
10464,155,-222.82234362242554,-4456.4468724485105,0,2344,LunarLander-v2,small_world
10609,145,19.44730913254135,388.946182650827,0,2344,LunarLander-v2,small_world
11517,108,-315.31574745016485,-6306.314949003297,0,2344,LunarLander-v2,small_world
11602,85,-445.49141961245743,-8909.828392249148,0,2344,LunarLander-v2,small_world
12522,120,-251.67873865913992,-5033.574773182799,0,2344,LunarLander-v2,small_world
12647,125,-268.7674636174021,-5375.349272348041,0,2344,LunarLander-v2,small_world
13542,95,-36.69298675766139,-733.8597351532278,0,2344,LunarLander-v2,small_world
13642,100,-203.73757428731489,-4074.7514857462975,0,2344,LunarLander-v2,small_world
14528,86,-48.783381153521816,-975.6676230704363,0,2344,LunarLander-v2,small_world
14615,87,-0.12974790397939273,-2.5949580795878546,0,2344,LunarLander-v2,small_world
15545,130,-103.50729545709454,-2070.145909141891,0,2344,LunarLander-v2,small_world
15679,134,-15.00174084077878,-300.0348168155756,0,2344,LunarLander-v2,small_world
16613,134,-187.00693506259614,-3740.1387012519226,0,2344,LunarLander-v2,small_world
16756,143,-211.13545379469127,-4222.709075893826,0,2344,LunarLander-v2,small_world
17956,400,72.53275423629742,1450.6550847259484,0,2344,LunarLander-v2,small_world
18049,93,-56.4725416013507,-1129.450832027014,0,2344,LunarLander-v2,small_world
19026,177,-104.3830635153464,-2087.6612703069277,0,2344,LunarLander-v2,small_world
19121,95,-118.99813093109078,-2379.9626186218156,0,2344,LunarLander-v2,small_world
20018,97,-66.86035861386435,-1337.207172277287,0,2344,LunarLander-v2,small_world
20171,153,-43.30032650931186,-866.0065301862371,0,2344,LunarLander-v2,small_world
21371,400,-45.491299840503494,-909.8259968100699,0,2344,LunarLander-v2,small_world
21481,110,-7.393939878695107,-147.87879757390215,0,2344,LunarLander-v2,small_world
