global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
6712,312,-311.0,-6220.0,0,1280,Acrobot-v1,modular
7112,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
8222,310,-309.0,-6180.0,0,1280,Acrobot-v1,modular
8417,195,-194.0,-3880.0,0,1280,Acrobot-v1,modular
9568,351,-350.0,-7000.0,0,1280,Acrobot-v1,modular
9851,283,-282.0,-5640.0,0,1280,Acrobot-v1,modular
10822,171,-170.0,-3400.0,0,1280,Acrobot-v1,modular
11068,246,-245.0,-4900.0,0,1280,Acrobot-v1,modular
12046,178,-177.0,-3540.0,0,1280,Acrobot-v1,modular
12306,260,-259.0,-5180.0,0,1280,Acrobot-v1,modular
13281,175,-174.0,-3480.0,0,1280,Acrobot-v1,modular
13457,176,-175.0,-3500.0,0,1280,Acrobot-v1,modular
14419,162,-161.0,-3220.0,0,1280,Acrobot-v1,modular
14560,141,-140.0,-2800.0,0,1280,Acrobot-v1,modular
15472,112,-111.0,-2220.0,0,1280,Acrobot-v1,modular
15596,124,-123.0,-2460.0,0,1280,Acrobot-v1,modular
16530,134,-133.0,-2660.0,0,1280,Acrobot-v1,modular
16627,97,-96.0,-1920.0,0,1280,Acrobot-v1,modular
17508,81,-80.0,-1600.0,0,1280,Acrobot-v1,modular
17595,87,-86.0,-1720.0,0,1280,Acrobot-v1,modular
18620,225,-224.0,-4480.0,0,1280,Acrobot-v1,modular
18747,127,-126.0,-2520.0,0,1280,Acrobot-v1,modular
19648,101,-100.0,-2000.0,0,1280,Acrobot-v1,modular
19712,64,-63.0,-1260.0,0,1280,Acrobot-v1,modular
