global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
90,90,-202.05606398949777,-4041.121279789955,0,1290,LunarLander-v2,modular
168,78,-124.11192501799302,-2482.23850035986,0,1290,LunarLander-v2,modular
1086,118,-343.0369478508212,-6860.738957016424,0,1290,LunarLander-v2,modular
1181,95,-123.78512549304128,-2475.7025098608256,0,1290,LunarLander-v2,modular
2089,108,-161.94281154202042,-3238.8562308404084,0,1290,LunarLander-v2,modular
2183,94,-100.98821387960983,-2019.7642775921965,0,1290,LunarLander-v2,modular
3083,100,-267.0755634341823,-5341.5112686836455,0,1290,LunarLander-v2,modular
3157,74,-63.59705133155713,-1271.9410266311427,0,1290,LunarLander-v2,modular
4052,95,-121.09741135388127,-2421.9482270776252,0,1290,LunarLander-v2,modular
4156,104,-262.96713659160105,-5259.342731832021,0,1290,LunarLander-v2,modular
5108,152,-13.448288856819318,-268.96577713638635,0,1290,LunarLander-v2,modular
5251,143,-281.8678524531524,-5637.357049063048,0,1290,LunarLander-v2,modular
6182,131,-133.6113097231625,-2672.22619446325,0,1290,LunarLander-v2,modular
6278,96,-96.67950570592579,-1933.5901141185159,0,1290,LunarLander-v2,modular
7178,100,-55.325061251108266,-1106.5012250221653,0,1290,LunarLander-v2,modular
7267,89,-76.27233230295636,-1525.446646059127,0,1290,LunarLander-v2,modular
8240,173,-239.40368160499372,-4788.073632099875,0,1290,LunarLander-v2,modular
8312,72,-57.4730326313522,-1149.460652627044,0,1290,LunarLander-v2,modular
9197,85,-364.8318541004966,-7296.637082009933,0,1290,LunarLander-v2,modular
9289,92,-53.12085702609,-1062.4171405218,0,1290,LunarLander-v2,modular
10206,117,-342.9802969795536,-6859.6059395910725,0,1290,LunarLander-v2,modular
10364,158,-16.167645658788118,-323.35291317576235,0,1290,LunarLander-v2,modular
11252,88,-57.69418247579656,-1153.8836495159312,0,1290,LunarLander-v2,modular
11337,85,-70.41432370312526,-1408.2864740625052,0,1290,LunarLander-v2,modular
12275,138,-479.3051035407722,-9586.102070815445,0,1290,LunarLander-v2,modular
12361,86,-37.587951715873174,-751.7590343174635,0,1290,LunarLander-v2,modular
13293,132,-251.68499931515962,-5033.699986303192,0,1290,LunarLander-v2,modular
13384,91,-277.70270950851517,-5554.054190170304,0,1290,LunarLander-v2,modular
14308,124,-259.2374112353126,-5184.748224706253,0,1290,LunarLander-v2,modular
14402,94,-102.04181622222654,-2040.8363244445309,0,1290,LunarLander-v2,modular
15356,154,-96.97593160264897,-1939.5186320529795,0,1290,LunarLander-v2,modular
15500,144,-180.02537809738772,-3600.5075619477543,0,1290,LunarLander-v2,modular
16433,133,-77.50642689708211,-1550.1285379416422,0,1290,LunarLander-v2,modular
16540,107,-44.70103207797143,-894.0206415594287,0,1290,LunarLander-v2,modular
17486,146,-40.777515739181226,-815.5503147836246,0,1290,LunarLander-v2,modular
17886,400,46.04213550240933,920.8427100481866,0,1290,LunarLander-v2,modular
19086,400,-27.575933132258793,-551.5186626451758,0,1290,LunarLander-v2,modular
19172,86,-4.439143916347206,-88.78287832694411,0,1290,LunarLander-v2,modular
20093,121,-129.2475808787214,-2584.9516175744284,0,1290,LunarLander-v2,modular
20301,208,-292.27090447062113,-5845.418089412423,0,1290,LunarLander-v2,modular
21178,77,-33.81228151311693,-676.2456302623386,0,1290,LunarLander-v2,modular
21286,108,-227.33751309424423,-4546.750261884885,0,1290,LunarLander-v2,modular
22201,115,-209.97192790460127,-4199.438558092025,0,1290,LunarLander-v2,modular
22321,120,16.740544350471538,334.81088700943076,0,1290,LunarLander-v2,modular
23271,150,-40.276973861722695,-805.5394772344539,0,1290,LunarLander-v2,modular
23671,400,70.22934223911946,1404.586844782389,0,1290,LunarLander-v2,modular
24568,97,-47.364867921512484,-947.2973584302497,0,1290,LunarLander-v2,modular
24670,102,-78.89639928717003,-1577.9279857434005,0,1290,LunarLander-v2,modular
25776,306,-2.851718720885245,-57.034374417704896,0,1290,LunarLander-v2,modular
25907,131,-43.174129778546046,-863.4825955709209,0,1290,LunarLander-v2,modular
26959,252,-114.07375071320942,-2281.4750142641883,0,1290,LunarLander-v2,modular
27043,84,16.22524034139734,324.50480682794677,0,1290,LunarLander-v2,modular
27980,137,7.643371266897432,152.86742533794865,0,1290,LunarLander-v2,modular
28111,131,-39.05587683751702,-781.1175367503404,0,1290,LunarLander-v2,modular
29147,236,-96.13894406577934,-1922.778881315587,0,1290,LunarLander-v2,modular
29251,104,-36.87082421421455,-737.4164842842911,0,1290,LunarLander-v2,modular
30451,400,66.70307543063592,1334.0615086127184,0,1290,LunarLander-v2,modular
30781,330,-146.91222050930213,-2938.244410186043,0,1290,LunarLander-v2,modular
31732,151,8.901237479323086,178.02474958646172,0,1290,LunarLander-v2,modular
32132,400,67.63032141389763,1352.6064282779525,0,1290,LunarLander-v2,modular
33171,239,-232.13390835858897,-4642.678167171779,0,1290,LunarLander-v2,modular
33571,400,111.65440181112899,2233.08803622258,0,1290,LunarLander-v2,modular
34771,400,87.57209983026877,1751.4419966053754,0,1290,LunarLander-v2,modular
34902,131,-35.58181697811085,-711.636339562217,0,1290,LunarLander-v2,modular
