global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,18,18.0,360.0,0,42,CartPole-v1,small_world
35,17,17.0,340.0,0,42,CartPole-v1,small_world
49,14,14.0,280.0,0,42,CartPole-v1,small_world
65,16,16.0,320.0,0,42,CartPole-v1,small_world
82,17,17.0,340.0,0,42,CartPole-v1,small_world
125,43,43.0,860.0,0,42,CartPole-v1,small_world
155,30,30.0,600.0,0,42,CartPole-v1,small_world
166,11,11.0,220.0,0,42,CartPole-v1,small_world
209,43,43.0,860.0,0,42,CartPole-v1,small_world
225,16,16.0,320.0,0,42,CartPole-v1,small_world
255,30,30.0,600.0,0,42,CartPole-v1,small_world
272,17,17.0,340.0,0,42,CartPole-v1,small_world
283,11,11.0,220.0,0,42,CartPole-v1,small_world
304,21,21.0,420.0,0,42,CartPole-v1,small_world
320,16,16.0,320.0,0,42,CartPole-v1,small_world
338,18,18.0,360.0,0,42,CartPole-v1,small_world
402,64,64.0,1280.0,0,42,CartPole-v1,small_world
417,15,15.0,300.0,0,42,CartPole-v1,small_world
455,38,38.0,760.0,0,42,CartPole-v1,small_world
471,16,16.0,320.0,0,42,CartPole-v1,small_world
509,38,38.0,760.0,0,42,CartPole-v1,small_world
546,37,37.0,740.0,0,42,CartPole-v1,small_world
557,11,11.0,220.0,0,42,CartPole-v1,small_world
574,17,17.0,340.0,0,42,CartPole-v1,small_world
596,22,22.0,440.0,0,42,CartPole-v1,small_world
609,13,13.0,260.0,0,42,CartPole-v1,small_world
624,15,15.0,300.0,0,42,CartPole-v1,small_world
642,18,18.0,360.0,0,42,CartPole-v1,small_world
653,11,11.0,220.0,0,42,CartPole-v1,small_world
670,17,17.0,340.0,0,42,CartPole-v1,small_world
690,20,20.0,400.0,0,42,CartPole-v1,small_world
702,12,12.0,240.0,0,42,CartPole-v1,small_world
732,30,30.0,600.0,0,42,CartPole-v1,small_world
749,17,17.0,340.0,0,42,CartPole-v1,small_world
768,19,19.0,380.0,0,42,CartPole-v1,small_world
797,29,29.0,580.0,0,42,CartPole-v1,small_world
824,27,27.0,540.0,0,42,CartPole-v1,small_world
932,108,108.0,2160.0,0,42,CartPole-v1,small_world
1003,71,71.0,1420.0,0,42,CartPole-v1,small_world
1022,19,19.0,380.0,0,42,CartPole-v1,small_world
1069,47,47.0,940.0,0,42,CartPole-v1,small_world
1104,35,35.0,700.0,0,42,CartPole-v1,small_world
1133,29,29.0,580.0,0,42,CartPole-v1,small_world
1176,43,43.0,860.0,0,42,CartPole-v1,small_world
1200,24,24.0,480.0,0,42,CartPole-v1,small_world
1225,25,25.0,500.0,0,42,CartPole-v1,small_world
1241,16,16.0,320.0,0,42,CartPole-v1,small_world
1300,59,59.0,1180.0,0,42,CartPole-v1,small_world
1314,14,14.0,280.0,0,42,CartPole-v1,small_world
1380,66,66.0,1320.0,0,42,CartPole-v1,small_world
1396,16,16.0,320.0,0,42,CartPole-v1,small_world
1412,16,16.0,320.0,0,42,CartPole-v1,small_world
1528,116,116.0,2320.0,0,42,CartPole-v1,small_world
1567,39,39.0,780.0,0,42,CartPole-v1,small_world
1623,56,56.0,1120.0,0,42,CartPole-v1,small_world
1767,144,144.0,2880.0,0,42,CartPole-v1,small_world
1804,37,37.0,740.0,0,42,CartPole-v1,small_world
1898,94,94.0,1880.0,0,42,CartPole-v1,small_world
1969,71,71.0,1420.0,0,42,CartPole-v1,small_world
2008,39,39.0,780.0,0,42,CartPole-v1,small_world
2143,135,135.0,2700.0,0,42,CartPole-v1,small_world
2179,36,36.0,720.0,0,42,CartPole-v1,small_world
2208,29,29.0,580.0,0,42,CartPole-v1,small_world
2232,24,24.0,480.0,0,42,CartPole-v1,small_world
2252,20,20.0,400.0,0,42,CartPole-v1,small_world
2280,28,28.0,560.0,0,42,CartPole-v1,small_world
2308,28,28.0,560.0,0,42,CartPole-v1,small_world
2336,28,28.0,560.0,0,42,CartPole-v1,small_world
2375,39,39.0,780.0,0,42,CartPole-v1,small_world
2392,17,17.0,340.0,0,42,CartPole-v1,small_world
2460,68,68.0,1360.0,0,42,CartPole-v1,small_world
2631,171,171.0,3420.0,0,42,CartPole-v1,small_world
2786,155,155.0,3100.0,0,42,CartPole-v1,small_world
2893,107,107.0,2140.0,0,42,CartPole-v1,small_world
3067,174,174.0,3480.0,0,42,CartPole-v1,small_world
3197,130,130.0,2600.0,0,42,CartPole-v1,small_world
3395,198,198.0,3960.0,0,42,CartPole-v1,small_world
3414,19,19.0,380.0,0,42,CartPole-v1,small_world
3665,251,251.0,5020.0,0,42,CartPole-v1,small_world
3795,130,130.0,2600.0,0,42,CartPole-v1,small_world
3919,124,124.0,2480.0,0,42,CartPole-v1,small_world
4089,170,170.0,3400.0,0,42,CartPole-v1,small_world
