global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3532,332,-331.0,-6620.0,0,2024,Acrobot-v1,hybrid
3796,264,-263.0,-5260.0,0,2024,Acrobot-v1,hybrid
4996,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5279,283,-282.0,-5640.0,0,2024,Acrobot-v1,hybrid
6273,194,-193.0,-3860.0,0,2024,Acrobot-v1,hybrid
6622,349,-348.0,-6960.0,0,2024,Acrobot-v1,hybrid
7607,185,-184.0,-3680.0,0,2024,Acrobot-v1,hybrid
7914,307,-306.0,-6120.0,0,2024,Acrobot-v1,hybrid
8836,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
8958,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
10014,256,-255.0,-5100.0,0,2024,Acrobot-v1,hybrid
10222,208,-207.0,-4140.0,0,2024,Acrobot-v1,hybrid
11161,139,-138.0,-2760.0,0,2024,Acrobot-v1,hybrid
11293,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
12209,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
12354,145,-144.0,-2880.0,0,2024,Acrobot-v1,hybrid
13275,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
13487,212,-211.0,-4220.0,0,2024,Acrobot-v1,hybrid
14403,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
14498,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
15389,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
15486,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
16397,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
16493,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
17428,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
17504,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
18434,130,-129.0,-2580.0,0,2024,Acrobot-v1,hybrid
18581,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
19466,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
19579,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
20779,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
20872,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
21764,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
21888,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
22777,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
22875,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
23781,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
23866,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
24759,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
24847,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
25747,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
25825,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
26706,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
26793,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
27687,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
27792,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
28675,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
28748,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
29637,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
29757,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
30632,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
30784,152,-151.0,-3020.0,0,2024,Acrobot-v1,hybrid
31683,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
31754,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
32627,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
32721,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
33633,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
33729,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
34609,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
34680,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
35579,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
35660,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
36557,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
36662,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
37527,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
37609,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
38513,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
38585,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
39474,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
39548,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
40421,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
40516,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
41403,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
41536,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
42420,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
42501,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
43378,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
43459,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
44348,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
44436,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
45369,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
45502,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
46468,166,-165.0,-3300.0,0,2024,Acrobot-v1,hybrid
46588,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
47556,168,-167.0,-3340.0,0,2024,Acrobot-v1,hybrid
47692,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
48585,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
48656,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
49585,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
49687,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
50597,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
50669,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
51548,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
51649,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
52555,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
52645,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
53517,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
53583,66,-65.0,-1300.0,0,2024,Acrobot-v1,hybrid
54503,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
54618,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
55594,176,-175.0,-3500.0,0,2024,Acrobot-v1,hybrid
55680,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
56600,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
56781,181,-180.0,-3600.0,0,2024,Acrobot-v1,hybrid
57718,137,-136.0,-2720.0,0,2024,Acrobot-v1,hybrid
57808,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
58737,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
58831,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
59742,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
59839,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
60742,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
60832,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
61777,145,-144.0,-2880.0,0,2024,Acrobot-v1,hybrid
61863,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
