global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
24,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
42,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
65,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
74,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
96,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
176,80,80.0,1600.0,0,42,CartPole-v1,standard_mlp
197,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
217,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
240,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
253,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
285,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
305,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
321,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
356,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
408,52,52.0,1040.0,0,42,CartPole-v1,standard_mlp
419,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
430,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
441,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
457,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
470,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
483,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
514,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
527,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
553,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
569,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
588,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
612,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
625,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
646,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
663,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
685,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
700,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
728,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
745,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
759,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
797,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
825,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
851,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
911,60,60.0,1200.0,0,42,CartPole-v1,standard_mlp
942,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
954,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
969,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
988,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1022,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
1044,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
1086,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
1133,47,47.0,940.0,0,42,CartPole-v1,standard_mlp
1162,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1206,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
1231,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
1244,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1260,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1298,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
1315,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1339,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
1390,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
1405,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1443,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
1493,50,50.0,1000.0,0,42,CartPole-v1,standard_mlp
1528,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
1567,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
1577,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
1638,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
1651,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1788,137,137.0,2740.0,0,42,CartPole-v1,standard_mlp
1870,82,82.0,1640.0,0,42,CartPole-v1,standard_mlp
1887,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1903,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1976,73,73.0,1460.0,0,42,CartPole-v1,standard_mlp
2009,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
2086,77,77.0,1540.0,0,42,CartPole-v1,standard_mlp
2182,96,96.0,1920.0,0,42,CartPole-v1,standard_mlp
2259,77,77.0,1540.0,0,42,CartPole-v1,standard_mlp
2291,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
2345,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
2377,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
2449,72,72.0,1440.0,0,42,CartPole-v1,standard_mlp
2588,139,139.0,2780.0,0,42,CartPole-v1,standard_mlp
2645,57,57.0,1140.0,0,42,CartPole-v1,standard_mlp
2682,37,37.0,740.0,0,42,CartPole-v1,standard_mlp
2854,172,172.0,3440.0,0,42,CartPole-v1,standard_mlp
3003,149,149.0,2980.0,0,42,CartPole-v1,standard_mlp
3014,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
3068,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
3102,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
3204,102,102.0,2040.0,0,42,CartPole-v1,standard_mlp
3450,246,246.0,4920.0,0,42,CartPole-v1,standard_mlp
3676,226,226.0,4520.0,0,42,CartPole-v1,standard_mlp
3749,73,73.0,1460.0,0,42,CartPole-v1,standard_mlp
3921,172,172.0,3440.0,0,42,CartPole-v1,standard_mlp
3989,68,68.0,1360.0,0,42,CartPole-v1,standard_mlp
4146,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
4312,166,166.0,3320.0,0,42,CartPole-v1,standard_mlp
4489,177,177.0,3540.0,0,42,CartPole-v1,standard_mlp
4764,275,275.0,5500.0,0,42,CartPole-v1,standard_mlp
4923,159,159.0,3180.0,0,42,CartPole-v1,standard_mlp
5064,141,141.0,2820.0,0,42,CartPole-v1,standard_mlp
5249,185,185.0,3700.0,0,42,CartPole-v1,standard_mlp
5523,274,274.0,5480.0,0,42,CartPole-v1,standard_mlp
5923,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
6259,336,336.0,6720.0,0,42,CartPole-v1,standard_mlp
6659,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
6953,294,294.0,5880.0,0,42,CartPole-v1,standard_mlp
7187,234,234.0,4680.0,0,42,CartPole-v1,standard_mlp
7338,151,151.0,3020.0,0,42,CartPole-v1,standard_mlp
7558,220,220.0,4400.0,0,42,CartPole-v1,standard_mlp
7871,313,313.0,6260.0,0,42,CartPole-v1,standard_mlp
8221,350,350.0,7000.0,0,42,CartPole-v1,standard_mlp
8520,299,299.0,5980.0,0,42,CartPole-v1,standard_mlp
8758,238,238.0,4760.0,0,42,CartPole-v1,standard_mlp
9118,360,360.0,7200.0,0,42,CartPole-v1,standard_mlp
9425,307,307.0,6140.0,0,42,CartPole-v1,standard_mlp
9606,181,181.0,3620.0,0,42,CartPole-v1,standard_mlp
9892,286,286.0,5720.0,0,42,CartPole-v1,standard_mlp
10207,315,315.0,6300.0,0,42,CartPole-v1,standard_mlp
10607,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11007,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11323,316,316.0,6320.0,0,42,CartPole-v1,standard_mlp
11600,277,277.0,5540.0,0,42,CartPole-v1,standard_mlp
11954,354,354.0,7080.0,0,42,CartPole-v1,standard_mlp
12306,352,352.0,7040.0,0,42,CartPole-v1,standard_mlp
12671,365,365.0,7300.0,0,42,CartPole-v1,standard_mlp
13071,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13471,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13871,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14271,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14671,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15071,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15471,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15871,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16271,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16671,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17071,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17471,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17871,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18271,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18391,120,120.0,2400.0,0,42,CartPole-v1,standard_mlp
18650,259,259.0,5180.0,0,42,CartPole-v1,standard_mlp
19030,380,380.0,7600.0,0,42,CartPole-v1,standard_mlp
19356,326,326.0,6520.0,0,42,CartPole-v1,standard_mlp
19500,144,144.0,2880.0,0,42,CartPole-v1,standard_mlp
19721,221,221.0,4420.0,0,42,CartPole-v1,standard_mlp
20094,373,373.0,7460.0,0,42,CartPole-v1,standard_mlp
20313,219,219.0,4380.0,0,42,CartPole-v1,standard_mlp
20591,278,278.0,5560.0,0,42,CartPole-v1,standard_mlp
20806,215,215.0,4300.0,0,42,CartPole-v1,standard_mlp
21017,211,211.0,4220.0,0,42,CartPole-v1,standard_mlp
21190,173,173.0,3460.0,0,42,CartPole-v1,standard_mlp
21310,120,120.0,2400.0,0,42,CartPole-v1,standard_mlp
21710,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22110,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22510,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22910,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23001,91,91.0,1820.0,0,42,CartPole-v1,standard_mlp
23401,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23490,89,89.0,1780.0,0,42,CartPole-v1,standard_mlp
23890,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24108,218,218.0,4360.0,0,42,CartPole-v1,standard_mlp
24508,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24578,70,70.0,1400.0,0,42,CartPole-v1,standard_mlp
24642,64,64.0,1280.0,0,42,CartPole-v1,standard_mlp
24797,155,155.0,3100.0,0,42,CartPole-v1,standard_mlp
24982,185,185.0,3700.0,0,42,CartPole-v1,standard_mlp
25382,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
25526,144,144.0,2880.0,0,42,CartPole-v1,standard_mlp
25926,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26326,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26726,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27126,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27526,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27926,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28326,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28726,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29089,363,363.0,7260.0,0,42,CartPole-v1,standard_mlp
29489,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29690,201,201.0,4020.0,0,42,CartPole-v1,standard_mlp
30081,391,391.0,7820.0,0,42,CartPole-v1,standard_mlp
30272,191,191.0,3820.0,0,42,CartPole-v1,standard_mlp
30490,218,218.0,4360.0,0,42,CartPole-v1,standard_mlp
30890,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31290,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31690,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
