global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
44,44,44.0,880.0,0,42,CartPole-v1,modular
55,11,11.0,220.0,0,42,CartPole-v1,modular
867,12,12.0,240.0,0,42,CartPole-v1,modular
881,14,14.0,280.0,0,42,CartPole-v1,modular
1709,28,28.0,560.0,0,42,CartPole-v1,modular
1759,50,50.0,1000.0,0,42,CartPole-v1,modular
2644,85,85.0,1700.0,0,42,CartPole-v1,modular
2854,210,210.0,4200.0,0,42,CartPole-v1,modular
4002,348,348.0,6960.0,0,42,CartPole-v1,modular
4129,127,127.0,2540.0,0,42,CartPole-v1,modular
4992,63,63.0,1260.0,0,42,CartPole-v1,modular
5092,100,100.0,2000.0,0,42,CartPole-v1,modular
6292,400,400.0,8000.0,0,42,CartPole-v1,modular
6466,174,174.0,3480.0,0,42,CartPole-v1,modular
7666,400,400.0,8000.0,0,42,CartPole-v1,modular
7783,117,117.0,2340.0,0,42,CartPole-v1,modular
8918,335,335.0,6700.0,0,42,CartPole-v1,modular
9040,122,122.0,2440.0,0,42,CartPole-v1,modular
9950,110,110.0,2200.0,0,42,CartPole-v1,modular
10087,137,137.0,2740.0,0,42,CartPole-v1,modular
11287,400,400.0,8000.0,0,42,CartPole-v1,modular
11353,66,66.0,1320.0,0,42,CartPole-v1,modular
12553,400,400.0,8000.0,0,42,CartPole-v1,modular
12953,400,400.0,8000.0,0,42,CartPole-v1,modular
14153,400,400.0,8000.0,0,42,CartPole-v1,modular
14553,400,400.0,8000.0,0,42,CartPole-v1,modular
15753,400,400.0,8000.0,0,42,CartPole-v1,modular
16153,400,400.0,8000.0,0,42,CartPole-v1,modular
16968,15,15.0,300.0,0,42,CartPole-v1,modular
17368,400,400.0,8000.0,0,42,CartPole-v1,modular
18362,194,194.0,3880.0,0,42,CartPole-v1,modular
18762,400,400.0,8000.0,0,42,CartPole-v1,modular
19801,239,239.0,4780.0,0,42,CartPole-v1,modular
20201,400,400.0,8000.0,0,42,CartPole-v1,modular
21401,400,400.0,8000.0,0,42,CartPole-v1,modular
21801,400,400.0,8000.0,0,42,CartPole-v1,modular
22840,239,239.0,4780.0,0,42,CartPole-v1,modular
23184,344,344.0,6880.0,0,42,CartPole-v1,modular
24262,278,278.0,5560.0,0,42,CartPole-v1,modular
24662,400,400.0,8000.0,0,42,CartPole-v1,modular
25862,400,400.0,8000.0,0,42,CartPole-v1,modular
26262,400,400.0,8000.0,0,42,CartPole-v1,modular
27462,400,400.0,8000.0,0,42,CartPole-v1,modular
27862,400,400.0,8000.0,0,42,CartPole-v1,modular
29062,400,400.0,8000.0,0,42,CartPole-v1,modular
29462,400,400.0,8000.0,0,42,CartPole-v1,modular
30376,114,114.0,2280.0,0,42,CartPole-v1,modular
