global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6744,344,-343.0,-6860.0,0,42,Acrobot-v1,hybrid
7030,286,-285.0,-5700.0,0,42,Acrobot-v1,hybrid
8073,243,-242.0,-4840.0,0,42,Acrobot-v1,hybrid
8239,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
9200,161,-160.0,-3200.0,0,42,Acrobot-v1,hybrid
9403,203,-202.0,-4040.0,0,42,Acrobot-v1,hybrid
10447,244,-243.0,-4860.0,0,42,Acrobot-v1,hybrid
10664,217,-216.0,-4320.0,0,42,Acrobot-v1,hybrid
11755,291,-290.0,-5800.0,0,42,Acrobot-v1,hybrid
11929,174,-173.0,-3460.0,0,42,Acrobot-v1,hybrid
12874,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
13014,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
13987,173,-172.0,-3440.0,0,42,Acrobot-v1,hybrid
14163,176,-175.0,-3500.0,0,42,Acrobot-v1,hybrid
15174,211,-210.0,-4200.0,0,42,Acrobot-v1,hybrid
15409,235,-234.0,-4680.0,0,42,Acrobot-v1,hybrid
16366,157,-156.0,-3120.0,0,42,Acrobot-v1,hybrid
16509,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
17469,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
17587,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
18499,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
18618,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
19523,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
19708,185,-184.0,-3680.0,0,42,Acrobot-v1,hybrid
20647,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
20781,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
21690,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
21800,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
22724,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
22843,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
23732,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
23830,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
24801,171,-170.0,-3400.0,0,42,Acrobot-v1,hybrid
24909,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
25834,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
25948,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
26848,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
26932,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
27828,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
27974,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
28912,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
29044,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
29947,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
30109,162,-161.0,-3220.0,0,42,Acrobot-v1,hybrid
30995,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
31125,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
32059,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
32155,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
33071,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
33235,164,-163.0,-3260.0,0,42,Acrobot-v1,hybrid
34127,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
34237,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
35121,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
35212,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
36167,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
36261,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
37149,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
37235,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
38113,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
38198,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
39079,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
39157,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
40036,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
40114,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
40985,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
41064,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
41936,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
42006,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
42869,63,-62.0,-1240.0,0,42,Acrobot-v1,hybrid
42946,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
43850,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
43995,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
44900,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
44996,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
45886,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
46037,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
46907,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
46983,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
47854,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
47926,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
48804,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
48880,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
49770,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
49845,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
50748,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
50820,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
51692,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
51763,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
52638,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
52736,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
53620,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
53709,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
54583,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
54691,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
55561,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
55651,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
56539,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
56658,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
57582,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
57664,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
58563,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
58657,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
59533,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
59638,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
60604,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
60680,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
61600,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
61705,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
62641,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
62884,243,-242.0,-4840.0,0,42,Acrobot-v1,hybrid
63814,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
63878,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
64799,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
64890,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
65797,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
65888,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
66771,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
66845,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
