global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
4400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
6200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
7600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
9400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
9800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
11200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
13000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
13400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
16600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
17000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
18400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
18800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
20100,300,-299.0,-5980.0,0,42,Acrobot-v1,standard_mlp
20500,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
21900,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
22282,382,-381.0,-7620.0,0,42,Acrobot-v1,standard_mlp
23632,350,-349.0,-6980.0,0,42,Acrobot-v1,standard_mlp
23854,222,-221.0,-4420.0,0,42,Acrobot-v1,standard_mlp
25049,195,-194.0,-3880.0,0,42,Acrobot-v1,standard_mlp
25236,187,-186.0,-3720.0,0,42,Acrobot-v1,standard_mlp
26446,210,-209.0,-4180.0,0,42,Acrobot-v1,standard_mlp
26738,292,-291.0,-5820.0,0,42,Acrobot-v1,standard_mlp
28011,273,-272.0,-5440.0,0,42,Acrobot-v1,standard_mlp
28257,246,-245.0,-4900.0,0,42,Acrobot-v1,standard_mlp
29592,335,-334.0,-6680.0,0,42,Acrobot-v1,standard_mlp
29974,382,-381.0,-7620.0,0,42,Acrobot-v1,standard_mlp
31237,263,-262.0,-5240.0,0,42,Acrobot-v1,standard_mlp
31423,186,-185.0,-3700.0,0,42,Acrobot-v1,standard_mlp
32571,148,-147.0,-2940.0,0,42,Acrobot-v1,standard_mlp
32847,276,-275.0,-5500.0,0,42,Acrobot-v1,standard_mlp
34048,201,-200.0,-4000.0,0,42,Acrobot-v1,standard_mlp
34219,171,-170.0,-3400.0,0,42,Acrobot-v1,standard_mlp
35354,135,-134.0,-2680.0,0,42,Acrobot-v1,standard_mlp
