global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
34,34,34.0,680.0,0,42,CartPole-v1,small_world
49,15,15.0,300.0,0,42,CartPole-v1,small_world
59,10,10.0,200.0,0,42,CartPole-v1,small_world
79,20,20.0,400.0,0,42,CartPole-v1,small_world
94,15,15.0,300.0,0,42,CartPole-v1,small_world
105,11,11.0,220.0,0,42,CartPole-v1,small_world
116,11,11.0,220.0,0,42,CartPole-v1,small_world
138,22,22.0,440.0,0,42,CartPole-v1,small_world
159,21,21.0,420.0,0,42,CartPole-v1,small_world
182,23,23.0,460.0,0,42,CartPole-v1,small_world
211,29,29.0,580.0,0,42,CartPole-v1,small_world
224,13,13.0,260.0,0,42,CartPole-v1,small_world
240,16,16.0,320.0,0,42,CartPole-v1,small_world
248,8,8.0,160.0,0,42,CartPole-v1,small_world
261,13,13.0,260.0,0,42,CartPole-v1,small_world
274,13,13.0,260.0,0,42,CartPole-v1,small_world
314,40,40.0,800.0,0,42,CartPole-v1,small_world
328,14,14.0,280.0,0,42,CartPole-v1,small_world
345,17,17.0,340.0,0,42,CartPole-v1,small_world
355,10,10.0,200.0,0,42,CartPole-v1,small_world
371,16,16.0,320.0,0,42,CartPole-v1,small_world
401,30,30.0,600.0,0,42,CartPole-v1,small_world
425,24,24.0,480.0,0,42,CartPole-v1,small_world
454,29,29.0,580.0,0,42,CartPole-v1,small_world
487,33,33.0,660.0,0,42,CartPole-v1,small_world
515,28,28.0,560.0,0,42,CartPole-v1,small_world
542,27,27.0,540.0,0,42,CartPole-v1,small_world
552,10,10.0,200.0,0,42,CartPole-v1,small_world
562,10,10.0,200.0,0,42,CartPole-v1,small_world
596,34,34.0,680.0,0,42,CartPole-v1,small_world
609,13,13.0,260.0,0,42,CartPole-v1,small_world
643,34,34.0,680.0,0,42,CartPole-v1,small_world
670,27,27.0,540.0,0,42,CartPole-v1,small_world
692,22,22.0,440.0,0,42,CartPole-v1,small_world
704,12,12.0,240.0,0,42,CartPole-v1,small_world
720,16,16.0,320.0,0,42,CartPole-v1,small_world
746,26,26.0,520.0,0,42,CartPole-v1,small_world
772,26,26.0,520.0,0,42,CartPole-v1,small_world
797,25,25.0,500.0,0,42,CartPole-v1,small_world
814,17,17.0,340.0,0,42,CartPole-v1,small_world
833,19,19.0,380.0,0,42,CartPole-v1,small_world
863,30,30.0,600.0,0,42,CartPole-v1,small_world
898,35,35.0,700.0,0,42,CartPole-v1,small_world
920,22,22.0,440.0,0,42,CartPole-v1,small_world
937,17,17.0,340.0,0,42,CartPole-v1,small_world
951,14,14.0,280.0,0,42,CartPole-v1,small_world
968,17,17.0,340.0,0,42,CartPole-v1,small_world
