global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,456,CartPole-v1,small_world
29,15,15.0,300.0,0,456,CartPole-v1,small_world
44,15,15.0,300.0,0,456,CartPole-v1,small_world
59,15,15.0,300.0,0,456,CartPole-v1,small_world
96,37,37.0,740.0,0,456,CartPole-v1,small_world
112,16,16.0,320.0,0,456,CartPole-v1,small_world
131,19,19.0,380.0,0,456,CartPole-v1,small_world
157,26,26.0,520.0,0,456,CartPole-v1,small_world
171,14,14.0,280.0,0,456,CartPole-v1,small_world
182,11,11.0,220.0,0,456,CartPole-v1,small_world
210,28,28.0,560.0,1,456,CartPole-v1,small_world
220,10,10.0,200.0,1,456,CartPole-v1,small_world
287,67,67.0,1340.0,1,456,CartPole-v1,small_world
301,14,14.0,280.0,1,456,CartPole-v1,small_world
341,40,40.0,800.0,1,456,CartPole-v1,small_world
361,20,20.0,400.0,1,456,CartPole-v1,small_world
371,10,10.0,200.0,1,456,CartPole-v1,small_world
385,14,14.0,280.0,1,456,CartPole-v1,small_world
396,11,11.0,220.0,1,456,CartPole-v1,small_world
409,13,13.0,260.0,2,456,CartPole-v1,small_world
430,21,21.0,420.0,2,456,CartPole-v1,small_world
449,19,19.0,380.0,2,456,CartPole-v1,small_world
460,11,11.0,220.0,2,456,CartPole-v1,small_world
475,15,15.0,300.0,2,456,CartPole-v1,small_world
519,44,44.0,880.0,2,456,CartPole-v1,small_world
533,14,14.0,280.0,2,456,CartPole-v1,small_world
557,24,24.0,480.0,2,456,CartPole-v1,small_world
573,16,16.0,320.0,2,456,CartPole-v1,small_world
589,16,16.0,320.0,2,456,CartPole-v1,small_world
612,23,23.0,460.0,3,456,CartPole-v1,small_world
633,21,21.0,420.0,3,456,CartPole-v1,small_world
655,22,22.0,440.0,3,456,CartPole-v1,small_world
694,39,39.0,780.0,3,456,CartPole-v1,small_world
705,11,11.0,220.0,3,456,CartPole-v1,small_world
713,8,8.0,160.0,3,456,CartPole-v1,small_world
761,48,48.0,960.0,3,456,CartPole-v1,small_world
