shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.24862374 1.61407698 0.73863501 0.42397044]],456,CartPole-v1,small_world
400,2,[[1.76737062 0.18349673 1.15335425 1.44824855]],456,CartPole-v1,small_world
600,3,[[1.59046374 0.50563512 1.52516795 1.8201697 ]],456,CartPole-v1,small_world
800,4,[[0.36686078 0.02698712 1.74374527 0.26488841]],456,CartPole-v1,small_world
1000,5,[[1.72660531 0.50697516 0.7506572  0.75356422]],456,CartPole-v1,small_world
1200,6,[[0.86446959 0.83356751 0.8777479  0.38400698]],456,CartPole-v1,small_world
1400,7,[[1.74394175 1.2829493  1.03735112 0.96861599]],456,CartPole-v1,small_world
1600,8,[[0.38504007 1.32153359 0.99301271 0.51750683]],456,CartPole-v1,small_world
1800,9,[[1.04170949 1.99228272 0.82784521 1.79735712]],456,CartPole-v1,small_world
2000,10,[[1.97367373 1.64284501 0.70702761 1.20778407]],456,CartPole-v1,small_world
2200,11,[[1.7086028  1.33234851 1.74329983 1.95099011]],456,CartPole-v1,small_world
2400,12,[[0.44931896 1.52433436 1.25320212 0.04624988]],456,CartPole-v1,small_world
2600,13,[[0.59451849 0.19757378 0.95051634 1.11579469]],456,CartPole-v1,small_world
2800,14,[[1.6281032  1.71847571 0.56976608 1.96278193]],456,CartPole-v1,small_world
3000,15,[[0.03122866 0.28242545 0.12470654 0.47775212]],456,CartPole-v1,small_world
3200,16,[[0.35951906 0.38512435 0.8753916  1.10969418]],456,CartPole-v1,small_world
